EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD

3696    18286    70    -66.35    2    8.5    341

3698    18294    69.9    -66.25    2    8.6    341

3700    18303    69.8    -66.35    2    8.7    342

3702    18312    69.7    -66.35    2    8.7    342

3704    18320    69.6    -66.45    2    8.8    343

3706    18329    69.5    -66.45    2    8.8    343

3708    18338    69.4    -66.55    2    8.8    343

3710    18347    69.3    -66.55    2    8.8    343

3712    18356    69.2    -66.65    2    8.8    343

3714    18364    69.1    -66.65    2    8.9    342

3716    18374    69    -66.65    2    8.9    342

3718    18382    68.9    -66.65    2    9    342

3720    18389    68.8    -66.65    2    9.1    341

3722    18397    68.7    -66.75    2    9.2    341

3724    18407    68.6    -66.75    2    9.4    341

3726    18416    68.5    -66.75    2    9.6    341

3728    18426    68.4    -66.75    2    9.8    341

3730    18437    68.2    -66.65    2    10    341

3732    18446    68.1    -66.75    2    10.2    341

3734    18454    68    -66.75    2    10.4    341

3736    18462    68    -66.65    2    10.7    341

3738    18470    67.9    -66.45    2    10.9    341

3740    18479    67.8    -66.45    2    11.1    342

3742    18488    67.7    -66.45    2    11.3    342

3744    18497    67.6    -66.55    2    11.5    342

3746    18506    67.5    -66.55    2    11.7    343

3748    18512    67.4    -66.55    2    11.8    343

3750    18520    67.3    -66.55    2    12    343

3752    18530    67.2    -66.65    2    12.1    344

3754    18538    67.1    -66.65    2    12.2    344

3756    18546    67    -66.65    2    12.2    344

3758    18556    66.9    -66.75    2    12.2    345

3760    18565    66.8    -66.75    2    12.2    345

3762    18573    66.7    -66.75    2    12.1    345

3764    18580    66.6    -66.65    2    12.1    346

3766    18588    66.6    -66.45    2    11.9    346

3768    18597    66.5    -66.25    2    11.8    347

3770    18606    66.4    -66.05    2    11.6    347

3772    18615    66.3    -65.95    2    11.4    347

3774    18623    66.2    -65.95    2    11.2    348

3776    18632    66.1    -65.85    2    11    348

3778    18637    66    -65.75    2    10.8    348

3780    18643    65.9    -65.65    2    10.6    348

3782    18653    65.8    -65.55    2    10.4    348

3784    18662    65.7    -65.55    2    10.3    348

3786    18672    65.6    -65.55    2    10.2    348

3788    18681    65.5    -65.55    2    10    347

3790    18688    65.5    -65.55    2    9.9    347

3792    18696    65.4    -65.55    2    9.9    346

3794    18704    65.3    -65.55    2    9.8    346

3796    18711    65.2    -65.55    2    9.7    345

3798    18719    65.1    -65.55    2    9.7    345

3800    18728    65    -65.45    2    9.6    344

3802    18738    64.9    -65.45    2    9.6    344

3804    18747    64.8    -65.35    2    9.5    343

3806    18754    64.8    -65.25    2    9.4    342

3808    18760    64.7    -65.15    2    9.2    341

3810    18769    64.6    -65.15    2    9.1    340

3812    18778    64.5    -65.15    2    8.9    339

3814    18787    64.4    -65.15    2    8.7    338

3816    18797    64.3    -65.15    2    8.5    337

3818    18806    64.2    -65.15    2    8.3    336

3820    18815    64.1    -65.15    2    8.1    334

3822    18825    64    -65.15    2    7.9    333

3824    18833    63.9    -65.15    2    7.7    332

3826    18840    63.8    -65.05    2    7.5    331

3828    18849    63.8    -64.95    2    7.4    330

3830    18858    63.7    -64.75    2    7.2    329

3832    18868    63.6    -64.65    2    7.1    329

3834    18875    63.5    -64.55    2    7    328

3836    18882    63.4    -64.55    2    6.9    328

3838    18889    63.3    -64.55    2    6.9    327

3840    18898    63.2    -64.55    2    6.8    327

3842    18906    63.2    -64.55    2    6.8    327

3844    18914    63.1    -64.55    2    6.8    327

3846    18922    63    -64.65    2    6.8    326

3848    18930    62.9    -64.65    2    6.9    326

3850    18939    62.8    -64.75    2    6.9    326

3852    18946    62.7    -64.85    2    7    326

3854    18952    62.7    -64.85    2    7.1    325

3856    18960    62.6    -64.95    2    7.2    325

3858    18971    62.5    -64.95    2    7.3    325

3860    18980    62.4    -64.95    2    7.3    325

3862    18987    62.3    -64.95    2    7.4    325

3864    18995    62.2    -64.95    2    7.5    325

3866    19003    62.2    -64.95    2    7.6    325

3868    19013    62.1    -64.95    2    7.7    325

3870    19022    62    -64.95    2    7.8    324

3872    19028    61.9    -64.95    2    7.8    324

3874    19035    61.8    -64.95    2    7.9    324

3876    19043    61.8    -64.95    2    8    324

3878    19050    61.7    -64.95    2    8    324

3880    19058    61.6    -64.95    2    8.1    324

3882    19068    61.5    -64.95    2    8.1    323

3884    19076    61.4    -65.05    2    8.2    323

3886    19082    61.4    -65.05    2    8.2    322

3888    19090    61.3    -65.05    2    8.3    322

3890    19097    61.2    -65.05    2    8.3    321

3892    19105    61.1    -65.05    2    8.3    321

3894    19114    61    -65.05    2    8.4    320

3896    19119    61    -65.15    2    8.4    320

3898    19125    60.9    -65.15    2    8.5    320

3900    19133    60.9    -65.15    2    8.5    320

3902    19141    60.8    -65.25    2    8.5    319

3904    19150    60.7    -65.25    2    8.5    319

3906    19161    60.6    -65.15    2    8.6    319

3908    19169    60.5    -65.05    2    8.6    319

3910    19175    60.4    -65.05    2    8.6    319

3912    19183    60.4    -65.15    2    8.7    319

3914    19192    60.3    -65.15    2    8.7    318

3916    19201    60.2    -65.15    2    8.7    318

3918    19207    60.1    -65.25    2    8.8    317

3920    19212    60.1    -65.25    2    8.8    316

3922    19220    60    -65.35    2    8.9    316

3924    19230    59.9    -65.35    2    9    315

3926    19238    59.8    -65.45    2    9.1    314

3928    19246    59.7    -65.55    2    9.2    313

3930    19254    59.7    -65.55    2    9.4    312

3932    19263    59.6    -65.65    2    9.5    311

3934    19271    59.5    -65.75    2    9.6    310

3936    19280    59.4    -65.85    2    9.8    309

3938    19288    59.3    -65.85    2    9.9    309

3940    19294    59.3    -65.95    2    10    308

3942    19301    59.2    -65.95    2    10    308

3944    19309    59.1    -66.05    2    10.1    307

3946    19316    59    -66.05    2    10.1    307

3948    19323    59    -66.15    2    10.1    307

3950    19333    58.9    -66.25    2    10.1    306

3952    19341    58.8    -66.25    2    10.1    306

3954    19347    58.8    -66.25    2    10    306

3956    19353    58.7    -66.35    2    10    306

3958    19361    58.6    -66.35    2    9.9    306

3960    19370    58.5    -66.45    2    9.8    306

3962    19377    58.5    -66.55    2    9.7    306

3964    19386    58.4    -66.55    2    9.6    306

3966    19396    58.3    -66.65    2    9.5    306

3968    19404    58.2    -66.65    2    9.4    306

3970    19411    58.1    -66.75    2    9.3    306

3972    19419    58.1    -66.85    2    9.3    306

3974    19427    58    -66.85    2    9.2    305

3976    19436    57.9    -66.75    2    9.1    305

3978    19446    57.8    -66.75    2    9.1    305

3980    19452    57.7    -66.85    2    9    304

3982    19458    57.7    -66.85    2    8.9    304

3984    19467    57.6    -66.85    2    8.9    304

3986    19474    57.5    -66.85    2    8.8    304

3988    19481    57.5    -66.95    2    8.6    305

3990    19490    57.4    -66.95    2    8.5    305

3992    19499    57.3    -67.05    2    8.4    306

3994    19509    57.2    -67.05    2    8.2    306

3996    19518    57.1    -67.05    2    8    307

3998    19525    57    -67.05    2    7.8    308

4000    19535    56.9    -67.05    2    7.7    309

4002    19544    56.9    -67.05    2    7.5    310

4004    19553    56.8    -67.05    2    7.4    311

4006    19563    56.7    -67.15    2    7.2    312

4008    19570    56.6    -67.15    2    7.2    313

4010    19578    56.5    -67.15    2    7.1    314

4012    19586    56.5    -67.15    2    7.1    315

4014    19595    56.4    -67.15    2    7.1    315

4016    19605    56.3    -67.25    2    7.1    315

4018    19613    56.2    -67.25    2    7.2    316

4020    19621    56.1    -67.25    2    7.3    316

4022    19630    56.1    -67.25    2    7.5    316

4024    19640    56    -67.25    2    7.6    316

4026    19649    55.9    -67.15    2    7.8    316

4028    19658    55.8    -67.15    2    7.9    316

4030    19666    55.7    -67.05    2    8.1    316

4032    19674    55.6    -66.95    2    8.3    317

4034    19683    55.6    -67.05    2    8.5    317

4036    19690    55.5    -67.15    2    8.7    318

4038    19697    55.4    -67.05    2    8.9    318

4040    19706    55.4    -66.95    2    9.1    319

4042    19716    55.3    -66.95    2    9.3    320

4044    19725    55.2    -66.95    2    9.5    320

4046    19735    55.1    -67.05    2    9.7    321

4048    19745    55    -67.05    2    9.8    322

4050    19752    54.9    -67.15    2    10    323

4052    19760    54.9    -67.15    2    10.2    324

4054    19768    54.8    -67.15    2    10.3    325

4056    19775    54.7    -67.15    2    10.4    325

4058    19783    54.7    -67.05    2    10.5    326

4060    19792    54.6    -66.95    2    10.6    327

4062    19802    54.5    -67.05    2    10.6    328

4064    19812    54.4    -67.05    2    10.6    328

4066    19823    54.3    -67.05    2    10.6    329

4068    19830    54.2    -67.05    2    10.6    329

4070    19835    54.2    -67.05    2    10.5    330

4072    19843    54.1    -67.15    2    10.4    330

4074    19853    54    -67.15    2    10.3    330

4076    19864    53.9    -67.15    2    10.2    330

4078    19872    53.9    -67.25    2    10.1    330

4080    19880    53.8    -67.25    2    10    330

4082    19887    53.7    -67.35    2    9.9    330

4084    19894    53.7    -67.35    2    9.8    330

4086    19903    53.6    -67.15    2    9.7    330

4088    19912    53.5    -66.95    2    9.6    330

4090    19921    53.4    -66.75    2    9.5    331

4092    19930    53.3    -66.55    2    9.4    331

4094    19939    53.3    -66.45    2    9.3    332

4096    19946    53.2    -66.45    2    9.3    332

4098    19953    53.1    -66.45    2    9.2    333

4100    19961    53.1    -66.35    2    9.2    334

4102    19970    53    -66.25    2    9.1    335

4104    19978    52.9    -66.15    2    9.1    336

4106    19986    52.8    -66.15    2    9.1    337

4108    19992    52.8    -66.05    2    9    338

4110    19998    52.7    -65.95    2    9    339

4112    20004    52.7    -65.85    2    8.9    340

4114    20013    52.6    -65.85    2    8.9    341

4116    20025    52.5    -65.85    2    8.8    342

4118    20035    52.4    -65.75    2    8.7    342

4120    20043    52.4    -65.55    2    8.5    343

4122    20049    52.3    -65.55    2    8.4    344

4124    20055    52.2    -65.45    2    8.2    345

4126    20063    52.2    -65.45    2    8    346

4128    20072    52.1    -65.45    2    7.8    347

4130    20080    52    -65.45    2    7.6    348

4132    20088    52    -65.45    2    7.4    349

4134    20096    51.9    -65.45    2    7.2    350

4136    20104    51.8    -65.45    2    7    351

4138    20112    51.8    -65.55    2    6.8    351

4140    20119    51.7    -65.55    2    6.7    352

4142    20126    51.6    -65.55    2    6.6    353

4144    20134    51.6    -65.55    2    6.5    353

4146    20143    51.5    -65.55    2    6.5    353

4148    20150    51.4    -65.65    2    6.4    352

4150    20156    51.4    -65.65    1    6.4    352

4152    20162    51.3    -65.55    1    6.4    351

4154    20169    51.3    -65.25    1    6.4    350

4156    20176    51.2    -65.05    1    6.4    348

4158    20182    51.2    -64.85    1    6.5    347

4160    20190    51.1    -64.75    1    6.5    345

4162    20199    51    -64.55    1    6.5    343

4164    20209    50.9    -64.55    1    6.5    341

4166    20219    50.9    -64.35    1    6.5    340

4168    20225    50.8    -64.15    1    6.5    338

4170    20231    50.8    -64.05    2    6.4    336

4172    20237    50.7    -64.15    2    6.4    334

4174    20243    50.7    -64.15    2    6.4    332

4176    20252    50.6    -64.15    2    6.3    330

4178    20261    50.5    -64.15    1    6.2    327

4180    20269    50.4    -64.25    1    6.1    325

4182    20276    50.4    -64.25    1    6    323

4184    20283    50.3    -64.25    1    5.9    321

4186    20291    50.3    -64.25    1    5.8    318

4188    20300    50.2    -64.15    1    5.6    316

4190    20311    50.1    -63.85    1    5.5    313

4192    20321    50    -63.55    1    5.3    311

4194    20328    50    -63.25    1    5.1    308

4196    20335    49.9    -62.75    1    4.9    305

4198    20343    49.8    -62.35    1    4.8    302

4200    20351    49.8    -62.25    1    4.6    300

4202    20360    49.7    -62.25    1    4.5    297

4204    20370    49.6    -62.15    1    4.4    295

4206    20380    49.5    -61.75    1    4.4    294

4208    20388    49.5    -61.45    1    4.3    293

4210    20397    49.4    -61.25    1    4.3    292

4212    20406    49.3    -61.25    1    4.3    292

4214    20413    49.3    -61.25    1    4.4    292

4216    20421    49.2    -61.15    1    4.4    292

4218    20430    49.1    -61.15    1    4.5    292

4220    20438    49.1    -61.15    1    4.5    293

4222    20447    49    -61.05    1    4.6    293

4224    20454    49    -61.05    1    4.7    294

4226    20461    48.9    -61.05    1    4.7    294

4228    20469    48.8    -61.15    1    4.8    293

4230    20478    48.8    -61.15    1    4.8    293

4232    20488    48.7    -61.25    1    4.8    293

4234    20495    48.6    -61.35    1    4.8    292

4236    20503    48.6    -61.45    1    4.8    292

4238    20513    48.5    -61.45    1    4.8    291

4240    20522    48.4    -61.55    1    4.7    290

4242    20529    48.4    -61.55    1    4.7    290

4244    20539    48.3    -61.55    1    4.6    289

4246    20548    48.2    -61.65    1    4.5    288

4248    20557    48.2    -61.65    1    4.4    288

4250    20565    48.1    -61.75    1    4.3    287

4252    20573    48    -61.85    1    4.2    287

4254    20583    47.9    -61.85    1    4.1    287

4256    20593    47.9    -61.85    1    4    287

4258    20601    47.8    -61.85    1    3.9    287

4260    20606    47.8    -61.95    1    3.8    286

4262    20613    47.7    -61.95    1    3.7    286

4264    20623    47.6    -62.05    1    3.6    285

4266    20633    47.6    -62.15    1    3.6    285

4268    20642    47.5    -62.15    1    3.5    284

4270    20652    47.4    -62.25    1    3.5    283

4272    20660    47.4    -62.35    1    3.4    282

4274    20667    47.3    -62.45    1    3.4    280

4276    20675    47.2    -62.55    1    3.4    279

4278    20686    47.2    -62.65    1    3.4    277

4280    20694    47.1    -62.65    1    3.4    276

4282    20703    47    -62.75    1    3.4    274

4284    20712    47    -62.75    1    3.4    273

4286    20721    46.9    -62.75    1    3.4    272

4288    20728    46.8    -62.75    1    3.5    271

4290    20734    46.8    -62.75    1    3.5    270

4292    20741    46.7    -62.85    1    3.6    269

4294    20750    46.7    -62.85    1    3.7    269

4296    20761    46.6    -62.95    1    3.8    269

4298    20771    46.5    -62.95    1    3.9    269

4300    20779    46.4    -62.95    1    4.1    269

4302    20785    46.4    -63.05    1    4.2    270

4304    20794    46.3    -63.05    1    4.4    271

4306    20805    46.3    -63.25    1    4.7    272

4308    20815    46.2    -63.35    1    4.9    273

4310    20825    46.1    -63.35    1    5.2    274

4312    20836    46    -63.45    1    5.4    275

4314    20845    45.9    -63.55    1    5.7    276

4316    20854    45.9    -63.55    1    6    277

4318    20863    45.8    -63.55    1    6.2    278

4320    20871    45.8    -63.65    1    6.5    279

4322    20879    45.7    -63.65    1    6.7    280

4324    20887    45.6    -63.65    1    6.9    281

4326    20895    45.6    -63.65    1    7.1    282

4328    20905    45.5    -63.65    1    7.3    283

4330    20915    45.4    -63.65    1    7.5    284

4332    20925    45.4    -63.65    1    7.6    285

4334    20933    45.3    -63.75    1    7.8    286

4336    20941    45.2    -63.75    1    7.9    287

4338    20949    45.2    -63.75    1    8    288

4340    20958    45.1    -63.85    1    8.2    288

4342    20966    45.1    -63.85    1    8.2    289

4344    20975    45    -63.85    1    8.3    290

4346    20984    44.9    -63.95    1    8.4    291

4348    20992    44.9    -63.95    1    8.4    292

4350    21001    44.8    -63.85    1    8.4    293

4352    21011    44.7    -63.85    1    8.4    293

4354    21020    44.7    -63.85    1    8.4    294

4356    21027    44.6    -63.85    1    8.3    295

4358    21034    44.6    -63.85    1    8.3    296

4360    21043    44.5    -63.85    1    8.2    296

4362    21054    44.4    -63.95    1    8.1    297

4364    21063    44.3    -64.05    1    8    298

4366    21073    44.3    -64.05    1    8    299

4368    21081    44.2    -64.05    1    7.9    299

4370    21090    44.2    -64.15    1    7.8    300

4372    21100    44.1    -64.25    1    7.7    301

4374    21110    44    -64.25    1    7.7    302

4376    21119    43.9    -64.35    1    7.6    302

4378    21128    43.9    -64.35    1    7.6    303

4380    21138    43.8    -64.45    1    7.6    305

4382    21147    43.7    -64.45    1    7.7    306

4384    21156    43.7    -64.45    1    7.7    307

4386    21164    43.6    -64.35    1    7.8    309

4388    21172    43.6    -64.35    1    7.9    310

4390    21181    43.5    -64.35    1    8.1    311

4392    21191    43.4    -64.35    1    8.2    313

4394    21201    43.4    -64.35    1    8.4    314

4396    21210    43.3    -64.35    1    8.5    315

4398    21217    43.2    -64.35    1    8.7    316

4400    21224    43.2    -64.45    1    8.8    317

4402    21233    43.1    -64.45    1    8.9    318

4404    21240    43.1    -64.55    1    9    319

4406    21248    43    -64.45    1    9.1    319

4408    21256    43    -64.45    1    9.1    320

4410    21265    42.9    -64.35    1    9.1    320

4412    21273    42.8    -64.35    1    9.1    321

4414    21280    42.8    -64.35    1    9.1    321

4416    21289    42.7    -64.45    1    9    321

4418    21299    42.7    -64.45    1    8.9    321

4420    21310    42.6    -64.55    1    8.7    321

4422    21318    42.5    -64.55    1    8.5    321

4424    21326    42.5    -64.55    1    8.3    320

4426    21333    42.4    -64.65    1    8.1    320

4428    21342    42.4    -64.65    1    7.8    320

4430    21350    42.3    -64.65    1    7.6    320

4432    21357    42.3    -64.65    1    7.3    320

4434    21363    42.2    -64.75    1    7    320

4436    21371    42.2    -64.75    1    6.8    320

4438    21380    42.1    -64.75    1    6.5    320

4440    21389    42    -64.75    1    6.3    320

4442    21398    42    -64.75    1    6.1    320

4444    21406    41.9    -64.65    1    5.9    320

4446    21415    41.9    -64.65    1    5.8    320

4448    21423    41.8    -64.65    1    5.7    320

4450    21431    41.8    -64.65    1    5.6    320

4452    21439    41.7    -64.65    1    5.6    320

4454    21446    41.6    -64.75    1    5.5    320

4456    21454    41.6    -64.75    1    5.6    320

4458    21464    41.5    -64.75    1    5.6    319

4460    21472    41.5    -64.75    1    5.6    319

4462    21479    41.4    -64.75    1    5.7    318

4464    21486    41.4    -64.85    1    5.7    317

4466    21493    41.3    -64.85    1    5.7    316

4468    21500    41.3    -64.95    1    5.7    314

4470    21510    41.2    -64.95    1    5.7    313

4472    21521    41.1    -64.95    1    5.7    311

4474    21529    41.1    -64.95    1    5.7    310

4476    21538    41    -65.05    1    5.7    308

4478    21546    41    -65.05    1    5.7    306

4480    21555    40.9    -65.15    1    5.7    304

4482    21565    40.8    -65.25    1    5.7    301

4484    21575    40.8    -65.35    1    5.8    299

4486    21586    40.7    -65.35    1    5.8    296

4488    21597    40.6    -65.45    1    5.9    293

4490    21606    40.6    -65.45    1    5.9    290

4492    21613    40.5    -65.55    1    6    287

4494    21619    40.5    -65.55    1    6.1    283

4496    21627    40.4    -65.65    1    6.3    280

4498    21638    40.4    -65.65    1    6.4    277

4500    21648    40.3    -65.75    1    6.6    274

4502    21657    40.2    -65.75    1    6.8    271

4504    21669    40.2    -65.75    1    7    269

4506    21682    40.1    -65.85    1    7.2    267

4508    21692    40    -65.85    1    7.3    266

4510    21700    39.9    -65.85    1    7.5    264

4512    21708    39.9    -65.85    1    7.6    263

4514    21717    39.8    -65.85    1    7.8    263

4516    21728    39.8    -65.85    1    7.9    262

4518    21739    39.7    -65.95    1    8    262

4520    21748    39.6    -66.05    1    8.1    262

4522    21757    39.6    -66.15    1    8.1    263

4524    21765    39.5    -66.15    1    8.2    263

4526    21774    39.5    -66.15    1    8.2    263

4528    21782    39.4    -66.25    1    8.3    263

4530    21791    39.4    -66.25    1    8.4    263

4532    21802    39.3    -66.35    1    8.4    263

4534    21813    39.2    -66.35    1    8.6    263

4536    21821    39.2    -66.45    1    8.7    262

4538    21828    39.1    -66.55    1    8.8    262

4540    21837    39.1    -66.65    1    9    262

4542    21846    39    -66.65    1    9.2    262

4544    21853    38.9    -66.75    1    9.3    262

4546    21862    38.9    -66.85    1    9.5    262

4548    21871    38.8    -66.95    1    9.7    262

4550    21881    38.8    -67.05    1    9.9    262

4552    21890    38.7    -67.05    2    10.1    262

4554    21900    38.6    -67.15    2    10.2    263

4556    21910    38.6    -67.25    1    10.4    263

4558    21920    38.5    -67.35    2    10.5    264

4560    21928    38.5    -67.35    2    10.7    265

4562    21936    38.4    -67.45    2    10.8    265

4564    21945    38.4    -67.55    2    11    266

4566    21955    38.3    -67.65    2    11.1    267

4568    21962    38.3    -67.65    2    11.3    268

4570    21969    38.2    -67.75    2    11.4    269

4572    21978    38.2    -67.85    2    11.5    271

4574    21986    38.1    -67.85    2    11.7    272

4576    21994    38    -67.95    2    11.8    273

4578    22004    38    -67.95    2    11.9    275

4580    22013    37.9    -67.95    2    12    276

4582    22022    37.9    -68.05    2    12.1    278

4584    22029    37.8    -68.05    2    12.2    279

4586    22036    37.8    -68.15    2    12.4    280

4588    22047    37.7    -68.15    1    12.5    282

4590    22057    37.7    -68.25    1    12.6    283

4592    22066    37.6    -68.35    1    12.8    284

4594    22074    37.5    -68.25    1    12.9    285

4596    22082    37.5    -68.15    1    13    286

4598    22089    37.5    -68.15    1    13.1    287

4600    22098    37.4    -68.05    1    13.2    287

4602    22111    37.3    -67.85    1    13.3    288

4604    22121    37.3    -67.55    1    13.4    288

4606    22132    37.2    -67.35    1    13.4    289

4608    22140    37.1    -67.25    1    13.4    289

4610    22146    37.1    -67.15    1    13.4    290

4612    22154    37.1    -67.05    1    13.4    290

4614    22163    37    -66.85    1    13.4    290

4616    22173    36.9    -66.85    1    13.3    291

4618    22183    36.9    -66.75    1    13.2    291

4620    22192    36.8    -66.55    1    13.2    291

4622    22200    36.8    -66.45    1    13.1    292

4624    22209    36.7    -66.45    1    13    292

4626    22219    36.7    -66.45    1    12.9    292

4628    22229    36.6    -66.25    1    12.7    292

4630    22237    36.5    -65.95    1    12.6    291

4632    22245    36.5    -65.85    1    12.5    291

4634    22254    36.4    -65.85    1    12.3    290

4636    22263    36.4    -65.75    2    12.2    290

4638    22273    36.3    -65.75    2    12.1    289

4640    22283    36.3    -65.85    2    11.9    288

4642    22290    36.2    -65.85    2    11.8    288

4644    22297    36.2    -65.85    2    11.6    287

4646    22305    36.1    -65.85    2    11.5    286

4648    22317    36.1    -65.85    2    11.4    285

4650    22327    36    -65.75    1    11.3    284

4652    22335    36    -65.75    1    11.2    283

4654    22344    35.9    -65.75    1    11.1    282

4656    22353    35.9    -65.75    1    11    282

4658    22362    35.8    -65.75    1    10.9    281

4660    22370    35.8    -65.75    1    10.8    280

4662    22379    35.7    -65.65    1    10.7    279

4664    22388    35.6    -65.65    1    10.6    279

4666    22398    35.6    -65.75    1    10.5    278

4668    22407    35.5    -65.75    1    10.4    278

4670    22417    35.5    -65.65    1    10.3    277

4672    22426    35.4    -65.65    1    10.1    276

4674    22434    35.4    -65.55    1    10    276

4676    22442    35.3    -65.55    1    9.9    276

4678    22451    35.3    -65.55    1    9.8    276

4680    22460    35.2    -65.55    1    9.7    276

4682    22470    35.2    -65.55    1    9.6    276

4684    22482    35.1    -65.55    1    9.6    276

4686    22491    35    -65.55    1    9.5    276

4688    22499    35    -65.65    1    9.5    277

4690    22506    35    -65.65    1    9.5    278

4692    22513    34.9    -65.65    1    9.5    279

4694    22523    34.9    -65.75    1    9.5    280

4696    22533    34.8    -65.75    1    9.6    281

4698    22542    34.8    -65.75    1    9.7    283

4700    22551    34.7    -65.65    1    9.7    284

4702    22561    34.6    -65.65    1    9.8    286

4704    22571    34.6    -65.65    1    9.9    287

4706    22579    34.5    -65.65    1    10.1    289

4708    22588    34.5    -65.65    1    10.2    290

4710    22597    34.4    -65.55    1    10.3    292

4712    22605    34.4    -65.55    1    10.5    293

4714    22616    34.3    -65.55    1    10.6    294

4716    22625    34.3    -65.55    1    10.7    296

4718    22634    34.2    -65.55    1    10.9    297

4720    22642    34.2    -65.65    1    11    298

4722    22650    34.1    -65.65    1    11.1    299

4724    22659    34.1    -65.75    1    11.3    299

4726    22667    34    -65.75    1    11.4    300

4728    22675    34    -65.75    1    11.5    300

4730    22684    34    -65.85    1    11.6    301

4732    22694    33.9    -65.85    1    11.7    301

4734    22704    33.8    -65.95    1    11.7    301

4736    22713    33.8    -65.95    1    11.8    302

4738    22723    33.7    -66.05    1    11.8    302

4740    22730    33.7    -66.05    1    11.9    302

4742    22738    33.6    -66.05    1    11.9    302

4744    22748    33.6    -66.05    1    11.9    302

4746    22757    33.5    -66.05    1    11.9    302

4748    22765    33.5    -66.05    1    11.8    301

4750    22773    33.5    -65.75    1    11.7    301

4752    22782    33.4    -65.55    1    11.7    300

4754    22791    33.4    -65.45    1    11.6    299

4756    22800    33.3    -65.35    1    11.4    297

4758    22807    33.3    -65.35    1    11.3    296

4760    22814    33.2    -65.25    1    11.2    294

4762    22821    33.2    -65.25    1    11.1    292

4764    22830    33.1    -65.25    1    11.1    289

4766    22841    33.1    -65.25    1    11.1    287

4768    22850    33    -65.25    1    11.2    285

4770    22859    33    -65.15    1    11.3    282

4772    22870    32.9    -65.15    1    11.4    280

4774    22878    32.9    -65.15    1    11.6    278

4776    22885    32.8    -65.05    1    11.9    277

4778    22894    32.8    -65.05    1    12.2    275

4780    22905    32.7    -65.05    1    12.6    274

4782    22915    32.7    -64.95    1    12.9    273

4784    22924    32.6    -64.95    1    13.3    273

4786    22932    32.6    -64.85    1    13.7    272

4788    22941    32.5    -64.85    1    14.1    272

4790    22951    32.5    -64.65    1    14.5    271

4792    22959    32.5    -64.55    1    14.9    271

4794    22969    32.4    -64.45    1    15.2    271

4796    22979    32.3    -64.45    1    15.6    271

4798    22987    32.3    -64.55    1    15.9    271

4800    22996    32.3    -64.55    1    16.3    271

4802    23006    32.2    -64.55    1    16.6    271

4804    23014    32.2    -64.65    1    16.9    271

4806    23021    32.1    -64.65    1    17.1    271

4808    23031    32.1    -64.65    1    17.4    271

4810    23039    32    -64.75    1    17.6    272

4812    23047    32    -64.75    1    17.9    272

4814    23056    31.9    -64.75    1    18    273

4816    23066    31.9    -64.85    1    18.2    273

4818    23075    31.8    -64.85    1    18.3    274

4820    23085    31.8    -64.85    1    18.4    275

4822    23092    31.8    -64.85    1    18.5    276

4824    23097    31.7    -64.95    1    18.5    276

4826    23106    31.7    -64.95    1    18.5    277

4828    23116    31.6    -64.95    1    18.4    278

4830    23125    31.6    -64.95    1    18.4    279

4832    23135    31.5    -64.95    1    18.3    279

4834    23143    31.5    -64.95    1    18.2    280

4836    23152    31.4    -64.95    1    18.1    280

4838    23159    31.4    -64.95    1    18    281

4840    23166    31.4    -64.95    1    17.9    281

4842    23177    31.3    -64.95    1    17.9    281

4844    23186    31.3    -64.85    1    17.8    281

4846    23194    31.2    -64.65    1    17.8    282

4848    23203    31.2    -64.55    1    17.8    282

4850    23211    31.1    -64.45    1    17.8    282

4852    23220    31.1    -64.45    1    17.8    282

4854    23230    31    -64.45    1    17.8    282

4856    23238    31    -64.45    1    17.8    283

4858    23244    31    -64.45    1    17.8    283

4860    23251    30.9    -64.45    1    17.7    284

4862    23261    30.9    -64.35    1    17.7    284

4864    23270    30.8    -64.35    1    17.6    285

4866    23278    30.8    -64.25    1    17.5    285

4868    23287    30.8    -64.15    1    17.4    286

4870    23295    30.7    -64.15    1    17.3    287

4872    23302    30.7    -64.15    1    17.1    287

4874    23310    30.6    -64.25    1    17    288

