#meas_site: PAY_RS#flight: f2#batch: b1#instrument: i2#datetime: 2020-01-02T120000Z#instr_type : vai-rs92#EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD 
2466    15482    109.2    -57.85    2    2.1    290
2468    15494    109    -57.85    2    2.1    296
2470    15506    108.8    -57.95    2    2.1    301
2472    15518    108.6    -57.95    2    2.1    304
2474    15528    108.4    -58.05    2    2.1    307
2476    15538    108.2    -58.05    2    2.2    308
2478    15549    108.1    -58.25    2    2.2    308
2480    15559    107.9    -58.35    2    2.3    307
2482    15569    107.7    -58.25    2    2.4    305
2484    15577    107.6    -58.35    2    2.5    304
2486    15586    107.4    -58.35    2    2.7    302
2488    15596    107.2    -58.45    2    2.8    300
2490    15606    107.1    -58.35    2    3    298
2492    15616    106.9    -58.15    2    3.2    297
2494    15626    106.7    -58.05    2    3.3    296
2496    15634    106.6    -57.95    2    3.5    295
2498    15642    106.5    -57.85    2    3.7    294
2500    15652    106.3    -57.85    2    3.9    294
2502    15665    106.1    -57.85    2    4.1    293
2504    15677    105.9    -57.95    2    4.2    293
2506    15688    105.7    -58.05    2    4.4    293
2508    15700    105.5    -58.05    2    4.6    292
2510    15712    105.3    -58.05    2    4.8    291
2512    15721    105.1    -58.05    2    5    291
2514    15729    105    -58.05    2    5.2    290
2516    15738    104.9    -58.05    2    5.4    289
2518    15748    104.7    -58.05    2    5.6    288
2520    15760    104.5    -58.15    2    5.8    288
2522    15771    104.3    -58.25    2    6    287
2524    15781    104.1    -58.25    2    6.1    287
2526    15790    104    -58.05    2    6.3    286
2528    15799    103.8    -58.05    2    6.4    286
2530    15810    103.7    -57.95    2    6.5    286
2532    15820    103.5    -57.85    2    6.6    286
2534    15828    103.4    -57.95    2    6.6    286
2536    15839    103.2    -57.95    2    6.6    286
2538    15848    103    -58.05    2    6.6    287
2540    15859    102.9    -58.15    2    6.5    287
2542    15872    102.7    -58.15    2    6.4    288
2544    15883    102.5    -58.25    2    6.3    289
2546    15894    102.3    -58.15    2    6.1    289
2548    15904    102.1    -58.05    2    6    290
2550    15912    102    -57.95    2    5.8    291
2552    15921    101.9    -57.85    2    5.6    292
2554    15930    101.7    -57.85    2    5.3    293
2556    15938    101.6    -57.85    2    5.1    294
2558    15949    101.4    -57.85    2    4.8    295
2560    15960    101.2    -57.95    2    4.6    296
2562    15968    101.1    -58.05    2    4.3    298
2564    15977    101    -58.05    2    4    300
2566    15986    100.8    -58.15    2    3.7    302
2568    15993    100.7    -58.15    2    3.5    304
2570    16000    100.6    -58.15    2    3.2    306
2572    16012    100.4    -58.15    2    2.9    308
2574    16023    100.2    -58.05    2    2.7    310
2576    16033    100.1    -58.05    2    2.5    312
2578    16041    99.9    -58.05    2    2.3    313
2580    16049    99.8    -58.15    2    2.1    314
2582    16059    99.6    -58.05    2    1.9    314
2584    16069    99.5    -58.05    2    1.8    313
2586    16079    99.3    -58.05    2    1.8    311
2588    16087    99.2    -58.05    2    1.8    309
2590    16095    99.1    -57.95    2    1.8    305
2592    16104    98.9    -57.85    2    2    302
2594    16113    98.8    -57.85    2    2.1    299
2596    16123    98.6    -57.85    2    2.4    295
2598    16134    98.5    -57.85    2    2.6    293
2600    16144    98.3    -57.85    2    2.9    290
2602    16153    98.2    -57.85    2    3.3    288
2604    16162    98    -57.85    2    3.6    286
2606    16171    97.9    -57.85    2    4    284
2608    16182    97.7    -57.85    2    4.3    283
2610    16192    97.6    -57.95    2    4.7    281
2612    16201    97.4    -57.85    2    5    281
2614    16211    97.3    -57.75    2    5.3    280
2616    16220    97.1    -57.65    2    5.6    280
2618    16227    97    -57.55    2    5.9    280
2620    16238    96.9    -57.35    2    6.1    281
2622    16248    96.7    -57.25    2    6.3    281
2624    16256    96.6    -57.25    2    6.4    283
2626    16264    96.5    -57.25    2    6.6    284
2628    16275    96.3    -57.15    2    6.7    286
2630    16286    96.1    -57.25    2    6.8    288
2632    16300    95.9    -57.15    2    6.8    290
2634    16311    95.7    -57.05    2    6.9    292
2636    16323    95.6    -56.95    2    7    293
2638    16335    95.4    -56.95    2    7    295
2640    16346    95.2    -57.05    2    7    296
2642    16355    95.1    -57.05    2    7.1    297
2644    16364    94.9    -57.05    2    7.1    298
2646    16377    94.7    -57.05    2    7.2    298
2648    16391    94.5    -57.05    2    7.2    298
2650    16401    94.4    -57.15    2    7.2    298
2652    16409    94.3    -57.25    2    7.3    299
2654    16416    94.2    -57.35    2    7.4    299
2656    16425    94    -57.45    2    7.4    299
2658    16435    93.9    -57.55    2    7.4    299
2660    16445    93.7    -57.55    2    7.5    299
2662    16455    93.6    -57.65    2    7.5    300
2664    16465    93.4    -57.75    2    7.5    300
2666    16475    93.3    -57.85    2    7.5    301
2668    16485    93.1    -57.75    2    7.5    302
2670    16494    93    -57.85    2    7.4    302
2672    16503    92.9    -57.95    2    7.3    303
2674    16513    92.7    -58.05    2    7.2    303
2676    16524    92.6    -58.05    2    7.1    304
2678    16533    92.4    -58.05    2    6.9    304
2680    16542    92.3    -58.05    2    6.7    304
2682    16551    92.2    -58.25    2    6.5    303
2684    16561    92    -58.35    2    6.3    303
2686    16572    91.9    -58.25    2    6.1    302
2688    16583    91.7    -58.25    2    5.9    300
2690    16592    91.6    -58.25    2    5.8    299
2692    16602    91.4    -58.25    2    5.6    297
2694    16612    91.3    -58.35    2    5.5    296
2696    16622    91.1    -58.35    2    5.4    294
2698    16631    91    -58.25    2    5.4    293
2700    16640    90.9    -58.15    2    5.3    291
2702    16650    90.7    -58.05    2    5.3    290
2704    16659    90.6    -58.05    2    5.3    289
2706    16668    90.5    -57.95    2    5.4    288
2708    16679    90.3    -58.05    2    5.4    287
2710    16690    90.1    -58.05    2    5.4    286
2712    16700    90    -58.05    2    5.5    285
2714    16708    89.9    -58.05    2    5.5    285
2716    16718    89.8    -58.05    2    5.6    284
2718    16730    89.6    -58.05    2    5.6    283
2720    16740    89.4    -58.05    2    5.6    282
2722    16751    89.3    -58.15    2    5.6    281
2724    16760    89.2    -58.15    2    5.6    280
2726    16770    89    -58.15    2    5.6    278
2728    16780    88.9    -58.05    2    5.6    277
2730    16788    88.8    -58.05    2    5.5    276
2732    16798    88.6    -58.05    2    5.5    274
2734    16807    88.5    -58.05    2    5.5    273
2736    16814    88.4    -58.15    2    5.4    272
2738    16825    88.2    -58.15    2    5.4    271
2740    16838    88.1    -58.05    2    5.4    270
2742    16847    87.9    -58.05    2    5.3    269
2744    16857    87.8    -58.05    2    5.4    269
2746    16867    87.7    -58.15    2    5.4    269
2748    16876    87.5    -58.25    2    5.4    269
2750    16886    87.4    -58.25    2    5.5    269
2752    16895    87.3    -58.15    2    5.6    270
2754    16905    87.1    -58.05    2    5.7    270
2756    16916    87    -58.15    2    5.8    271
2758    16926    86.8    -58.25    2    5.9    271
2760    16935    86.7    -58.25    2    6.1    272
2762    16944    86.6    -58.35    2    6.2    273
2764    16952    86.5    -58.35    2    6.3    273
2766    16964    86.3    -58.25    2    6.4    274
2768    16977    86.1    -58.35    2    6.5    274
2770    16989    86    -58.45    2    6.5    275
2772    17000    85.8    -58.55    2    6.6    275
2774    17010    85.7    -58.65    2    6.6    276
2776    17019    85.6    -58.65    2    6.7    276
2778    17028    85.4    -58.65    2    6.7    276
2780    17037    85.3    -58.65    2    6.7    276
2782    17048    85.2    -58.65    2    6.7    275
2784    17058    85    -58.65    2    6.7    275
2786    17068    84.9    -58.55    2    6.8    274
2788    17078    84.8    -58.55    2    6.8    273
2790    17086    84.6    -58.55    2    6.8    272
2792    17096    84.5    -58.35    2    6.8    271
2794    17108    84.4    -58.15    2    6.8    270
2796    17118    84.2    -58.15    2    6.7    269
2798    17127    84.1    -58.15    2    6.7    268
2800    17138    84    -58.05    2    6.6    267
2802    17148    83.8    -57.85    2    6.5    266
2804    17158    83.7    -57.65    2    6.5    265
2806    17169    83.5    -57.65    2    6.4    264
2808    17180    83.4    -57.65    2    6.3    262
2810    17190    83.3    -57.55    2    6.2    261
2812    17202    83.1    -57.45    2    6.2    260
2814    17212    83    -57.35    2    6.1    259
2816    17225    82.8    -57.25    2    6.1    258
2818    17238    82.6    -57.25    2    6.1    257
2820    17247    82.5    -57.25    2    6.1    257
2822    17258    82.4    -57.35    2    6    257
2824    17270    82.2    -57.35    2    6    257
2826    17281    82.1    -57.35    2    5.9    258
2828    17294    81.9    -57.15    2    5.9    258
2830    17306    81.8    -57.15    2    5.8    259
2832    17317    81.6    -57.25    2    5.7    260
2834    17329    81.5    -57.35    2    5.5    262
2836    17339    81.3    -57.55    2    5.4    263
2838    17349    81.2    -57.55    2    5.3    264
2840    17359    81.1    -57.65    2    5.2    266
2842    17369    80.9    -57.75    2    5.1    267
2844    17378    80.8    -57.65    2    5    269
2846    17388    80.7    -57.35    2    4.9    270
2848    17396    80.6    -57.15    2    4.8    271
2850    17406    80.5    -57.25    2    4.8    272
2852    17418    80.3    -57.25    2    4.7    273
2854    17428    80.2    -57.35    2    4.6    274
2856    17437    80.1    -57.45    2    4.6    275
2858    17447    80    -57.55    2    4.5    276
2860    17457    79.8    -57.55    2    4.5    276
2862    17467    79.7    -57.55    2    4.4    277
2864    17478    79.6    -57.65    2    4.3    278
2866    17490    79.4    -57.55    2    4.3    279
2868    17502    79.3    -57.55    2    4.2    279
2870    17513    79.1    -57.55    2    4.1    279
2872    17524    79    -57.25    2    4    279
2874    17533    78.9    -57.05    2    4    279
2876    17543    78.7    -57.15    2    3.9    278
2878    17553    78.6    -57.35    2    3.8    276
2880    17564    78.5    -57.45    2    3.7    275
2882    17575    78.3    -57.45    2    3.6    272
2884    17586    78.2    -57.55    2    3.5    270
2886    17598    78.1    -57.55    2    3.5    267
2888    17610    77.9    -57.55    2    3.5    264
2890    17622    77.8    -57.65    2    3.6    261
2892    17634    77.6    -57.65    2    3.7    258
2894    17644    77.5    -57.75    2    3.8    255
2896    17654    77.4    -57.65    2    4    253
2898    17666    77.2    -57.65    2    4.2    251
2900    17676    77.1    -57.75    2    4.4    250
2902    17686    77    -57.75    2    4.7    248
2904    17697    76.8    -57.75    2    4.9    247
2906    17709    76.7    -57.75    2    5.2    246
2908    17721    76.6    -57.85    2    5.4    245
2910    17731    76.4    -57.95    2    5.6    244
2912    17739    76.3    -57.95    2    5.8    243
2914    17748    76.2    -57.95    2    6    242
2916    17759    76.1    -58.05    2    6.1    241
2918    17770    76    -57.95    2    6.2    240
2920    17780    75.8    -57.85    2    6.3    239
2922    17791    75.7    -57.95    2    6.4    238
2924    17801    75.6    -58.05    2    6.5    238
2926    17811    75.5    -58.15    2    6.5    238
2928    17823    75.3    -58.25    2    6.6    238
2930    17835    75.2    -58.25    2    6.7    239
2932    17849    75    -58.15    2    6.8    239
2934    17861    74.9    -58.05    2    6.9    240
2936    17872    74.7    -58.05    2    7    241
2938    17883    74.6    -57.95    2    7.2    242
2940    17895    74.5    -57.75    2    7.4    243
2942    17906    74.3    -57.75    2    7.6    243
2944    17915    74.2    -57.75    2    7.8    244
2946    17925    74.1    -57.65    2    8.1    245
2948    17938    74    -57.55    2    8.3    246
2950    17950    73.8    -57.45    2    8.6    247
2952    17959    73.7    -57.35    2    8.8    248
2954    17971    73.6    -57.25    2    9.1    249
2956    17984    73.4    -57.35    2    9.3    249
2958    17993    73.3    -57.45    2    9.5    250
2960    18002    73.2    -57.55    2    9.6    250
2962    18012    73.1    -57.45    2    9.7    251
2964    18024    73    -57.45    2    9.8    251
2966    18033    72.9    -57.45    2    9.9    252
2968    18042    72.8    -57.45    2    9.9    252
2970    18052    72.6    -57.35    2    9.9    252
2972    18062    72.5    -57.45    2    9.9    252
2974    18073    72.4    -57.55    2    9.9    252
2976    18085    72.3    -57.65    2    9.9    252
2978    18096    72.1    -57.75    2    9.9    252
2980    18109    72    -57.55    2    9.9    252
2982    18119    71.9    -57.45    2    9.9    252
2984    18130    71.7    -57.45    2    10    252
2986    18140    71.6    -57.65    2    10    252
2988    18148    71.5    -57.75    2    10.1    252
2990    18158    71.4    -57.75    2    10.1    253
2992    18168    71.3    -57.75    2    10.2    253
2994    18177    71.2    -57.75    2    10.3    253
2996    18189    71.1    -57.65    2    10.3    254
2998    18200    70.9    -57.65    2    10.3    254
3000    18211    70.8    -57.65    2    10.3    255
3002    18221    70.7    -57.75    2    10.3    256
3004    18230    70.6    -57.75    2    10.3    256
3006    18240    70.5    -57.75    2    10.3    257
3008    18249    70.4    -57.85    2    10.3    258
3010    18259    70.3    -57.85    2    10.2    259
3012    18269    70.2    -57.75    2    10.2    259
3014    18279    70.1    -57.75    2    10.2    260
3016    18290    69.9    -57.65    2    10.2    261
3018    18301    69.8    -57.65    2    10.2    261
3020    18311    69.7    -57.75    2    10.1    262
3022    18322    69.6    -57.75    2    10.1    263
3024    18333    69.5    -57.75    2    10    263
3026    18343    69.4    -57.75    2    9.9    264
3028    18351    69.3    -57.85    2    9.8    265
3030    18359    69.2    -57.95    2    9.7    265
3032    18369    69.1    -58.05    2    9.5    266
3034    18379    69    -58.15    2    9.3    267
3036    18388    68.9    -58.15    2    9.1    268
3038    18398    68.8    -58.05    2    8.9    269
3040    18409    68.6    -57.85    2    8.7    270
3042    18421    68.5    -57.75    2    8.5    271
3044    18430    68.4    -57.75    2    8.4    272
3046    18438    68.3    -57.85    2    8.3    273
3048    18447    68.2    -57.85    2    8.2    273
3050    18455    68.1    -57.75    2    8.2    273
3052    18464    68    -57.75    2    8.2    274
3054    18474    67.9    -57.75    2    8.2    274
3056    18485    67.8    -57.65    2    8.3    273
3058    18496    67.7    -57.65    2    8.4    273
3060    18505    67.6    -57.75    2    8.4    273
3062    18514    67.5    -57.85    2    8.5    273
3064    18524    67.4    -57.85    2    8.6    273
3066    18533    67.3    -57.85    2    8.7    273
3068    18541    67.2    -57.75    2    8.8    273
3070    18547    67.2    -57.85    2    8.8    272
3072    18554    67.1    -57.85    2    8.8    272
3074    18565    67    -57.95    2    8.8    272
3076    18576    66.8    -58.05    2    8.7    271
3078    18586    66.7    -57.95    2    8.6    271
3080    18595    66.6    -57.85    2    8.5    270
3082    18604    66.5    -57.85    2    8.4    269
3084    18614    66.4    -57.65    2    8.3    268
3086    18623    66.3    -57.65    2    8.1    267
3088    18634    66.2    -57.75    2    8    265
3090    18643    66.1    -57.75    2    7.9    264
3092    18653    66    -57.85    2    7.8    262
3094    18664    65.9    -57.85    2    7.7    261
3096    18675    65.8    -57.65    2    7.6    260
3098    18686    65.7    -57.45    1    7.5    259
3100    18694    65.6    -57.35    1    7.4    258
3102    18703    65.5    -57.25    1    7.3    257
3104    18713    65.4    -56.95    2    7.2    257
3106    18723    65.3    -56.65    2    7.1    257
3108    18731    65.2    -56.65    2    7    257
3110    18741    65.1    -56.75    2    6.9    258
3112    18752    65    -56.85    2    6.9    259
3114    18763    64.9    -56.95    2    6.8    261
3116    18773    64.8    -57.05    2    6.7    263
3118    18782    64.7    -57.25    2    6.7    265
3120    18791    64.6    -57.35    2    6.7    267
3122    18800    64.5    -57.35    2    6.7    270
3124    18810    64.4    -57.35    2    6.8    273
3126    18820    64.3    -57.45    2    7    275
3128    18830    64.2    -57.45    2    7.2    278
3130    18839    64.1    -57.55    2    7.5    280
3132    18848    64    -57.45    2    7.8    282
3134    18857    63.9    -57.35    2    8.2    284
3136    18866    63.8    -57.55    2    8.5    285
3138    18876    63.7    -57.55    2    8.8    286
3140    18885    63.6    -57.45    2    9.1    287
3142    18895    63.6    -57.35    2    9.4    287
3144    18905    63.5    -57.25    2    9.6    287
3146    18913    63.4    -57.35    2    9.7    287
3148    18922    63.3    -57.45    2    9.8    287
3150    18931    63.2    -57.35    2    9.9    287
3152    18938    63.1    -57.35    2    9.9    287
3154    18946    63    -57.25    2    9.9    286
3156    18957    62.9    -57.05    2    9.9    286
3158    18967    62.8    -57.15    2    9.9    285
3160    18977    62.7    -57.25    2    9.9    285
3162    18987    62.6    -57.45    2    9.9    284
3164    18998    62.5    -57.55    2    9.9    284
3166    19010    62.4    -57.65    2    9.9    283
3168    19019    62.3    -57.65    2    9.9    282
3170    19028    62.2    -57.65    2    9.9    281
3172    19037    62.1    -57.75    2    9.9    280
3174    19047    62    -57.75    2    9.9    279
3176    19057    61.9    -57.85    2    9.9    278
3178    19066    61.8    -57.95    2    9.8    277
3180    19078    61.7    -57.95    2    9.8    276
3182    19087    61.6    -57.75    2    9.7    275
3184    19096    61.6    -57.65    2    9.6    274
3186    19107    61.5    -57.65    2    9.6    273
3188    19116    61.4    -57.75    2    9.5    272
3190    19126    61.3    -57.85    2    9.4    271
3192    19136    61.2    -57.95    2    9.4    270
3194    19146    61.1    -57.95    2    9.3    269
3196    19156    61    -58.05    2    9.3    268
3198    19167    60.9    -57.85    2    9.2    268
3200    19175    60.8    -57.75    2    9.2    267
3202    19184    60.7    -57.85    2    9.2    266
3204    19193    60.6    -57.95    2    9.2    266
3206    19202    60.5    -58.05    2    9.1    265
3208    19213    60.4    -58.05    2    9    265
3210    19223    60.3    -58.15    2    9    264
3212    19233    60.2    -58.15    2    8.9    264
3214    19244    60.1    -58.15    2    8.7    264
3216    19252    60    -58.25    2    8.6    264
3218    19262    60    -58.25    2    8.5    264
3220    19272    59.9    -58.35    2    8.3    264
3222    19282    59.8    -58.45    2    8.2    265
3224    19293    59.7    -58.45    2    8    265
3226    19304    59.6    -58.55    2    7.9    266
3228    19314    59.5    -58.55    2    7.9    266
3230    19323    59.4    -58.55    2    7.8    267
3232    19331    59.3    -58.55    2    7.8    268
3234    19340    59.2    -58.45    2    7.9    268
3236    19350    59.1    -58.45    2    7.9    268
3238    19360    59    -58.45    2    8    269
3240    19370    58.9    -58.55    2    8.2    269
3242    19379    58.9    -58.65    2    8.3    269
3244    19388    58.8    -58.75    2    8.5    268
3246    19398    58.7    -58.65    2    8.7    268
3248    19410    58.6    -58.65    2    8.9    267
3250    19422    58.4    -58.75    2    9.1    267
3252    19434    58.3    -58.85    2    9.3    267
3254    19445    58.2    -58.85    2    9.5    266
3256    19457    58.1    -58.65    2    9.7    266
3258    19468    58    -58.75    2    9.9    265
3260    19478    57.9    -58.65    2    10    265
3262    19486    57.9    -58.65    2    10.2    266
3264    19495    57.8    -58.65    2    10.3    266
3266    19508    57.7    -58.75    2    10.4    266
3268    19521    57.5    -58.85    2    10.5    267
3270    19531    57.4    -58.75    2    10.6    268
3272    19541    57.3    -58.65    2    10.7    269
3274    19553    57.2    -58.45    2    10.8    270
3276    19564    57.1    -58.35    2    10.9    271
3278    19573    57.1    -58.35    2    11.1    273
3280    19581    57    -58.35    2    11.2    274
3282    19589    56.9    -58.35    2    11.3    275
3284    19599    56.8    -58.35    2    11.4    276
3286    19609    56.7    -58.35    2    11.5    278
3288    19620    56.6    -58.05    2    11.6    279
3290    19632    56.5    -57.85    2    11.7    280
3292    19644    56.4    -57.95    2    11.8    281
3294    19653    56.3    -58.05    2    11.9    282
3296    19663    56.3    -58.05    2    11.9    283
3298    19671    56.2    -58.05    2    12    284
3300    19679    56.1    -57.85    2    12    285
3302    19689    56    -57.95    2    12    286
3304    19698    55.9    -57.95    2    12    287
3306    19708    55.8    -57.95    2    12    288
3308    19721    55.7    -58.05    2    12    289
3310    19731    55.6    -58.15    2    11.9    289
3312    19739    55.6    -58.35    2    11.8    290
3314    19748    55.5    -58.25    2    11.7    290
3316    19758    55.4    -58.15    2    11.6    291
3318    19770    55.3    -58.15    2    11.4    291
3320    19781    55.2    -58.25    2    11.2    291
3322    19791    55.1    -58.25    2    11    290
3324    19801    55    -58.35    2    10.8    290
3326    19810    55    -58.35    2    10.6    290
3328    19820    54.9    -58.45    2    10.3    290
3330    19830    54.8    -58.45    2    10.1    290
3332    19840    54.7    -58.55    2    9.8    289
3334    19850    54.6    -58.55    2    9.5    289
3336    19859    54.5    -58.65    2    9.3    290
3338    19868    54.4    -58.75    2    9    290
3340    19876    54.4    -58.75    2    8.8    290
3342    19885    54.3    -58.75    2    8.6    291
3344    19893    54.2    -58.75    2    8.4    292
3346    19902    54.2    -58.75    2    8.2    293
3348    19912    54.1    -58.85    2    8    294
3350    19923    54    -58.85    2    7.9    296
3352    19935    53.9    -58.85    2    7.9    297
3354    19946    53.8    -58.95    2    7.8    298
3356    19957    53.7    -58.95    2    7.8    299
3358    19969    53.6    -59.05    2    7.8    300
3360    19979    53.5    -59.05    2    7.9    301
3362    19988    53.4    -58.95    2    7.9    301
3364    19999    53.3    -59.05    2    8    302
3366    20012    53.2    -59.15    2    8    302
3368    20022    53.1    -59.15    2    8.1    302
3370    20031    53    -59.15    2    8.1    301
3372    20041    53    -59.25    2    8.2    301
3374    20052    52.9    -59.25    2    8.3    300
3376    20063    52.8    -59.35    2    8.3    300
3378    20075    52.7    -59.45    2    8.4    299
3380    20085    52.6    -59.45    2    8.5    299
3382    20095    52.5    -59.45    2    8.5    299
3384    20104    52.4    -59.35    2    8.6    299
3386    20115    52.3    -59.45    2    8.7    299
3388    20127    52.2    -59.45    2    8.8    300
3390    20137    52.2    -59.45    2    8.9    300
3392    20146    52.1    -59.55    2    9    301
3394    20156    52    -59.65    2    9.1    301
3396    20166    51.9    -59.75    2    9.2    302
3398    20176    51.8    -59.95    2    9.3    302
3400    20187    51.7    -60.05    2    9.4    302
3402    20198    51.6    -59.95    2    9.5    302
3404    20208    51.6    -59.85    2    9.7    301
3406    20218    51.5    -59.75    2    9.8    301
3408    20226    51.4    -59.75    2    9.9    300
3410    20234    51.4    -59.85    2    10.1    299
3412    20244    51.3    -59.95    2    10.2    298
3414    20254    51.2    -59.95    2    10.3    297
3416    20265    51.1    -59.95    2    10.4    296
3418    20274    51    -59.95    2    10.5    295
3420    20283    51    -59.75    2    10.6    295
3422    20293    50.9    -59.55    2    10.6    294
3424    20304    50.8    -59.25    2    10.6    294
3426    20314    50.7    -58.85    2    10.6    294
3428    20323    50.6    -58.75    2    10.6    294
3430    20334    50.5    -58.85    2    10.5    294
3432    20347    50.4    -58.95    2    10.4    294
3434    20356    50.4    -59.05    2    10.3    294
3436    20364    50.3    -59.15    2    10.2    294
3438    20373    50.2    -59.25    2    10    294
3440    20382    50.2    -59.05    2    9.9    294
3442    20393    50.1    -58.85    1    9.7    294
3444    20404    50    -58.65    1    9.6    294
3446    20414    49.9    -58.55    1    9.5    295
3448    20422    49.8    -58.45    1    9.3    295
3450    20430    49.8    -58.25    2    9.2    295
3452    20439    49.7    -58.15    2    9.1    295
3454    20450    49.6    -58.25    2    9    296
3456    20461    49.5    -58.35    2    8.9    296
3458    20473    49.4    -58.45    2    8.8    296
3460    20482    49.4    -58.55    2    8.7    296
3462    20491    49.3    -58.45    2    8.7    296
3464    20501    49.2    -58.55    2    8.7    296
3466    20510    49.1    -58.65    2    8.7    295
3468    20519    49.1    -58.85    2    8.7    295
3470    20530    49    -58.85    2    8.8    294
3472    20539    48.9    -58.85    2    8.9    293
3474    20549    48.8    -58.85    2    9    292
3476    20559    48.8    -58.85    2    9.1    291
3478    20568    48.7    -58.95    2    9.2    290
3480    20577    48.6    -59.05    2    9.4    289
3482    20586    48.6    -59.05    2    9.6    288
3484    20595    48.5    -58.95    2    9.8    287
3486    20605    48.4    -58.75    2    10    286
3488    20615    48.3    -58.75    2    10.2    286
3490    20624    48.3    -58.85    2    10.5    285
3492    20634    48.2    -58.95    2    10.8    285
3494    20642    48.1    -59.05    2    11    285
3496    20652    48    -59.05    2    11.3    285
3498    20663    48    -59.15    2    11.6    285
3500    20674    47.9    -59.15    2    11.9    286
3502    20685    47.8    -58.95    2    12.2    286
3504    20695    47.7    -58.85    2    12.5    287
3506    20704    47.6    -58.95    2    12.7    287
3508    20713    47.6    -59.05    2    12.9    288
3510    20724    47.5    -59.15    2    13.1    289
3512    20733    47.4    -59.15    2    13.2    289
3514    20741    47.4    -59.25    2    13.3    290
3516    20751    47.3    -59.25    2    13.4    290
3518    20761    47.2    -59.05    2    13.4    291
3520    20771    47.1    -58.95    2    13.4    291
3522    20782    47.1    -58.85    2    13.4    291
3524    20792    47    -58.85    2    13.4    290
3526    20802    46.9    -58.85    2    13.4    290
3528    20813    46.8    -59.05    2    13.4    289
3530    20823    46.7    -59.05    2    13.5    289
3532    20834    46.7    -59.15    2    13.5    288
3534    20844    46.6    -59.15    2    13.5    288
3536    20854    46.5    -59.15    2    13.5    287
3538    20866    46.4    -59.15    2    13.5    287
3540    20877    46.3    -59.25    2    13.4    287
3542    20886    46.3    -59.25    2    13.4    287
3544    20895    46.2    -59.15    2    13.3    287
3546    20905    46.1    -58.85    1    13.1    287
3548    20914    46.1    -58.75    1    12.9    287
3550    20923    46    -58.65    2    12.7    287
3552    20934    45.9    -58.75    2    12.4    288
3554    20946    45.8    -58.75    2    12.2    288
3556    20957    45.8    -58.75    2    11.9    288
3558    20967    45.7    -58.65    2    11.7    289
3560    20977    45.6    -58.25    1    11.4    289
3562    20989    45.5    -58.05    1    11.2    289
3564    21000    45.4    -57.95    2    11    289
3566    21012    45.4    -58.05    2    10.9    288
3568    21022    45.3    -58.15    2    10.8    288
3570    21033    45.2    -58.25    2    10.7    288
3572    21044    45.1    -58.15    2    10.7    287
3574    21054    45.1    -58.15    2    10.6    287
3576    21065    45    -58.25    2    10.7    287
3578    21076    44.9    -58.35    2    10.7    286
3580    21087    44.8    -58.35    2    10.8    286
3582    21099    44.7    -58.35    2    10.8    286
3584    21111    44.7    -58.35    2    10.8    286
3586    21123    44.6    -58.45    2    10.8    286
3588    21135    44.5    -58.55    2    10.8    287
3590    21145    44.4    -58.65    2    10.8    287
3592    21157    44.3    -58.75    2    10.7    288
3594    21167    44.3    -58.85    2    10.7    289
3596    21177    44.2    -58.75    2    10.6    290
3598    21187    44.1    -58.65    2    10.5    291
3600    21199    44    -58.65    2    10.4    291
3602    21209    44    -58.65    2    10.3    292
3604    21218    43.9    -58.65    2    10.2    293
3606    21228    43.8    -58.65    2    10.1    294
3608    21239    43.8    -58.65    2    10.1    295
3610    21252    43.7    -58.55    2    10.1    296
3612    21263    43.6    -58.65    2    10.1    296
3614    21272    43.5    -58.85    2    10.2    297
3616    21283    43.4    -58.95    2    10.3    297
3618    21296    43.4    -58.85    2    10.4    298
3620    21308    43.3    -58.65    2    10.5    299
3622    21319    43.2    -58.75    2    10.6    300
3624    21329    43.1    -58.95    2    10.7    301
3626    21338    43.1    -59.05    2    10.8    301
3628    21348    43    -59.15    2    10.9    302
3630    21359    42.9    -59.05    2    11    303
3632    21373    42.8    -58.85    1    11.1    304
3634    21383    42.8    -58.95    1    11.2    305
3636    21392    42.7    -58.95    1    11.2    305
3638    21403    42.6    -58.95    2    11.3    306
3640    21414    42.5    -58.85    2    11.3    306
3642    21426    42.5    -58.95    2    11.3    306
3644    21437    42.4    -58.85    2    11.3    305
3646    21447    42.3    -58.85    2    11.3    305
3648    21458    42.3    -58.95    2    11.2    304
3650    21470    42.2    -59.05    2    11.2    303
3652    21482    42.1    -59.15    2    11.2    302
3654    21494    42    -59.25    2    11.2    301
3656    21503    41.9    -59.15    2    11.2    299
3658    21513    41.9    -59.15    2    11.2    298
3660    21525    41.8    -59.15    2    11.2    297
3662    21537    41.7    -59.05    2    11.3    295
3664    21547    41.7    -59.15    2    11.3    294
3666    21558    41.6    -59.15    2    11.4    293
3668    21570    41.5    -59.05    1    11.5    292
3670    21583    41.4    -58.95    1    11.7    291
3672    21595    41.3    -58.95    1    11.8    291
3674    21605    41.3    -58.95    1    12    291
3676    21615    41.2    -58.95    1    12.1    291
3678    21625    41.1    -58.95    1    12.3    291
3680    21637    41.1    -58.95    1    12.5    291
3682    21649    41    -58.95    1    12.6    292
3684    21662    40.9    -58.85    1    12.8    293
3686    21674    40.8    -58.65    2    13    294
3688    21685    40.7    -58.45    2    13.2    294
3690    21698    40.7    -58.35    2    13.3    295
3692    21713    40.6    -58.35    2    13.5    296
