#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
2199;14038.22534;252.02485;6.19899;136.86683;-56.59349;;;;;;;;46.834998;7.011237;14067.6;7.20721;66.2;7912.0;12.0;0.79;5691.50006;14721.31925;64.54397;67.25589;5.1;14.4342;-56.0418;-0.75717;-0.55169;-54.2121;-54.25905;-69.20395;19.56518;57.62883;19.6722;0.0;0.0;19.6722;19.60833;19.60833;19.60833;19.60833;;-69.17594;
2200;14042.80561;252.58516;6.22892;136.76797;-56.6263;;;;;;;;46.834995;7.011333;14072.2;7.36165;70.05;7912.0;12.0;0.79;5697.98423;14728.06904;64.57906;67.23954;5.14;14.42295;-56.07447;-0.75744;-0.55183;-54.2189;-54.2225;-69.2155;19.56722;57.61056;19.68546;0.0;0.0;19.68546;19.53558;19.53558;19.53558;19.53558;;-69.21514;
2201;14048.18244;253.14548;6.25886;136.65198;-56.65911;;;;;;;;46.834985;7.011428;14077.6;7.51609;73.9;7912.0;12.0;0.79;5704.03876;14735.39133;64.62026;67.22596;5.25;14.4117;-56.10715;-0.75771;-0.55196;-54.2257;-54.2416;-69.1964;19.69772;57.5923;19.73403;0.0;0.0;19.73403;19.45525;19.45525;19.45525;19.45525;;-69.27385;
2202;14054.35583;253.31431;6.27079;136.51892;-56.69192;;;;;;;;46.834968;7.01152;14083.8;6.79537;76.8;7912.0;12.0;0.79;5709.55033;14743.24173;64.667;67.21554;5.35;14.40465;-56.13983;-0.75798;-0.5521;-54.19905;-54.2607;-69.1773;19.82822;57.57403;19.78259;0.0;0.0;19.78259;19.37492;19.37492;19.37492;19.37492;;-69.33257;
2203;14059.73264;253.48315;6.28273;136.40311;-56.72473;;;;;;;;46.834953;7.011603;14089.2;6.22909;78.5;7912.0;12.0;0.79;5714.57133;14750.16504;64.70927;67.20568;5.44;14.3976;-56.1725;-0.75825;-0.55223;-54.1724;-54.2307;-69.14355;19.93946;57.55577;19.79668;0.0;0.0;19.79668;19.28742;19.28742;19.28742;19.28742;;-69.37199;
2204;14064.51203;253.34118;6.28015;136.30025;-56.70701;;;;;;;;46.834945;7.011682;14094.0;6.02317;79.6;7912.0;12.0;0.79;5719.56697;14756.52585;64.74312;67.19502;5.47;14.3988;-56.15465;-0.75851;-0.55236;-54.12993;-54.2007;-69.1098;20.0507;57.56574;19.81076;0.0;0.0;19.81076;19.19993;19.19993;19.19993;19.19993;;-69.41141;
2205;14070.08796;253.00111;6.26785;136.18035;-56.68929;;;;;;;;46.834942;7.01176;14099.6;6.52081;79.5;7912.0;12.0;0.79;5724.80112;14763.71707;64.77188;67.18471;5.48;14.4;-56.1368;-0.75877;-0.55249;-54.08747;-54.2292;-69.14126;19.89184;57.57571;19.66544;0.0;0.0;19.66544;19.10307;19.10307;19.10307;19.10307;;-69.42133;
2206;14076.46045;252.4806;6.24621;136.04347;-56.65526;;;;;;;;46.834958;7.011844;14106.0;7.01845;79.4;7912.0;12.0;0.79;5731.38389;14772.16931;64.78233;67.17081;5.47;14.3854;-56.10263;-0.75905;-0.55263;-54.045;-54.2577;-69.17272;19.73297;57.59482;19.52012;0.0;0.0;19.52012;19.00621;19.00621;19.00621;19.00621;;-69.43125;
2207;14082.93249;251.80489;6.21592;135.90462;-56.62122;;;;;;;;46.834975;7.011928;14112.5;7.51609;78.3;7912.0;12.0;0.79;5737.96666;14780.71458;64.79278;67.15706;5.45;14.37868;-56.06845;-0.75934;-0.55277;-54.00253;-54.2862;-69.20418;19.57411;57.61393;19.3748;0.0;0.0;19.3748;18.90935;18.90935;18.90935;18.90935;;-69.44117;
2208;14088.30925;251.00563;6.17789;135.78939;-56.58719;;;;;;;;46.835005;7.012018;14117.9;7.64479;76.5;7912.0;12.0;0.79;5745.58152;14788.64803;64.79169;67.138;5.53;14.37195;-56.03428;-0.75962;-0.55292;-53.96007;-54.0796;-69.23564;19.41524;57.63305;19.22948;0.0;0.0;19.22948;18.81248;18.81248;18.81248;18.81248;;-69.45109;
2209;14092.69031;250.11935;6.13325;135.69559;-56.55316;;;;;;;;46.835035;7.012108;14122.3;7.77349;74.8;7912.0;12.0;0.79;5753.19638;14795.66181;64.79061;67.11744;5.67;14.36522;-56.0001;-0.7599;-0.55306;-53.9176;-53.873;-69.2671;19.25638;57.65216;19.08416;0.0;0.0;19.08416;18.71562;18.71562;18.71562;18.71562;;-69.46102;
2210;14097.37007;249.18576;6.08321;135.59549;-56.44348;;;;;;;;46.835068;7.012197;14127.0;7.61905;73.4;7912.0;12.0;0.79;5760.85409;14802.97051;64.78565;67.09721;5.67;14.3585;-55.8903;-0.76014;-0.55317;-53.9803;-53.99515;-69.31533;18.89111;57.71364;18.81341;0.0;0.0;18.81341;18.61522;18.61522;18.61522;18.61522;;-69.4072;
2211;14102.64724;248.24599;6.02906;135.48276;-56.33917;;;;;;;;46.835102;7.01228;14132.3;7.15573;72.2;7912.0;12.0;0.79;5768.16761;14810.69962;64.7791;67.07913;5.49;14.3541;-55.78585;-0.76042;-0.55332;-54.043;-54.1173;-69.36357;18.52584;57.77224;18.54267;0.0;0.0;18.54267;18.51481;18.51481;18.51481;18.51481;;-69.35339;
2212;14108.62139;247.34059;5.97213;135.35532;-56.23486;;;;;;;;46.835133;7.012355;14138.3;6.43501;71.1;7912.0;12.0;0.79;5774.82867;14818.82058;64.77156;67.06444;5.28;14.3497;-55.6814;-0.7607;-0.55346;-54.2142;-54.2729;-69.4118;18.16057;57.83084;18.27192;0.0;0.0;18.27192;18.41441;18.41441;18.41441;18.41441;;-69.29958;
2213;14114.79466;246.50767;5.9138;135.22379;-56.24111;;;;;;;;46.83516;7.012425;14144.5;6.02317;70.4;7912.0;12.0;0.79;5780.90907;14826.90028;64.76742;67.05214;5.22;14.33605;-55.6875;-0.76101;-0.55361;-54.3854;-54.4285;-69.5129;17.92141;57.82741;18.01427;0.0;0.0;18.01427;18.31641;18.31641;18.31641;18.31641;;-69.34364;
2214;14120.96792;245.78088;5.85547;135.09238;-56.24737;;;;;;;;46.835185;7.012492;14150.7;5.86873;69.9;7912.0;12.0;0.79;5786.68116;14834.8604;64.76387;67.04095;5.3;14.3224;-55.6936;-0.76132;-0.55377;-54.44515;-54.4544;-69.53245;17.70847;57.82399;17.80627;0.0;0.0;17.80627;18.22242;18.22242;18.22242;18.22242;;-69.31358;
2215;14126.54375;245.18763;5.7986;134.97384;-56.087;;;;;;;;46.83521;7.012558;14156.3;5.71429;69.3;7912.0;12.0;0.79;5792.45328;14842.26866;64.76034;67.02886;5.41;14.32805;-55.5331;-0.76158;-0.5539;-54.5049;-54.4803;-69.552;17.49553;57.91429;17.59827;0.0;0.0;17.59827;18.12843;18.12843;18.12843;18.12843;;-69.28353;
2216;14131.1239;244.74735;5.74469;134.87661;-55.92662;;;;;;;;46.835233;7.012622;14160.9;5.50837;68.9;7912.0;12.0;0.79;5797.91708;14848.63659;64.7574;67.01638;5.44;14.3337;-55.3726;-0.76183;-0.55402;-54.39795;-54.3786;-69.57755;17.32809;58.00459;17.46742;0.0;0.0;17.46742;18.04192;18.04192;18.04192;18.04192;;-69.27396;
2217;14135.5049;244.47;5.6952;134.78371;-55.98564;;;;;;;;46.835257;7.012683;14165.3;5.14801;68.4;7912.0;12.0;0.79;5803.26619;14854.7763;64.75393;67.00401;5.26;14.32495;-55.4315;-0.76206;-0.55414;-54.291;-54.2769;-69.6031;17.16065;57.97141;17.33657;0.0;0.0;17.33657;17.95541;17.95541;17.95541;17.95541;;-69.26439;
2218;14140.28416;244.35501;5.65153;134.6824;-56.04465;;;;;;;;46.835282;7.012738;14170.1;4.94208;67.8;7912.0;12.0;0.79;5808.23536;14861.13639;64.74669;66.99361;5.02;14.3162;-55.4904;-0.76229;-0.55425;-54.1584;-54.2251;-69.6028;17.23835;57.93824;17.25463;0.0;0.0;17.25463;17.87836;17.87836;17.87836;17.87836;;-69.32786;
2219;14145.4617;244.39074;5.61486;134.57271;-56.05964;;;;;;;;46.83531;7.012787;14175.3;4.73616;66.6;7912.0;12.0;0.79;5812.90371;14867.74751;64.73402;66.98488;4.86;14.3114;-55.50525;-0.76257;-0.55439;-54.07065;-54.1733;-69.6025;17.31605;57.92988;17.17268;0.0;0.0;17.17268;17.8013;17.8013;17.8013;17.8013;;-69.39133;
2220;14151.23662;244.55471;5.58605;134.45047;-56.07463;;;;;;;;46.835342;7.012832;14181.1;4.73616;65.0;7912.0;12.0;0.79;5817.50097;14874.88338;64.71701;66.97731;4.86;14.3066;-55.5201;-0.76285;-0.55453;-53.9829;-54.0655;-69.63265;17.148;57.92152;17.10445;0.0;0.0;17.10445;17.73476;17.73476;17.73476;17.73476;;-69.37787;
2221;14156.81241;244.84268;5.56958;134.33257;-55.9666;;;;;;;;46.835372;7.012875;14186.7;4.8906;63.9;7912.0;12.0;0.79;5821.90501;14881.75986;64.70114;66.97014;5.0;14.29535;-55.41195;-0.76309;-0.55465;-53.9503;-53.9577;-69.6628;16.97994;57.98245;17.03621;0.0;0.0;17.03621;17.66823;17.66823;17.66823;17.66823;;-69.3644;
2222;14160.99424;245.13066;5.55312;134.24426;-55.85857;;;;;;;;46.835403;7.012923;14190.9;5.25097;63.0;7912.0;12.0;0.79;5826.73255;14887.51397;64.68525;66.95937;5.00909;14.2841;-55.3038;-0.76334;-0.55477;-53.9177;-53.9615;-69.6845;16.86148;58.04339;17.01084;0.0;0.0;17.01084;17.61232;17.61232;17.61232;17.61232;;-69.35836;
2223;14164.77779;245.45756;5.54816;134.16442;-55.90008;;;;;;;;46.835432;7.012973;14194.7;4.8906;62.5;7912.0;12.0;0.79;5831.51691;14892.88364;64.6732;66.94815;5.00909;14.28135;-55.3452;-0.76355;-0.55488;-53.98355;-53.9653;-69.7062;16.74302;58.02004;16.98546;0.0;0.0;16.98546;17.55641;17.55641;17.55641;17.55641;;-69.35231;
2224;14169.35788;245.74841;5.5494;134.06782;-55.94158;;;;;;;;46.835452;7.01303;14199.3;4.94208;62.7;7912.0;12.0;0.79;5836.36431;14899.01464;64.67153;66.93792;5.08182;14.2786;-55.3866;-0.76376;-0.55498;-54.0494;-54.0222;-69.68555;16.90263;57.9967;17.04916;0.0;0.0;17.04916;17.51029;17.51029;17.51029;17.51029;;-69.41884;
2225;14174.93363;245.95753;5.55514;133.95029;-56.00909;;;;;;;;46.835467;7.013093;14204.9;5.09653;63.5;7912.0;12.0;0.79;5841.43289;14906.1528;64.67691;66.92843;5.11818;14.2646;-55.45397;-0.76402;-0.55511;-54.09215;-54.0791;-69.6649;17.06223;57.95879;17.11286;0.0;0.0;17.11286;17.46418;17.46418;17.46418;17.46418;;-69.48537;
2226;14180.90764;246.04353;5.56349;133.82443;-56.0766;;;;;;;;46.835473;7.013162;14210.9;5.50837;64.7;7912.0;12.0;0.79;5846.45004;14913.6392;64.69209;66.91973;5.12727;14.2556;-55.52135;-0.76429;-0.55525;-54.1349;-54.1386;-69.6843;17.15584;57.92088;17.24111;0.0;0.0;17.24111;17.42635;17.42635;17.42635;17.42635;;-69.55985;
2227;14185.63705;245.97171;5.57255;133.72483;-56.1441;;;;;;;;46.835476;7.013238;14215.65;5.94595;66.6;7912.0;12.0;0.79;5851.84387;14920.12412;64.71397;66.90783;5.15909;14.2466;-55.58873;-0.76455;-0.55538;-54.1217;-54.14193;-69.7037;17.24945;57.88296;17.36935;0.0;0.0;17.36935;17.38853;17.38853;17.38853;17.38853;;-69.63433;
2228;14190.36647;245.71594;5.58067;133.62531;-56.21161;;;;;;;;46.835478;7.013315;14220.4;6.38353;68.5;7912.0;12.0;0.79;5857.23769;14926.60905;64.73585;66.89593;5.19091;14.2376;-55.6561;-0.76481;-0.55551;-54.1085;-54.14527;-69.62905;17.6521;57.84505;17.46559;0.0;0.0;17.46559;17.35708;17.35708;17.35708;17.35708;;-69.73703;
2229;14195.14565;245.26004;5.58669;133.52475;-56.34993;;;;;;;;46.835482;7.013403;14225.2;7.05277;71.0;7912.0;12.0;0.79;5863.4753;14933.47221;64.76055;66.88115;5.32727;14.2286;-55.7943;-0.76506;-0.55563;-54.11825;-54.1486;-69.5544;18.05474;57.76747;17.56182;0.0;0.0;17.56182;17.32564;17.32564;17.32564;17.32564;;-69.83973;
2230;14201.11962;244.59869;5.59008;133.39913;-56.31458;;;;;;;;46.835488;7.0135;14231.2;7.56757;72.1;7912.0;12.0;0.79;5870.44534;14941.72763;64.78454;66.8656;5.46364;14.2258;-55.7588;-0.76536;-0.55578;-54.128;-54.0621;-69.6756;17.67767;57.78739;17.57896;0.0;0.0;17.57896;17.29777;17.29777;17.29777;17.29777;;-69.82052;
2231;14207.29271;243.73819;5.59102;133.26946;-56.27923;;;;;;;;46.835502;7.0136;14237.4;7.92793;72.5;7912.0;12.0;0.79;5877.96091;14950.38252;64.80299;66.84845;5.60909;14.223;-55.7233;-0.76567;-0.55594;-54.13775;-54.1148;-69.68145;17.5784;57.80731;17.52673;0.0;0.0;17.52673;17.27236;17.27236;17.27236;17.27236;;-69.79631;
2232;14212.96796;242.69682;5.59035;133.15039;-56.23467;;;;;;;;46.835518;7.0137;14243.1;7.92793;72.8;7912.0;12.0;0.79;5885.63449;14958.64124;64.81813;66.83001;5.82727;14.21985;-55.6786;-0.76593;-0.55607;-54.1475;-54.1675;-69.6873;17.47913;57.83242;17.4745;0.0;0.0;17.4745;17.24696;17.24696;17.24696;17.24696;;-69.7721;
2233;14217.84668;241.50486;5.58946;133.04813;-56.1901;;;;;;;;46.835538;7.013793;14248.0;7.36165;72.5;7912.0;12.0;0.79;5893.00666;14966.04746;64.82787;66.81144;6.36;14.2167;-55.6339;-0.7662;-0.5562;-54.20845;-54.22515;-69.76045;17.34241;57.85753;17.39959;0.0;0.0;17.39959;17.22375;17.22375;17.22375;17.22375;;-69.79827;
2234;14223.12365;240.20396;5.59002;132.93761;-56.27249;;;;;;;;46.835562;7.013875;14253.3;6.22909;72.0;7912.0;12.0;0.79;5899.73275;14973.5683;64.83067;66.79577;6.81;14.21105;-55.71615;-0.76649;-0.55634;-54.2694;-54.2828;-69.8336;17.2057;57.81135;17.32468;0.0;0.0;17.32468;17.20053;17.20053;17.20053;17.20053;;-69.82443;
2235;14229.19713;238.84561;5.59378;132.81046;-56.35489;;;;;;;;46.835588;7.01394;14259.4;5.35393;70.9;7912.0;12.0;0.79;5905.4683;14981.43499;64.82498;66.7848;7.17;14.2054;-55.7984;-0.76677;-0.55649;-54.2904;-54.2966;-69.8663;17.22784;57.76517;17.27444;0.0;0.0;17.27444;17.17874;17.17874;17.17874;17.17874;;-69.87554;
2236;14236.36582;237.48867;5.60233;132.66052;-56.36893;;;;;;;;46.835615;7.013988;14266.6;4.32432;69.8;7912.0;12.0;0.79;5910.05613;14989.86053;64.81409;66.77953;7.47;14.2106;-55.81225;-0.76716;-0.55668;-54.27865;-54.3104;-69.899;17.24997;57.7574;17.22421;0.0;0.0;17.22421;17.15694;17.15694;17.15694;17.15694;;-69.92664;
2237;14244.72926;236.1957;5.61684;132.48578;-56.38297;;;;;;;;46.835643;7.014023;14275.0;4.06692;68.0;7912.0;12.0;0.79;5913.80483;14999.05809;64.79741;66.77902;7.73;14.2158;-55.8261;-0.76756;-0.55688;-54.2669;-54.3199;-69.9253;17.20203;57.74963;17.18745;0.0;0.0;17.18745;17.13647;17.13647;17.13647;17.13647;;-69.94152;
2238;14253.69007;235.02876;5.63806;132.29882;-56.3834;;;;;;;;46.835672;7.014053;14284.0;3.96396;66.8;7912.0;12.0;0.79;5917.2098;15008.67152;64.77919;66.78062;7.94;14.20105;-55.8263;-0.76802;-0.5571;-54.3445;-54.3294;-69.9516;17.15409;57.74952;17.1507;0.0;0.0;17.1507;17.11601;17.11601;17.11601;17.11601;;-69.9564;
2239;14262.94955;234.04485;5.66626;132.1059;-56.38383;;;;;;;;46.835703;7.014087;14293.3;4.6332;65.3;7912.0;12.0;0.79;5921.00257;15018.71355;64.75878;66.78131;7.98;14.1863;-55.8265;-0.76848;-0.55733;-54.4221;-54.3746;-69.9979;17.11747;57.74941;17.10895;0.0;0.0;17.10895;17.09743;17.09743;17.09743;17.09743;;-69.9952;
2240;14272.50769;233.29165;5.70136;131.90702;-56.45462;;;;;;;;46.835738;7.014127;14302.9;5.30245;62.9;7912.0;12.0;0.79;5925.41277;15029.2747;64.73725;66.78029;7.88;14.1743;-55.89705;-0.76895;-0.55757;-54.39205;-54.4198;-70.0442;17.08084;57.70988;17.06721;0.0;0.0;17.06721;17.07886;17.07886;17.07886;17.07886;;-70.03399;
2241;14281.66755;232.80403;5.7431;131.71665;-56.5254;;;;;;;;46.835777;7.014173;14312.1;6.22909;60.0;7912.0;12.0;0.79;5930.44054;15039.71177;64.7146;66.77651;7.68;14.1623;-55.9676;-0.76942;-0.5578;-54.362;-54.4017;-70.09085;17.04046;57.67035;17.01693;0.0;0.0;17.01693;17.06323;17.06323;17.06323;17.06323;;-70.07028;
2242;14289.93132;232.60168;5.79116;131.5451;-56.52289;;;;;;;;46.835823;7.014227;14320.4;7.10425;56.6;7912.0;12.0;0.79;5936.32328;15049.65908;64.68599;66.76838;7.41;14.16065;-55.9649;-0.76981;-0.55799;-54.29395;-54.3836;-70.1375;17.00008;57.67186;16.96664;0.0;0.0;16.96664;17.0476;17.0476;17.0476;17.0476;;-70.10656;
2243;14296.90074;232.68795;5.84528;131.40061;-56.52039;;;;;;;;46.835875;7.014283;14327.4;7.10425;53.8;7912.0;12.0;0.79;5942.67427;15058.59696;64.65364;66.75669;7.1;14.159;-55.9622;-0.77019;-0.55819;-54.2259;-54.3007;-70.15975;16.88962;57.67337;16.91377;0.0;0.0;16.91377;17.03624;17.03624;17.03624;17.03624;;-70.08671;
2244;14302.57583;233.04989;5.90531;131.28308;-56.46627;;;;;;;;46.835925;7.014338;14333.1;7.10425;51.6;7912.0;12.0;0.79;5948.83328;15066.26529;64.62244;66.74372;6.75;14.1582;-55.90795;-0.77046;-0.55832;-54.1547;-54.2178;-70.182;16.77916;57.70376;16.86091;0.0;0.0;16.86091;17.02488;17.02488;17.02488;17.02488;;-70.06686;
2245;14307.65354;233.65961;5.97109;131.17804;-56.41216;;;;;;;;46.835977;7.014392;14338.2;6.89833;49.5;7912.0;12.0;0.79;5954.95885;15073.36998;64.58917;66.72998;6.31;14.14975;-55.8537;-0.77073;-0.55846;-54.0835;-54.0835;-70.1367;16.82911;57.73416;16.8042;0.0;0.0;16.8042;17.01913;17.01913;17.01913;17.01913;;-70.04519;
2246;14312.83079;234.47675;6.04231;131.07103;-56.41089;;;;;;;;46.836027;7.014437;14343.4;6.02317;48.0;7912.0;12.0;0.79;5960.43429;15080.31043;64.55497;66.71867;5.83;14.1413;-55.8523;-0.77101;-0.55859;-54.05285;-54.05585;-70.0914;16.87907;57.73494;16.7475;0.0;0.0;16.7475;17.01338;17.01338;17.01338;17.01338;;-70.02353;
2247;14318.50586;235.45195;6.11839;130.95384;-56.40963;;;;;;;;46.83607;7.01448;14349.1;5.61133;47.1;7912.0;12.0;0.79;5965.47909;15087.54043;64.52674;66.70963;5.37;14.13105;-55.8509;-0.77128;-0.55873;-54.0222;-54.0282;-70.17435;16.71188;57.73573;16.68853;0.0;0.0;16.68853;17.01435;17.01435;17.01435;17.01435;;-70.03446;
2248;14324.38003;236.53106;6.19823;130.83265;-56.43698;;;;;;;;46.836107;7.014522;14355.0;4.99356;46.7;7912.0;12.0;0.79;5970.09233;15094.78382;64.50446;66.7024;5.1;14.1208;-55.8781;-0.77158;-0.55888;-54.0189;-54.02485;-70.2573;16.54469;57.72048;16.62955;0.0;0.0;16.62955;17.01532;17.01532;17.01532;17.01532;;-70.0454;
2249;14330.15463;237.6596;6.28025;130.71361;-56.42171;;;;;;;;46.836138;7.014565;14360.8;4.73616;46.8;7912.0;12.0;0.79;5974.58191;15101.88667;64.48754;66.69546;5.04;14.11955;-55.8627;-0.77186;-0.55901;-54.0156;-54.0215;-70.2864;16.44707;57.72911;16.59015;0.0;0.0;16.59015;17.02179;17.02179;17.02179;17.02179;;-70.02939;
2250;14335.33186;238.78704;6.36233;130.60699;-56.40645;;;;;;;;46.836163;7.014618;14366.0;5.19949;47.4;7912.0;12.0;0.79;5979.43991;15108.58453;64.48021;66.68634;5.06;14.1183;-55.8473;-0.77213;-0.55915;-54.02625;-54.0422;-70.2834;16.48224;57.73775;16.59566;0.0;0.0;16.59566;17.03389;17.03389;17.03389;17.03389;;-70.0366;
2251;14339.71257;239.87029;6.442;130.51683;-56.45;;;;;;;;46.836185;7.014685;14370.4;6.17761;48.8;7912.0;12.0;0.79;5985.05424;15114.84762;64.48026;66.6734;5.04;14.1161;-55.89075;-0.77234;-0.55925;-54.0369;-54.0629;-70.2804;16.51741;57.7134;16.60116;0.0;0.0;16.60116;17.04599;17.04599;17.04599;17.04599;;-70.04381;
2252;14343.39636;240.87629;6.51668;130.44105;-56.49355;;;;;;;;46.8362;7.014772;14374.1;7.41313;51.8;7912.0;12.0;0.79;5991.72345;15120.88673;64.49297;66.65575;4.96;14.1139;-55.9342;-0.77254;-0.55935;-54.09205;-54.11545;-70.27575;16.59486;57.68905;16.66906;0.0;0.0;16.66906;17.06527;17.06527;17.06527;17.06527;;-70.06453;
2253;14347.6775;241.78332;6.58399;130.35302;-56.51627;;;;;;;;46.83621;7.014875;14378.4;8.59717;55.7;7912.0;12.0;0.79;5999.29904;15127.83751;64.51564;66.63586;4.85;14.10885;-55.9568;-0.77278;-0.55947;-54.1472;-54.168;-70.2711;16.67232;57.6764;16.73696;0.0;0.0;16.73696;17.08455;17.08455;17.08455;17.08455;;-70.08526;
2254;14352.75514;242.58137;6.64197;130.24868;-56.53899;;;;;;;;46.836218;7.014993;14383.5;9.67825;60.1;7912.0;12.0;0.79;6007.8267;15135.90228;64.54453;66.61388;4.74;14.1038;-55.9794;-0.77302;-0.55959;-53.9987;-54.10265;-70.2312;16.81071;57.66374;16.83735;0.0;0.0;16.83735;17.11002;17.11002;17.11002;17.11002;;-70.09364;
2255;14358.03188;243.27157;6.6894;130.14033;-56.56007;;;;;;;;46.836225;7.01512;14388.8;9.72973;63.6;7912.0;12.0;0.79;6016.84922;15144.34942;64.57751;66.59051;4.71;14.0985;-56.00035;-0.77328;-0.55972;-54.0697;-54.0373;-70.1913;16.9491;57.65202;16.93775;0.0;0.0;16.93775;17.13548;17.13548;17.13548;17.13548;;-70.10203;
2256;14363.00993;243.86497;6.72589;130.03818;-56.58114;;;;;;;;46.836237;7.015245;14393.8;9.72973;65.9;7912.0;12.0;0.79;6025.99711;15152.57368;64.6051;66.56627;4.77;14.0932;-56.0213;-0.77354;-0.55985;-54.1407;-54.09535;-70.1476;17.09516;57.64029;17.02387;0.0;0.0;17.02387;17.16543;17.16543;17.16543;17.16543;;-70.10703;
2257;14367.88842;244.38089;6.75195;129.93814;-56.60032;;;;;;;;46.836255;7.015368;14398.7;9.42085;67.0;7912.0;12.0;0.79;6035.34881;15160.79004;64.62573;66.54121;4.82;14.0858;-56.04035;-0.77378;-0.55997;-54.15307;-54.1534;-70.1039;17.24121;57.62964;17.11;0.0;0.0;17.11;17.19538;17.19538;17.19538;17.19538;;-70.11204;
2258;14372.66734;244.84482;6.76897;129.84021;-56.61949;;;;;;;;46.836282;7.01548;14403.5;8.70013;67.1;7912.0;12.0;0.79;6044.29511;15168.75604;64.63476;66.51743;4.74;14.0784;-56.0594;-0.77402;-0.56009;-54.16543;-54.17265;-70.1049;17.2457;57.61898;17.1621;0.0;0.0;17.1621;17.2276;17.2276;17.2276;17.2276;;-70.10149;
2259;14377.34669;245.28607;6.77904;129.7444;-56.60691;;;;;;;;46.836313;7.01558;14408.2;8.03089;66.5;7912.0;12.0;0.79;6052.67697;15176.40782;64.63542;66.49548;4.57;14.0661;-56.0467;-0.77427;-0.56021;-54.1778;-54.1919;-70.1059;17.2502;57.62608;17.2142;0.0;0.0;17.2142;17.25981;17.25981;17.25981;17.25981;;-70.09095;
2260;14382.22515;245.73514;6.7848;129.64458;-56.59433;;;;;;;;46.836352;7.015663;14413.1;7.15573;65.5;7912.0;12.0;0.79;6060.2298;15183.91431;64.62461;66.47672;4.44;14.0538;-56.034;-0.77451;-0.56033;-54.3443;-54.30415;-70.16455;17.16701;57.63319;17.28196;0.0;0.0;17.28196;17.29168;17.29168;17.29168;17.29168;;-70.10172;
2261;14387.20317;246.22098;6.78916;129.5428;-56.66199;;;;;;;;46.836392;7.015732;14418.1;6.58945;64.1;7912.0;12.0;0.79;6066.83091;15191.13398;64.60764;66.46141;4.44;14.0529;-56.10155;-0.77474;-0.56044;-54.2849;-54.4164;-70.2232;17.08383;57.59543;17.34972;0.0;0.0;17.34972;17.32355;17.32355;17.32355;17.32355;;-70.11249;
2262;14391.38469;246.76821;6.79511;129.45734;-56.72966;;;;;;;;46.836435;7.015785;14422.3;6.07465;62.3;7912.0;12.0;0.79;6072.56026;15197.27304;64.58293;66.44794;4.44;14.052;-56.1691;-0.77497;-0.56056;-54.2255;-54.3187;-70.17625;17.31792;57.55767;17.47003;0.0;0.0;17.47003;17.35236;17.35236;17.35236;17.35236;;-70.1505;
2263;14394.8693;247.39478;6.80545;129.38614;-56.77654;;;;;;;;46.83648;7.015828;14425.8;5.76577;59.8;7912.0;12.0;0.79;6077.68301;15202.5288;64.55362;66.43551;4.42;14.0459;-56.2159;-0.77515;-0.56064;-54.1373;-54.221;-70.1293;17.55202;57.53154;17.59033;0.0;0.0;17.59033;17.38117;17.38117;17.38117;17.38117;;-70.18852;
2264;14398.25433;248.29761;6.84932;129.317;-56.82343;;;;;;;;46.836522;7.015865;14429.2;4.94208;58.1;7912.0;12.0;0.79;6082.19022;15207.44742;64.52546;66.42506;4.38;14.0407;-56.2627;-0.77532;-0.56073;-54.0491;-54.0795;-70.0018;17.9244;57.50541;17.6895;0.0;0.0;17.6895;17.40435;17.40435;17.40435;17.40435;;-70.20051;
2265;14402.23673;249.20044;6.89319;129.2357;-56.82594;;;;;;;;46.836555;7.0159;14433.2;4.32432;57.5;7912.0;12.0;0.79;6086.18629;15212.71193;64.5047;66.41729;4.26667;14.0355;-56.2651;-0.77555;-0.56084;-54.12795;-54.119;-69.8743;18.29679;57.50407;17.78866;0.0;0.0;17.78866;17.42752;17.42752;17.42752;17.42752;;-70.2125;
2266;14407.21471;250.10327;6.93706;129.13414;-56.82845;;;;;;;;46.83658;7.015937;14438.2;3.70656;57.4;7912.0;12.0;0.79;6089.89928;15218.77988;64.49236;66.41201;4.25333;14.025;-56.2675;-0.77578;-0.56096;-54.2068;-54.1585;-69.9628;17.90148;57.50274;17.82033;0.0;0.0;17.82033;17.44289;17.44289;17.44289;17.44289;;-70.13622;
