time;temp (°C);alt (m);press (m)

3032.00;-62.77;18082.47;71.24

3033.00;-62.73;18087.54;71.18

3034.00;-62.68;18092.31;71.13

3035.00;-62.65;18097.09;71.07

3036.00;-62.62;18100.07;71.04

3037.00;-62.62;18103.75;71.00

3038.00;-62.62;18107.63;70.95

3039.00;-62.64;18112.70;70.89

3040.00;-62.67;18117.67;70.84

3041.00;-62.69;18122.24;70.78

3042.00;-62.72;18124.63;70.76

3043.00;-62.73;18127.81;70.72

3044.00;-62.75;18131.79;70.67

3045.00;-62.77;18135.37;70.63

3046.00;-62.79;18139.85;70.58

3047.00;-62.83;18143.33;70.54

3048.00;-62.87;18146.61;70.50

3049.00;-62.91;18150.49;70.46

3050.00;-62.94;18155.16;70.41

3051.00;-62.97;18159.73;70.35

3052.00;-62.98;18162.62;70.32

3053.00;-62.98;18166.59;70.28

3054.00;-62.97;18170.37;70.23

3055.00;-62.96;18173.85;70.19

3056.00;-62.95;18178.03;70.14

3057.00;-62.96;18181.91;70.10

3058.00;-62.99;18185.39;70.06

3059.00;-63.03;18188.47;70.03

3060.00;-63.09;18192.25;69.98

3061.00;-63.14;18197.12;69.93

3062.00;-63.20;18201.70;69.88

3063.00;-63.23;18204.88;69.84

3064.00;-63.24;18208.36;69.80

3065.00;-63.23;18213.43;69.74

3066.00;-63.19;18217.11;69.70

3067.00;-63.15;18222.58;69.64

3068.00;-63.11;18225.96;69.60

3069.00;-63.07;18228.55;69.57

3070.00;-63.05;18231.53;69.54

3071.00;-63.05;18235.51;69.49

3072.00;-63.05;18240.68;69.43

3073.00;-63.06;18245.55;69.38

3074.00;-63.07;18249.63;69.33

3075.00;-63.07;18253.31;69.29

3076.00;-63.06;18257.09;69.25

3077.00;-63.04;18261.66;69.20

3078.00;-63.00;18265.93;69.15

3079.00;-62.96;18271.00;69.09

3080.00;-62.92;18274.79;69.05

3081.00;-62.88;18278.96;69.01

3082.00;-62.85;18284.73;68.94

3083.00;-62.81;18289.50;68.89

3084.00;-62.79;18293.78;68.84

3085.00;-62.77;18296.66;68.81

3086.00;-62.75;18300.84;68.76

3087.00;-62.74;18305.01;68.71

3088.00;-62.74;18308.89;68.67

3089.00;-62.74;18313.07;68.62

3090.00;-62.74;18317.25;68.58

3091.00;-62.75;18321.72;68.53

3092.00;-62.76;18325.70;68.48

3093.00;-62.76;18327.29;68.47

3094.00;-62.77;18330.57;68.43

3095.00;-62.77;18334.95;68.38

3096.00;-62.78;18337.43;68.35

3097.00;-62.79;18341.80;68.30

3098.00;-62.80;18344.19;68.28

3099.00;-62.81;18348.37;68.23

3100.00;-62.83;18352.54;68.19

3101.00;-62.84;18356.02;68.15

3102.00;-62.85;18360.20;68.10

3103.00;-62.86;18364.28;68.06

3104.00;-62.85;18367.06;68.03

3105.00;-62.84;18370.34;67.99

3106.00;-62.83;18374.22;67.95

3107.00;-62.80;18377.40;67.91

3108.00;-62.77;18379.79;67.89

3109.00;-62.74;18384.56;67.83

3110.00;-62.71;18387.94;67.80

3111.00;-62.69;18392.42;67.75

3112.00;-62.68;18395.50;67.71

3113.00;-62.69;18400.27;67.66

3114.00;-62.71;18404.25;67.62

3115.00;-62.75;18407.63;67.58

3116.00;-62.79;18410.81;67.55

3117.00;-62.83;18414.69;67.50

3118.00;-62.87;18418.27;67.46

3119.00;-62.89;18423.64;67.40

3120.00;-62.90;18429.31;67.34

3121.00;-62.89;18432.99;67.30

3122.00;-62.87;18436.67;67.26

3123.00;-62.83;18440.05;67.23

3124.00;-62.79;18443.62;67.19

3125.00;-62.73;18447.30;67.15

3126.00;-62.68;18451.28;67.10

3127.00;-62.63;18454.96;67.06

3128.00;-62.58;18458.24;67.03

3129.00;-62.55;18462.62;66.98

3130.00;-62.54;18465.70;66.95

3131.00;-62.54;18469.88;66.90

3132.00;-62.55;18474.05;66.86

3133.00;-62.56;18476.94;66.83

3134.00;-62.56;18480.12;66.79

3135.00;-62.56;18483.20;66.76

3136.00;-62.55;18487.37;66.71

3137.00;-62.53;18491.35;66.67

3138.00;-62.51;18494.83;66.63

3139.00;-62.48;18497.62;66.60

3140.00;-62.46;18501.39;66.56

3141.00;-62.45;18505.57;66.52

3142.00;-62.45;18509.45;66.47

3143.00;-62.45;18512.33;66.44

3144.00;-62.45;18515.21;66.41

3145.00;-62.46;18518.50;66.38

3146.00;-62.47;18521.48;66.34

3147.00;-62.48;18526.55;66.29

3148.00;-62.49;18530.53;66.25

3149.00;-62.50;18533.11;66.22

3150.00;-62.51;18537.49;66.17

3151.00;-62.52;18540.17;66.14

3152.00;-62.53;18543.95;66.10

3153.00;-62.55;18547.43;66.07

3154.00;-62.56;18550.91;66.03

3155.00;-62.56;18553.69;66.00

3156.00;-62.56;18556.88;65.97

3157.00;-62.54;18560.06;65.93

3158.00;-62.52;18563.74;65.89

3159.00;-62.50;18567.32;65.85

3160.00;-62.49;18571.69;65.81

3161.00;-62.49;18574.97;65.77

3162.00;-62.50;18577.66;65.74

3163.00;-62.52;18582.23;65.70

3164.00;-62.53;18586.11;65.65

3165.00;-62.55;18589.09;65.62

3166.00;-62.55;18592.17;65.59

3167.00;-62.55;18596.95;65.54

3168.00;-62.54;18600.03;65.51

3169.00;-62.52;18602.91;65.48

3170.00;-62.49;18606.89;65.43

3171.00;-62.45;18609.67;65.40

3172.00;-62.41;18613.15;65.37

3173.00;-62.37;18616.93;65.33

3174.00;-62.34;18620.71;65.29

3175.00;-62.32;18624.19;65.25

3176.00;-62.31;18627.57;65.22

3177.00;-62.31;18632.34;65.16

3178.00;-62.31;18636.42;65.12

3179.00;-62.31;18639.00;65.09

3180.00;-62.30;18642.58;65.06

3181.00;-62.27;18646.66;65.01

3182.00;-62.23;18650.34;64.97

3183.00;-62.18;18655.11;64.92

3184.00;-62.11;18658.59;64.89

3185.00;-62.05;18663.16;64.84

3186.00;-61.98;18665.65;64.81

3187.00;-61.92;18669.72;64.77

3188.00;-61.86;18673.90;64.73

3189.00;-61.80;18677.88;64.69

3190.00;-61.74;18681.26;64.65

3191.00;-61.69;18685.04;64.61

3192.00;-61.64;18689.81;64.56

3193.00;-61.60;18693.89;64.52

3194.00;-61.58;18697.76;64.48

3195.00;-61.56;18702.63;64.43

3196.00;-61.55;18705.82;64.40

3197.00;-61.55;18709.70;64.36

3198.00;-61.55;18712.78;64.32

3199.00;-61.54;18716.55;64.28

3200.00;-61.53;18720.04;64.25

3201.00;-61.51;18724.51;64.20

3202.00;-61.48;18729.68;64.15

3203.00;-61.45;18732.86;64.12

3204.00;-61.42;18737.83;64.06

3205.00;-61.40;18740.32;64.04

3206.00;-61.38;18744.20;64.00

3207.00;-61.37;18748.37;63.96

3208.00;-61.38;18752.55;63.91

3209.00;-61.39;18757.12;63.87

3210.00;-61.40;18761.20;63.82

3211.00;-61.42;18766.46;63.77

3212.00;-61.44;18769.65;63.74

3213.00;-61.45;18774.02;63.69

3214.00;-61.46;18777.60;63.65

3215.00;-61.47;18782.27;63.61

3216.00;-61.48;18785.45;63.57

3217.00;-61.49;18790.33;63.52

3218.00;-61.50;18794.30;63.48

3219.00;-61.51;18797.78;63.45

3220.00;-61.52;18800.96;63.42

3221.00;-61.52;18805.94;63.37

3222.00;-61.52;18810.11;63.32

3223.00;-61.51;18813.79;63.29

3224.00;-61.50;18818.17;63.24

3225.00;-61.49;18822.54;63.20

3226.00;-61.48;18826.71;63.15

3227.00;-61.46;18830.19;63.12

3228.00;-61.44;18834.27;63.08

3229.00;-61.42;18838.74;63.03

3230.00;-61.40;18844.21;62.97

3231.00;-61.38;18847.99;62.94

3232.00;-61.37;18852.96;62.89

3233.00;-61.35;18857.14;62.84

3234.00;-61.34;18860.61;62.81

3235.00;-61.34;18865.88;62.76

3236.00;-61.33;18869.96;62.71

3237.00;-61.33;18873.74;62.68

3238.00;-61.33;18878.91;62.62

3239.00;-61.35;18881.89;62.59

3240.00;-61.37;18886.76;62.55

3241.00;-61.39;18891.24;62.50

3242.00;-61.43;18896.61;62.45

3243.00;-61.46;18900.48;62.41

3244.00;-61.48;18904.46;62.37

3245.00;-61.51;18909.33;62.32

3246.00;-61.52;18914.20;62.27

3247.00;-61.54;18919.77;62.21

3248.00;-61.55;18923.75;62.17

3249.00;-61.56;18928.42;62.13

3250.00;-61.57;18933.59;62.07

3251.00;-61.60;18938.06;62.03

3252.00;-61.63;18942.24;61.99

3253.00;-61.67;18946.91;61.94

3254.00;-61.71;18951.19;61.90

3255.00;-61.74;18955.16;61.86

3256.00;-61.76;18959.74;61.81

3257.00;-61.78;18964.01;61.77

3258.00;-61.78;18968.88;61.72

3259.00;-61.78;18973.46;61.68

3260.00;-61.76;18977.53;61.64

3261.00;-61.74;18980.91;61.60

3262.00;-61.71;18984.79;61.56

3263.00;-61.66;18990.06;61.51

3264.00;-61.60;18994.73;61.47

3265.00;-61.52;18998.41;61.43

3266.00;-61.43;19003.58;61.38

3267.00;-61.32;19007.65;61.34

3268.00;-61.22;19012.43;61.29

3269.00;-61.13;19017.79;61.24

3270.00;-61.05;19021.77;61.20

3271.00;-61.00;19026.24;61.15

3272.00;-60.97;19030.42;61.11

3273.00;-60.97;19034.79;61.07

3274.00;-60.98;19037.88;61.04

3275.00;-60.99;19042.75;60.99

3276.00;-61.01;19048.12;60.94

3277.00;-61.01;19053.48;60.89

3278.00;-61.01;19056.76;60.86

3279.00;-61.00;19061.54;60.81

3280.00;-60.98;19065.51;60.77

3281.00;-60.95;19069.49;60.73

3282.00;-60.93;19075.16;60.68

3283.00;-60.92;19079.63;60.63

3284.00;-60.91;19084.10;60.59

3285.00;-60.90;19089.27;60.54

3286.00;-60.90;19093.45;60.50

3287.00;-60.89;19097.72;60.46

3288.00;-60.88;19103.39;60.40

3289.00;-60.87;19107.76;60.36

3290.00;-60.87;19112.04;60.32

3291.00;-60.88;19115.92;60.28

3292.00;-60.91;19121.48;60.23

3293.00;-60.95;19125.46;60.19

3294.00;-60.99;19130.33;60.14

3295.00;-61.04;19134.41;60.10

3296.00;-61.10;19139.08;60.06

3297.00;-61.15;19144.84;60.00

3298.00;-61.21;19149.32;59.96

3299.00;-61.27;19154.48;59.91

3300.00;-61.32;19157.17;59.88

3301.00;-61.36;19160.65;59.85

3302.00;-61.38;19165.12;59.80

3303.00;-61.39;19169.60;59.76

3304.00;-61.39;19175.16;59.71

3305.00;-61.38;19180.73;59.65

3306.00;-61.36;19185.50;59.61

3307.00;-61.35;19190.37;59.56

3308.00;-61.33;19194.95;59.52

3309.00;-61.32;19200.91;59.46

3310.00;-61.31;19205.18;59.42

3311.00;-61.30;19210.75;59.37

3312.00;-61.29;19215.72;59.32

3313.00;-61.29;19220.99;59.27

3314.00;-61.30;19225.56;59.22

3315.00;-61.31;19229.44;59.19

3316.00;-61.32;19234.21;59.14

3317.00;-61.33;19238.09;59.10

3318.00;-61.33;19243.46;59.05

3319.00;-61.32;19247.43;59.02

3320.00;-61.31;19253.10;58.96

3321.00;-61.28;19258.87;58.91

3322.00;-61.25;19263.54;58.86

3323.00;-61.22;19269.50;58.81

3324.00;-61.19;19274.37;58.76

3325.00;-61.16;19278.55;58.72

3326.00;-61.13;19283.52;58.67

3327.00;-61.11;19289.18;58.62

3328.00;-61.10;19294.85;58.57

3329.00;-61.09;19300.12;58.52

3330.00;-61.09;19304.49;58.48

3331.00;-61.08;19309.76;58.43

3332.00;-61.08;19315.03;58.38

3333.00;-61.08;19320.89;58.32

3334.00;-61.08;19326.06;58.27

3335.00;-61.08;19330.14;58.24

3336.00;-61.07;19335.70;58.18

3337.00;-61.07;19340.97;58.13

3338.00;-61.08;19345.84;58.09

3339.00;-61.08;19350.12;58.05

3340.00;-61.10;19354.49;58.01

3341.00;-61.14;19359.56;57.96

3342.00;-61.18;19364.93;57.91

3343.00;-61.24;19369.90;57.86

3344.00;-61.30;19374.17;57.82

3345.00;-61.35;19378.75;57.78

3346.00;-61.40;19383.42;57.74

3347.00;-61.44;19389.88;57.68

3348.00;-61.47;19395.05;57.63

3349.00;-61.49;19400.52;57.58

3350.00;-61.51;19404.99;57.54

3351.00;-61.52;19410.16;57.49

3352.00;-61.54;19415.63;57.44

3353.00;-61.57;19420.30;57.40

3354.00;-61.60;19425.57;57.35

3355.00;-61.63;19430.64;57.30

3356.00;-61.67;19435.61;57.25

3357.00;-61.70;19441.07;57.20

3358.00;-61.74;19445.55;57.16

3359.00;-61.77;19450.32;57.12

3360.00;-61.80;19454.39;57.08

3361.00;-61.81;19459.56;57.03

3362.00;-61.81;19464.63;56.99

3363.00;-61.80;19469.40;56.94

3364.00;-61.78;19473.48;56.91

3365.00;-61.76;19478.15;56.86

3366.00;-61.74;19483.62;56.81

3367.00;-61.74;19488.98;56.76

3368.00;-61.75;19494.05;56.72

3369.00;-61.76;19498.23;56.68

3370.00;-61.78;19503.00;56.64

3371.00;-61.80;19507.87;56.59

3372.00;-61.82;19513.64;56.54

3373.00;-61.83;19519.00;56.49

3374.00;-61.83;19522.58;56.46

3375.00;-61.84;19526.85;56.42

3376.00;-61.86;19531.23;56.38

3377.00;-61.90;19536.20;56.33

3378.00;-61.95;19540.27;56.30

3379.00;-62.02;19545.84;56.24

3380.00;-62.09;19550.01;56.21

3381.00;-62.15;19554.89;56.16

3382.00;-62.20;19558.36;56.13

3383.00;-62.23;19563.53;56.08

3384.00;-62.25;19569.69;56.03

3385.00;-62.26;19574.67;55.98

3386.00;-62.26;19578.94;55.94

3387.00;-62.27;19582.92;55.91

3388.00;-62.29;19587.78;55.86

3389.00;-62.31;19592.96;55.82

3390.00;-62.34;19596.63;55.78

3391.00;-62.37;19601.30;55.74

3392.00;-62.39;19606.57;55.69

3393.00;-62.41;19611.64;55.65

3394.00;-62.42;19618.20;55.59

3395.00;-62.42;19622.67;55.55

3396.00;-62.43;19627.04;55.51

3397.00;-62.46;19632.61;55.46

3398.00;-62.49;19635.79;55.43

3399.00;-62.53;19640.76;55.39

3400.00;-62.56;19646.92;55.33

3401.00;-62.59;19651.30;55.29

3402.00;-62.61;19656.57;55.25

3403.00;-62.62;19660.64;55.21

3404.00;-62.61;19666.11;55.16

3405.00;-62.60;19669.69;55.13

3406.00;-62.58;19675.05;55.08

3407.00;-62.55;19679.33;55.04

3408.00;-62.51;19683.60;55.01

3409.00;-62.44;19689.17;54.96

3410.00;-62.35;19693.34;54.92

3411.00;-62.25;19697.81;54.88

3412.00;-62.14;19703.68;54.83

3413.00;-62.03;19708.25;54.79

3414.00;-61.93;19711.73;54.75

3415.00;-61.87;19715.61;54.72

3416.00;-61.83;19719.18;54.69

3417.00;-61.83;19723.56;54.65

3418.00;-61.85;19729.62;54.60

3419.00;-61.88;19733.79;54.56

3420.00;-61.92;19737.07;54.53

3421.00;-61.95;19742.54;54.48

3422.00;-61.96;19747.51;54.44

3423.00;-61.96;19752.58;54.40

3424.00;-61.95;19757.45;54.35

3425.00;-61.93;19761.62;54.32

3426.00;-61.90;19766.79;54.27

3427.00;-61.86;19771.56;54.23

3428.00;-61.81;19777.43;54.18

3429.00;-61.75;19781.90;54.14

3430.00;-61.69;19785.68;54.10

3431.00;-61.62;19789.16;54.07

3432.00;-61.54;19794.72;54.03

3433.00;-61.46;19799.00;53.99

3434.00;-61.39;19803.17;53.95

3435.00;-61.33;19808.24;53.91

3436.00;-61.29;19813.41;53.86

3437.00;-61.27;19817.18;53.83

3438.00;-61.27;19823.05;53.78

3439.00;-61.28;19826.53;53.75

3440.00;-61.30;19831.30;53.71

3441.00;-61.31;19836.66;53.66

3442.00;-61.31;19840.94;53.63

3443.00;-61.31;19845.51;53.59

3444.00;-61.30;19851.37;53.53

3445.00;-61.28;19854.85;53.51

3446.00;-61.26;19860.02;53.46

3447.00;-61.24;19864.69;53.42

3448.00;-61.22;19870.26;53.37

3449.00;-61.20;19874.33;53.34

3450.00;-61.18;19876.42;53.32

3451.00;-61.18;19880.99;53.28

3452.00;-61.18;19885.86;53.24

3453.00;-61.19;19891.13;53.19

3454.00;-61.21;19896.79;53.14

3455.00;-61.23;19901.47;53.10

3456.00;-61.26;19905.34;53.07

3457.00;-61.28;19909.22;53.04

3458.00;-61.31;19915.18;52.99

3459.00;-61.33;19920.35;52.94

3460.00;-61.34;19923.03;52.92

3461.00;;19927.31;52.88

3462.00;;19931.68;52.85

3463.00;;19936.05;52.81

3464.00;;19940.42;52.77

3465.00;;19944.80;52.74

3466.00;;19949.07;52.70

3467.00;;19953.44;52.66

3468.00;;19957.82;52.63

3469.00;;19962.19;52.59

3470.00;;19966.56;52.55

3471.00;;19970.84;52.51

3472.00;;19975.21;52.48

3473.00;-61.39;19979.58;52.44

3474.00;-61.41;19984.65;52.40

3475.00;-61.43;19990.32;52.35

3476.00;-61.45;19994.29;52.32

3477.00;-61.48;19997.57;52.29

3478.00;-61.52;20000.75;52.26

3479.00;-61.56;20006.81;52.21

3480.00;-61.61;20011.09;52.18

3481.00;-61.65;20015.46;52.14

3482.00;-61.69;20020.03;52.10

3483.00;-61.71;20024.00;52.07

3484.00;-61.71;20029.67;52.02

3485.00;-61.70;20034.64;51.98

3486.00;-61.69;20038.91;51.94

3487.00;-61.67;20043.59;51.90

3488.00;-61.65;20048.45;51.86

3489.00;-61.64;20053.42;51.82

3490.00;-61.64;20057.89;51.78

3491.00;-61.64;20062.07;51.75

3492.00;-61.66;20066.14;51.71

3493.00;-61.67;20069.22;51.69

3494.00;-61.69;20074.29;51.65

3495.00;-61.72;20078.37;51.61

3496.00;-61.74;20082.44;51.58

3497.00;-61.76;20086.81;51.54

3498.00;-61.79;20091.29;51.51

3499.00;-61.81;20094.77;51.48

3500.00;-61.83;20099.34;51.44

3501.00;-61.83;20104.31;51.40

3502.00;-61.83;20108.88;51.36

3503.00;-61.81;20113.95;51.32

3504.00;-61.79;20118.91;51.28

3505.00;-61.77;20123.98;51.23

3506.00;-61.74;20127.56;51.20

3507.00;-61.70;20132.53;51.16

3508.00;-61.66;20137.40;51.12

3509.00;-61.62;20141.57;51.09

3510.00;-61.58;20146.74;51.05

3511.00;-61.55;20151.81;51.00

3512.00;-61.54;20155.19;50.98

3513.00;-61.55;20158.96;50.95

3514.00;-61.59;20163.04;50.91

3515.00;-61.64;20167.81;50.87

3516.00;-61.70;20171.98;50.84

3517.00;-61.76;20176.55;50.80

3518.00;-61.81;20182.12;50.76

3519.00;-61.85;20185.70;50.73

3520.00;-61.88;20189.97;50.69

3521.00;-61.92;20193.15;50.66

3522.00;-61.95;20198.52;50.62

3523.00;-61.99;20203.19;50.58

3524.00;-62.03;20207.16;50.55

3525.00;-62.08;20212.53;50.51

3526.00;-62.12;20216.90;50.47

3527.00;-62.16;20220.98;50.44

3528.00;-62.19;20225.75;50.40

3529.00;-62.21;20230.62;50.36

3530.00;-62.21;20234.39;50.33

3531.00;-62.21;20238.07;50.30

3532.00;-62.21;20242.84;50.26

3533.00;-62.20;20246.42;50.23

3534.00;-62.20;20251.59;50.19

3535.00;-62.19;20256.45;50.15

3536.00;-62.19;20260.43;50.12

3537.00;-62.19;20264.90;50.08

3538.00;-62.19;20269.67;50.04

3539.00;-62.20;20274.54;50.00

3540.00;-62.21;20279.31;49.96

3541.00;-62.22;20283.88;49.93

3542.00;-62.24;20288.16;49.89

3543.00;-62.25;20292.42;49.86

3544.00;-62.27;20296.40;49.83

3545.00;-62.28;20301.37;49.79

3546.00;-62.28;20306.44;49.75

3547.00;-62.28;20310.12;49.72

3548.00;-62.28;20313.39;49.69

3549.00;-62.28;20317.37;49.66

3550.00;-62.28;20321.74;49.62

3551.00;-62.27;20326.81;49.58

3552.00;-62.26;20332.67;49.54

3553.00;-62.25;20337.44;49.50

3554.00;-62.23;20341.82;49.46

3555.00;-62.20;20345.79;49.43

3556.00;-62.16;20351.06;49.39

3557.00;-62.11;20355.23;49.35

3558.00;-62.06;20359.70;49.32

3559.00;-62.00;20363.88;49.29

3560.00;-61.92;20367.65;49.26

3561.00;-61.84;20372.32;49.22

3562.00;-61.75;20377.09;49.18

3563.00;-61.64;20382.66;49.14

3564.00;-61.53;20387.83;49.10

3565.00;-61.42;20391.60;49.07

3566.00;-61.30;20396.87;49.02

3567.00;-61.18;20401.44;48.99

3568.00;-61.06;20405.91;48.95

3569.00;-60.95;20410.58;48.92

3570.00;-60.86;20413.46;48.89

3571.00;-60.78;20419.13;48.85

3572.00;-60.72;20423.40;48.82

3573.00;-60.68;20428.66;48.77

3574.00;-60.65;20433.24;48.74

3575.00;-60.63;20437.81;48.70

3576.00;-60.61;20441.68;48.67

3577.00;-60.59;20446.15;48.64

3578.00;-60.58;20451.62;48.59

3579.00;-60.57;20456.29;48.56

3580.00;-60.56;20461.56;48.52

3581.00;-60.56;20466.23;48.48

3582.00;-60.57;20470.60;48.45

3583.00;-60.59;20475.67;48.41

3584.00;-60.60;20480.44;48.37

3585.00;-60.61;20485.50;48.33

3586.00;-60.62;20489.98;48.30

3587.00;-60.63;20494.75;48.26

3588.00;-60.63;20500.21;48.22

3589.00;-60.64;20503.99;48.19

3590.00;-60.66;20508.06;48.16

3591.00;-60.68;20512.23;48.12

3592.00;-60.71;20517.80;48.08

3593.00;-60.74;20522.57;48.04

3594.00;-60.76;20527.14;48.01

3595.00;-60.78;20531.21;47.98

3596.00;-60.79;20535.09;47.95

3597.00;-60.79;20539.46;47.91

3598.00;-60.78;20545.32;47.87

3599.00;-60.78;20549.99;47.83

3600.00;-60.79;20554.66;47.80

3601.00;-60.80;20558.04;47.77

3602.00;-60.81;20562.22;47.74

3603.00;-60.83;20568.78;47.69

3604.00;-60.84;20573.25;47.65

3605.00;-60.85;20577.82;47.62

3606.00;-60.86;20582.39;47.58

3607.00;-60.85;20587.55;47.54

3608.00;-60.85;20591.93;47.51

3609.00;-60.84;20596.40;47.48

3610.00;-60.85;20600.07;47.45

3611.00;-60.85;20604.35;47.42

3612.00;-60.86;20609.02;47.38

3613.00;-60.88;20613.39;47.35

3614.00;-60.90;20617.86;47.31

3615.00;-60.92;20623.13;47.27

3616.00;-60.95;20629.19;47.23

3617.00;-60.99;20632.86;47.20

3618.00;-61.03;20638.03;47.16

3619.00;-61.07;20642.10;47.13

3620.00;-61.11;20646.18;47.10

3621.00;-61.14;20649.76;47.07

3622.00;-61.17;20654.72;47.03

3623.00;-61.20;20658.50;47.01

3624.00;-61.22;20662.97;46.97

3625.00;-61.24;20666.95;46.94

3626.00;-61.27;20671.32;46.91

3627.00;-61.30;20675.49;46.88

3628.00;-61.33;20680.46;46.84

3629.00;-61.37;20685.92;46.80

3630.00;-61.41;20691.39;46.76

3631.00;-61.45;20695.36;46.73

3632.00;-61.48;20699.44;46.70

3633.00;-61.50;20703.11;46.67

3634.00;-61.50;20707.09;46.64

3635.00;-61.49;20711.56;46.61

3636.00;-61.47;20716.13;46.57

3637.00;-61.44;20720.10;46.54

3638.00;-61.42;20725.17;46.50

3639.00;-61.41;20729.84;46.47

3640.00;-61.41;20734.21;46.44

3641.00;-61.42;20740.08;46.39

3642.00;-61.43;20743.75;46.36

3643.00;-61.46;20747.23;46.34

3644.00;-61.48;20752.50;46.30

3645.00;-61.49;20757.36;46.26

3646.00;-61.50;20762.13;46.23

3647.00;-61.50;20766.31;46.20

3648.00;-61.49;20769.79;46.17

3649.00;-61.48;20775.65;46.13

3650.00;-61.47;20779.13;46.10

3651.00;-61.46;20784.39;46.06

3652.00;-61.45;20788.66;46.03

3653.00;-61.43;20793.23;46.00

3654.00;-61.40;20797.80;45.96

3655.00;-61.36;20802.57;45.93

3656.00;-61.31;20806.94;45.89

3657.00;-61.27;20810.92;45.87

3658.00;-61.24;20814.20;45.84

3659.00;-61.21;20819.86;45.80

3660.00;-61.19;20824.93;45.76

3661.00;-61.18;20829.40;45.73

3662.00;-61.17;20833.57;45.70

3663.00;-61.16;20837.84;45.67

3664.00;-61.14;20843.51;45.62

3665.00;-61.11;20846.59;45.60

3666.00;-61.08;20849.07;45.58

3667.00;-61.03;20853.44;45.55

3668.00;-60.99;20858.21;45.52

3669.00;-60.95;20863.18;45.48

3670.00;-60.92;20867.45;45.45

3671.00;-60.91;20872.82;45.41

3672.00;-60.91;20877.09;45.38

3673.00;-60.94;20881.56;45.35

3674.00;-60.98;20886.33;45.31

3675.00;-61.03;20890.80;45.28

3676.00;-61.08;20896.07;45.24

3677.00;-61.14;20900.24;45.21

3678.00;-61.19;20904.12;45.18

3679.00;-61.25;20908.89;45.15

3680.00;-61.30;20913.06;45.12

3681.00;-61.34;20916.44;45.09

3682.00;-61.39;20921.40;45.06

3683.00;-61.43;20925.68;45.03

3684.00;-61.47;20930.34;44.99

3685.00;-61.51;20935.31;44.96

3686.00;-61.55;20938.59;44.93

3687.00;-61.58;20942.47;44.90

3688.00;-61.60;20947.04;44.87

3689.00;-61.61;20950.41;44.85

3690.00;-61.61;20955.18;44.81

3691.00;-61.58;20959.16;44.78

3692.00;-61.55;20963.53;44.75

3693.00;-61.50;20966.51;44.73

3694.00;-61.44;20970.58;44.70

3695.00;-61.37;20976.05;44.66

3696.00;-61.31;20980.52;44.63

3697.00;-61.25;20984.79;44.60

3698.00;-61.20;20989.76;44.56

3699.00;-61.18;20993.93;44.53

3700.00;-61.17;20999.39;44.49

3701.00;-61.19;21003.87;44.46

3702.00;-61.22;21007.54;44.44

3703.00;-61.27;21011.52;44.41

3704.00;-61.32;21014.79;44.38

3705.00;-61.37;21019.27;44.35

3706.00;-61.42;21023.44;44.32

3707.00;-61.46;21027.91;44.29

3708.00;-61.50;21032.18;44.26

3709.00;-61.53;21037.05;44.23

3710.00;-61.55;21041.22;44.20

3711.00;-61.57;21045.30;44.17

3712.00;-61.58;21049.67;44.14

3713.00;-61.58;21052.85;44.11

3714.00;-61.58;21056.52;44.09

3715.00;-61.56;21061.59;44.05

3716.00;-61.54;21066.36;44.02

3717.00;-61.51;21071.52;43.98

3718.00;-61.48;21075.00;43.96

3719.00;-61.44;21079.07;43.93

3720.00;-61.39;21083.25;43.90

3721.00;-61.33;21088.02;43.86

3722.00;-61.26;21092.39;43.83

3723.00;-61.19;21097.36;43.80

3724.00;-61.12;21102.02;43.76

3725.00;-61.05;21106.59;43.73

3726.00;-61.01;21111.66;43.70

3727.00;-60.98;21115.73;43.67

3728.00;-60.97;21121.89;43.62

3729.00;-60.97;21126.07;43.60

3730.00;-60.96;21128.85;43.58

3731.00;-60.96;21132.32;43.55

3732.00;-60.95;21136.89;43.52

