time,temp (°C),alt (m),press (m)
    2855.09,    -57.91,    17391.69,    81.40
    2856.09,    -57.90,    17396.62,    81.34
    2857.09,    -57.88,    17401.51,    81.28
    2858.09,    -57.85,    17406.34,    81.22
    2859.09,    -57.82,    17411.13,    81.15
    2860.09,    -57.79,    17415.86,    81.09
    2861.09,    -57.76,    17420.57,    81.03
    2862.09,    -57.72,    17425.23,    80.97
    2863.09,    -57.69,    17429.88,    80.91
    2864.10,    -57.67,    17434.53,    80.85
    2865.09,    -57.65,    17439.16,    80.80
    2866.09,    -57.64,    17443.81,    80.74
    2867.09,    -57.64,    17448.48,    80.68
    2868.09,    -57.64,    17453.20,    80.62
    2869.09,    -57.65,    17457.94,    80.56
    2870.09,    -57.66,    17462.74,    80.50
    2871.09,    -57.67,    17467.59,    80.44
    2872.09,    -57.69,    17472.49,    80.37
    2873.09,    -57.70,    17477.44,    80.31
    2874.09,    -57.72,    17482.43,    80.25
    2875.09,    -57.73,    17487.48,    80.18
    2876.09,    -57.74,    17492.55,    80.12
    2877.09,    -57.75,    17497.64,    80.06
    2878.10,    -57.75,    17502.74,    79.99
    2879.09,    -57.75,    17507.84,    79.93
    2880.09,    -57.75,    17512.92,    79.86
    2881.09,    -57.74,    17517.96,    79.80
    2882.09,    -57.73,    17522.96,    79.74
    2883.09,    -57.72,    17527.92,    79.67
    2884.09,    -57.71,    17532.79,    79.61
    2885.09,    -57.70,    17537.61,    79.55
    2886.09,    -57.69,    17542.32,    79.49
    2887.09,    -57.67,    17546.95,    79.44
    2888.09,    -57.66,    17551.50,    79.38
    2889.09,    -57.64,    17555.94,    79.32
    2890.09,    -57.62,    17560.29,    79.27
    2891.09,    -57.59,    17564.56,    79.22
    2892.09,    -57.57,    17568.74,    79.17
    2893.09,    -57.53,    17572.86,    79.11
    2894.09,    -57.50,    17576.92,    79.06
    2895.09,    -57.46,    17580.92,    79.01
    2896.09,    -57.41,    17584.88,    78.96
    2897.09,    -57.36,    17588.79,    78.92
    2898.09,    -57.31,    17592.69,    78.87
    2899.09,    -57.26,    17596.58,    78.82
    2900.09,    -57.21,    17600.47,    78.77
    2901.09,    -57.16,    17604.35,    78.72
    2902.09,    -57.11,    17608.26,    78.67
    2903.09,    -57.06,    17612.16,    78.63
    2904.09,    -57.01,    17616.10,    78.58
    2905.09,    -56.97,    17620.07,    78.53
    2906.09,    -56.94,    17624.06,    78.48
    2907.09,    -56.91,    17628.08,    78.43
    2908.09,    -56.89,    17632.12,    78.38
    2909.09,    -56.87,    17636.20,    78.33
    2910.09,    -56.86,    17640.30,    78.28
    2911.09,    -56.86,    17644.42,    78.23
    2912.09,    -56.86,    17648.57,    78.18
    2913.09,    -56.87,    17652.73,    78.13
    2914.09,    -56.89,    17656.91,    78.08
    2915.09,    -56.90,    17661.09,    78.03
    2916.09,    -56.93,    17665.29,    77.97
    2917.09,    -56.95,    17669.49,    77.92
    2918.09,    -56.98,    17673.70,    77.87
    2919.10,    -57.01,    17677.92,    77.82
    2920.09,    -57.04,    17682.13,    77.77
    2921.09,    -57.07,    17686.33,    77.72
    2922.09,    -57.10,    17690.55,    77.67
    2923.09,    -57.13,    17694.76,    77.61
    2924.09,    -57.17,    17698.97,    77.56
    2925.09,    -57.20,    17703.19,    77.51
    2926.09,    -57.23,    17707.40,    77.46
    2927.09,    -57.25,    17711.62,    77.41
    2928.09,    -57.28,    17715.83,    77.36
    2929.09,    -57.31,    17720.05,    77.31
    2930.09,    -57.33,    17724.27,    77.25
    2931.09,    -57.35,    17728.50,    77.20
    2932.09,    -57.37,    17732.74,    77.15
    2933.09,    -57.39,    17736.97,    77.10
    2934.09,    -57.41,    17741.20,    77.05
    2935.09,    -57.42,    17745.43,    77.00
    2936.09,    -57.43,    17749.66,    76.95
    2937.09,    -57.44,    17753.90,    76.90
    2938.09,    -57.45,    17758.12,    76.85
    2939.09,    -57.46,    17762.34,    76.79
    2940.09,    -57.47,    17766.56,    76.74
    2941.09,    -57.47,    17770.76,    76.69
    2942.09,    -57.48,    17774.96,    76.64
    2943.09,    -57.49,    17779.15,    76.59
    2944.09,    -57.49,    17783.33,    76.54
    2945.09,    -57.50,    17787.50,    76.49
    2946.09,    -57.51,    17791.67,    76.44
    2947.09,    -57.52,    17795.83,    76.39
    2948.09,    -57.54,    17799.99,    76.34
    2949.09,    -57.56,    17804.15,    76.29
    2950.09,    -57.58,    17808.33,    76.24
    2952.09,    -57.61,    17812.49,    76.19
    2953.09,    -57.63,    17816.69,    76.14
    2954.09,    -57.67,    17820.89,    76.09
    2955.09,    -57.70,    17825.12,    76.04
    2956.09,    -57.73,    17829.37,    75.99
    2957.09,    -57.77,    17833.65,    75.94
    2958.09,    -57.80,    17837.98,    75.89
    2959.09,    -57.84,    17842.33,    75.83
    2960.10,    -57.87,    17846.73,    75.78
    2961.09,    -57.91,    17851.17,    75.73
    2962.09,    -57.94,    17855.64,    75.68
    2963.09,    -57.97,    17860.17,    75.62
    2964.09,    -58.00,    17864.73,    75.57
    2965.09,    -58.03,    17869.34,    75.51
    2966.09,    -58.06,    17873.99,    75.46
    2967.09,    -58.09,    17878.67,    75.40
    2968.09,    -58.11,    17883.39,    75.34
    2969.09,    -58.14,    17888.15,    75.29
    2970.09,    -58.16,    17892.93,    75.23
    2971.09,    -58.18,    17897.73,    75.17
    2972.09,    -58.20,    17902.55,    75.12
    2973.09,    -58.22,    17907.39,    75.06
    2974.10,    -58.24,    17912.24,    75.00
    2975.09,    -58.25,    17917.10,    74.94
    2976.09,    -58.27,    17921.95,    74.89
    2977.09,    -58.28,    17926.80,    74.83
    2978.09,    -58.29,    17931.64,    74.77
    2979.09,    -58.29,    17936.47,    74.72
    2980.09,    -58.29,    17941.29,    74.66
    2981.09,    -58.29,    17946.10,    74.60
    2982.09,    -58.28,    17950.91,    74.55
    2983.09,    -58.27,    17955.69,    74.49
    2984.09,    -58.25,    17960.45,    74.43
    2985.09,    -58.24,    17965.22,    74.38
    2986.09,    -58.22,    17969.98,    74.32
    2987.09,    -58.20,    17974.74,    74.27
    2988.09,    -58.17,    17979.49,    74.21
    2989.09,    -58.15,    17984.26,    74.15
    2990.09,    -58.13,    17989.02,    74.10
    2991.09,    -58.12,    17993.81,    74.04
    2992.09,    -58.10,    17998.62,    73.99
    2993.09,    -58.09,    18003.46,    73.93
    2994.09,    -58.08,    18008.31,    73.87
    2995.09,    -58.08,    18013.21,    73.82
    2996.09,    -58.08,    18018.14,    73.76
    2997.09,    -58.08,    18023.11,    73.70
    2998.09,    -58.08,    18028.12,    73.64
    2999.09,    -58.08,    18033.18,    73.59
    3000.09,    -58.09,    18038.28,    73.53
    3001.09,    -58.09,    18043.43,    73.47
    3002.09,    -58.08,    18048.63,    73.41
    3003.09,    -58.07,    18053.87,    73.35
    3004.09,    -58.06,    18059.15,    73.28
    3005.09,    -58.03,    18064.47,    73.22
    3006.09,    -58.01,    18069.83,    73.16
    3007.09,    -57.97,    18075.22,    73.10
    3008.09,    -57.93,    18080.64,    73.04
    3009.09,    -57.88,    18086.10,    72.97
    3010.09,    -57.83,    18091.57,    72.91
    3011.09,    -57.77,    18097.07,    72.85
    3012.09,    -57.71,    18102.56,    72.79
    3013.09,    -57.65,    18108.07,    72.72
    3014.09,    -57.59,    18113.58,    72.66
    3015.10,    -57.53,    18119.09,    72.60
    3016.09,    -57.47,    18124.58,    72.53
    3017.09,    -57.42,    18130.06,    72.47
    3018.09,    -57.38,    18135.53,    72.41
    3019.09,    -57.34,    18140.97,    72.35
    3020.09,    -57.31,    18146.38,    72.29
    3021.09,    -57.29,    18151.75,    72.22
    3022.09,    -57.27,    18157.09,    72.16
    3023.09,    -57.27,    18162.39,    72.10
    3024.09,    -57.27,    18167.64,    72.04
    3025.09,    -57.29,    18172.86,    71.99
    3026.09,    -57.30,    18178.02,    71.93
    3027.09,    -57.33,    18183.14,    71.87
    3028.09,    -57.36,    18188.22,    71.81
    3029.09,    -57.40,    18193.24,    71.76
    3030.09,    -57.43,    18198.22,    71.70
    3031.09,    -57.47,    18203.16,    71.64
    3032.09,    -57.52,    18208.06,    71.59
    3033.09,    -57.56,    18212.92,    71.53
    3034.09,    -57.60,    18217.73,    71.48
    3035.09,    -57.63,    18222.52,    71.43
    3036.09,    -57.67,    18227.28,    71.37
    3037.09,    -57.71,    18232.02,    71.32
    3038.09,    -57.74,    18236.74,    71.27
    3039.09,    -57.77,    18241.43,    71.21
    3040.09,    -57.80,    18246.12,    71.16
    3041.09,    -57.82,    18250.80,    71.11
    3042.09,    -57.85,    18255.47,    71.06
    3043.09,    -57.86,    18260.15,    71.00
    3044.09,    -57.87,    18264.83,    70.95
    3045.09,    -57.88,    18269.53,    70.90
    3046.09,    -57.89,    18274.23,    70.85
    3047.09,    -57.89,    18278.96,    70.79
    3048.09,    -57.88,    18283.71,    70.74
    3049.09,    -57.87,    18288.49,    70.69
    3050.09,    -57.85,    18293.31,    70.63
    3051.09,    -57.84,    18298.15,    70.58
    3052.09,    -57.82,    18303.03,    70.53
    3053.09,    -57.79,    18307.96,    70.47
    3054.09,    -57.77,    18312.92,    70.42
    3055.09,    -57.75,    18317.92,    70.36
    3056.10,    -57.73,    18322.97,    70.31
    3057.10,    -57.71,    18328.06,    70.25
    3058.10,    -57.69,    18333.19,    70.19
    3059.09,    -57.68,    18338.33,    70.14
    3060.09,    -57.67,    18343.52,    70.08
    3061.09,    -57.66,    18348.72,    70.02
    3062.10,    -57.66,    18353.94,    69.96
    3063.10,    -57.66,    18359.18,    69.91
    3064.10,    -57.66,    18364.42,    69.85
    3065.09,    -57.66,    18369.65,    69.79
    3066.10,    -57.67,    18374.87,    69.73
    3067.10,    -57.68,    18380.07,    69.68
    3068.10,    -57.68,    18385.26,    69.62
    3069.10,    -57.69,    18390.43,    69.56
    3070.10,    -57.70,    18395.55,    69.51
    3071.10,    -57.72,    18400.65,    69.45
    3072.10,    -57.73,    18405.73,    69.40
    3073.10,    -57.75,    18410.77,    69.34
    3074.10,    -57.76,    18415.78,    69.29
    3075.10,    -57.78,    18420.78,    69.23
    3076.10,    -57.80,    18425.77,    69.18
    3078.10,    -57.81,    18430.73,    69.12
    3079.10,    -57.83,    18435.69,    69.07
    3080.10,    -57.85,    18440.67,    69.02
    3081.10,    -57.87,    18445.64,    68.96
    3082.10,    -57.88,    18450.65,    68.91
    3083.10,    -57.90,    18455.66,    68.85
    3084.10,    -57.91,    18460.70,    68.80
    3085.10,    -57.92,    18465.76,    68.74
    3086.10,    -57.94,    18470.85,    68.69
    3087.10,    -57.95,    18475.97,    68.63
    3088.10,    -57.96,    18481.11,    68.58
    3089.10,    -57.97,    18486.29,    68.52
    3090.10,    -57.98,    18491.47,    68.47
    3091.10,    -57.99,    18496.68,    68.41
    3092.10,    -58.00,    18501.89,    68.35
    3093.10,    -58.02,    18507.12,    68.30
    3094.10,    -58.04,    18512.35,    68.24
    3095.10,    -58.06,    18517.58,    68.18
    3096.10,    -58.08,    18522.81,    68.13
    3097.10,    -58.11,    18528.02,    68.07
    3098.10,    -58.14,    18533.22,    68.02
    3099.10,    -58.18,    18538.42,    67.96
    3100.10,    -58.21,    18543.59,    67.90
    3101.10,    -58.25,    18548.76,    67.85
    3102.10,    -58.29,    18553.92,    67.79
    3103.10,    -58.32,    18559.06,    67.74
    3104.10,    -58.36,    18564.19,    67.68
    3105.10,    -58.38,    18569.32,    67.63
    3106.10,    -58.39,    18574.44,    67.58
    3107.10,    -58.40,    18579.57,    67.52
    3108.10,    -58.39,    18584.68,    67.47
    3109.10,    -58.38,    18589.81,    67.41
    3110.10,    -58.35,    18594.91,    67.36
    3111.10,    -58.31,    18600.04,    67.30
    3112.10,    -58.26,    18605.15,    67.25
    3113.10,    -58.20,    18610.27,    67.19
    3114.10,    -58.14,    18615.39,    67.14
    3115.10,    -58.08,    18620.51,    67.09
    3116.10,    -58.02,    18625.62,    67.03
    3117.10,    -57.96,    18630.73,    66.98
    3118.10,    -57.91,    18635.83,    66.92
    3119.10,    -57.86,    18640.93,    66.87
    3120.10,    -57.82,    18646.02,    66.82
    3121.10,    -57.79,    18651.10,    66.76
    3122.10,    -57.77,    18656.19,    66.71
    3123.10,    -57.75,    18661.27,    66.66
    3124.10,    -57.73,    18666.34,    66.60
    3125.11,    -57.72,    18671.42,    66.55
    3126.10,    -57.70,    18676.51,    66.50
    3127.10,    -57.68,    18681.59,    66.44
    3128.10,    -57.66,    18686.69,    66.39
    3129.10,    -57.64,    18691.79,    66.34
    3130.10,    -57.62,    18696.90,    66.28
    3131.10,    -57.59,    18702.02,    66.23
    3132.10,    -57.56,    18707.16,    66.18
    3133.10,    -57.54,    18712.30,    66.12
    3134.10,    -57.51,    18717.45,    66.07
    3135.10,    -57.49,    18722.61,    66.02
    3136.10,    -57.48,    18727.75,    65.96
    3137.10,    -57.48,    18732.91,    65.91
    3138.10,    -57.48,    18738.05,    65.86
    3139.10,    -57.49,    18743.18,    65.80
    3140.10,    -57.51,    18748.30,    65.75
    3141.10,    -57.54,    18753.41,    65.70
    3142.10,    -57.57,    18758.49,    65.65
    3143.10,    -57.61,    18763.55,    65.59
    3144.10,    -57.65,    18768.58,    65.54
    3145.10,    -57.69,    18773.59,    65.49
    3146.10,    -57.72,    18778.58,    65.44
    3147.10,    -57.76,    18783.55,    65.39
    3148.10,    -57.79,    18788.50,    65.34
    3149.10,    -57.81,    18793.43,    65.29
    3150.10,    -57.83,    18798.35,    65.24
    3151.10,    -57.85,    18803.27,    65.18
    3152.10,    -57.86,    18808.19,    65.13
    3153.10,    -57.86,    18813.12,    65.08
    3154.10,    -57.86,    18818.06,    65.03
    3155.10,    -57.86,    18823.02,    64.98
    3156.10,    -57.86,    18828.02,    64.93
    3157.10,    -57.85,    18833.04,    64.88
    3158.10,    -57.85,    18838.10,    64.83
    3159.10,    -57.84,    18843.19,    64.78
    3160.10,    -57.83,    18848.32,    64.72
    3161.10,    -57.82,    18853.49,    64.67
    3162.10,    -57.81,    18858.69,    64.62
    3163.10,    -57.79,    18863.93,    64.57
    3164.10,    -57.78,    18869.20,    64.51
    3165.10,    -57.77,    18874.48,    64.46
    3166.11,    -57.75,    18879.80,    64.40
    3167.10,    -57.74,    18885.12,    64.35
    3168.10,    -57.72,    18890.45,    64.30
    3169.10,    -57.71,    18895.78,    64.24
    3170.10,    -57.71,    18901.10,    64.19
    3171.10,    -57.71,    18906.42,    64.14
    3172.10,    -57.71,    18911.71,    64.08
    3173.10,    -57.73,    18916.98,    64.03
    3174.10,    -57.75,    18922.23,    63.98
    3175.10,    -57.78,    18927.46,    63.92
    3176.10,    -57.81,    18932.66,    63.87
    3177.10,    -57.85,    18937.83,    63.82
    3178.10,    -57.88,    18942.97,    63.77
    3179.10,    -57.92,    18948.08,    63.72
    3180.10,    -57.95,    18953.17,    63.66
    3181.10,    -57.97,    18958.22,    63.62
    3182.10,    -57.98,    18963.26,    63.56
    3183.10,    -57.97,    18968.26,    63.51
    3184.10,    -57.95,    18973.25,    63.46
    3185.10,    -57.92,    18978.22,    63.41
    3186.10,    -57.87,    18983.18,    63.36
    3187.10,    -57.81,    18988.12,    63.32
    3188.10,    -57.74,    18993.05,    63.27
    3189.10,    -57.66,    18997.97,    63.22
    3190.10,    -57.58,    19002.88,    63.17
    3191.10,    -57.50,    19007.77,    63.12
    3192.10,    -57.42,    19012.65,    63.07
    3193.10,    -57.35,    19017.52,    63.02
    3194.10,    -57.29,    19022.38,    62.98
    3195.10,    -57.24,    19027.25,    62.93
    3196.10,    -57.20,    19032.07,    62.88
    3197.10,    -57.17,    19036.90,    62.83
    3198.10,    -57.16,    19041.72,    62.78
    3199.10,    -57.15,    19046.52,    62.74
    3200.10,    -57.16,    19051.30,    62.69
    3201.10,    -57.17,    19056.09,    62.64
    3203.10,    -57.19,    19060.87,    62.60
    3204.10,    -57.22,    19065.65,    62.55
    3205.10,    -57.24,    19070.41,    62.50
    3206.10,    -57.27,    19075.20,    62.46
    3207.11,    -57.30,    19079.97,    62.41
    3208.10,    -57.33,    19084.75,    62.36
    3209.10,    -57.35,    19089.57,    62.31
    3210.10,    -57.38,    19094.39,    62.27
    3211.10,    -57.41,    19099.23,    62.22
    3212.10,    -57.44,    19104.09,    62.17
    3213.10,    -57.46,    19108.98,    62.13
    3214.10,    -57.49,    19113.89,    62.08
    3215.10,    -57.52,    19118.82,    62.03
    3216.10,    -57.55,    19123.77,    61.98
    3217.10,    -57.58,    19128.76,    61.93
    3218.10,    -57.61,    19133.75,    61.88
    3219.10,    -57.64,    19138.77,    61.84
    3220.10,    -57.67,    19143.80,    61.79
    3221.11,    -57.70,    19148.83,    61.74
    3222.10,    -57.73,    19153.87,    61.69
    3223.10,    -57.76,    19158.90,    61.64
    3224.10,    -57.79,    19163.92,    61.59
    3225.10,    -57.82,    19168.93,    61.54
    3226.10,    -57.85,    19173.91,    61.49
    3227.10,    -57.87,    19178.87,    61.45
    3228.10,    -57.90,    19183.80,    61.40
    3229.10,    -57.93,    19188.68,    61.35
    3230.10,    -57.95,    19193.54,    61.31
    3231.10,    -57.98,    19198.35,    61.26
    3232.10,    -58.01,    19203.12,    61.21
    3233.10,    -58.04,    19207.84,    61.17
    3234.10,    -58.08,    19212.53,    61.12
    3235.10,    -58.11,    19217.18,    61.08
    3236.10,    -58.13,    19221.79,    61.03
    3237.10,    -58.16,    19226.39,    60.99
    3238.10,    -58.17,    19230.97,    60.94
    3239.10,    -58.18,    19235.54,    60.90
    3240.10,    -58.17,    19240.11,    60.86
    3241.10,    -58.14,    19244.69,    60.81
    3242.10,    -58.10,    19249.28,    60.77
    3243.10,    -58.04,    19253.90,    60.72
    3244.10,    -57.96,    19258.56,    60.68
    3245.10,    -57.87,    19263.25,    60.63
    3246.10,    -57.75,    19268.00,    60.59
    3247.10,    -57.62,    19272.79,    60.54
    3248.10,    -57.49,    19277.64,    60.50
    3249.10,    -57.34,    19282.54,    60.45
    3250.10,    -57.20,    19287.49,    60.40
    3251.10,    -57.07,    19292.50,    60.36
    3252.10,    -56.95,    19297.54,    60.31
    3253.10,    -56.84,    19302.62,    60.26
    3254.10,    -56.75,    19307.74,    60.21
    3255.10,    -56.68,    19312.88,    60.17
    3256.10,    -56.63,    19318.04,    60.12
    3257.10,    -56.61,    19323.20,    60.07
    3258.10,    -56.60,    19328.36,    60.02
    3259.10,    -56.61,    19333.51,    59.97
    3260.10,    -56.63,    19338.64,    59.92
    3261.10,    -56.66,    19343.75,    59.88
    3262.11,    -56.70,    19348.82,    59.83
    3263.10,    -56.75,    19353.87,    59.78
    3264.10,    -56.79,    19358.88,    59.73
    3265.10,    -56.84,    19363.86,    59.69
    3266.10,    -56.88,    19368.80,    59.64
    3267.10,    -56.93,    19373.72,    59.59
    3268.10,    -56.97,    19378.61,    59.55
    3269.10,    -57.00,    19383.48,    59.50
    3270.10,    -57.04,    19388.35,    59.46
    3271.10,    -57.07,    19393.19,    59.41
    3272.10,    -57.11,    19398.04,    59.37
    3273.10,    -57.14,    19402.89,    59.32
    3274.10,    -57.18,    19407.74,    59.28
    3275.10,    -57.21,    19412.61,    59.23
    3276.10,    -57.24,    19417.48,    59.19
    3277.10,    -57.28,    19422.38,    59.14
    3278.10,    -57.31,    19427.28,    59.10
    3279.10,    -57.34,    19432.21,    59.05
    3280.10,    -57.37,    19437.14,    59.00
    3281.10,    -57.39,    19442.08,    58.96
    3282.10,    -57.42,    19447.03,    58.91
    3283.10,    -57.45,    19451.97,    58.87
    3284.10,    -57.47,    19456.91,    58.82
    3285.10,    -57.50,    19461.84,    58.78
    3286.10,    -57.53,    19466.75,    58.73
    3287.10,    -57.55,    19471.64,    58.69
    3288.10,    -57.58,    19476.50,    58.64
    3289.10,    -57.61,    19481.34,    58.60
    3290.10,    -57.64,    19486.15,    58.55
    3291.10,    -57.67,    19490.93,    58.51
    3292.10,    -57.70,    19495.67,    58.46
    3293.10,    -57.73,    19500.38,    58.42
    3294.10,    -57.76,    19505.07,    58.38
    3295.10,    -57.78,    19509.73,    58.34
    3296.10,    -57.80,    19514.37,    58.29
    3297.10,    -57.82,    19519.00,    58.25
    3298.10,    -57.83,    19523.61,    58.21
    3299.10,    -57.84,    19528.21,    58.17
    3300.10,    -57.85,    19532.82,    58.12
    3301.10,    -57.85,    19537.42,    58.08
    3302.10,    -57.85,    19542.05,    58.04
    3303.11,    -57.85,    19546.67,    58.00
    3304.10,    -57.85,    19551.32,    57.95
    3305.10,    -57.84,    19555.98,    57.91
    3306.10,    -57.84,    19560.66,    57.87
    3307.10,    -57.84,    19565.36,    57.83
    3308.10,    -57.84,    19570.08,    57.78
    3309.10,    -57.84,    19574.81,    57.74
    3310.10,    -57.84,    19579.57,    57.70
    3311.10,    -57.84,    19584.34,    57.65
    3312.10,    -57.85,    19589.12,    57.61
    3313.10,    -57.86,    19593.93,    57.57
    3314.10,    -57.87,    19598.74,    57.52
    3315.10,    -57.89,    19603.55,    57.48
    3316.10,    -57.90,    19608.38,    57.44
    3317.11,    -57.92,    19613.21,    57.39
    3318.10,    -57.94,    19618.03,    57.35
    3319.10,    -57.96,    19622.85,    57.31
    3320.10,    -57.99,    19627.67,    57.26
    3321.10,    -58.02,    19632.50,    57.22
    3322.10,    -58.05,    19637.33,    57.18
    3323.10,    -58.08,    19642.14,    57.13
    3324.10,    -58.12,    19646.96,    57.09
    3325.10,    -58.16,    19651.79,    57.05
    3326.10,    -58.20,    19656.60,    57.00
    3327.10,    -58.24,    19661.44,    56.96
    3329.10,    -58.28,    19666.27,    56.92
    3330.10,    -58.32,    19671.12,    56.87
    3331.10,    -58.35,    19675.97,    56.83
    3332.10,    -58.39,    19680.84,    56.78
    3333.10,    -58.42,    19685.72,    56.74
    3334.10,    -58.44,    19690.60,    56.70
    3335.10,    -58.46,    19695.52,    56.65
    3336.10,    -58.48,    19700.44,    56.61
    3337.10,    -58.49,    19705.38,    56.57
    3338.10,    -58.50,    19710.33,    56.52
    3339.10,    -58.51,    19715.29,    56.48
    3340.10,    -58.51,    19720.26,    56.43
    3341.10,    -58.51,    19725.24,    56.39
    3342.10,    -58.52,    19730.21,    56.34
    3343.10,    -58.52,    19735.19,    56.30
    3344.10,    -58.53,    19740.16,    56.26
    3345.10,    -58.54,    19745.13,    56.21
    3346.10,    -58.55,    19750.10,    56.17
    3347.10,    -58.57,    19755.05,    56.12
    3348.10,    -58.59,    19759.99,    56.08
    3349.10,    -58.62,    19764.93,    56.04
    3350.10,    -58.65,    19769.85,    55.99
    3351.10,    -58.68,    19774.76,    55.95
    3352.10,    -58.71,    19779.65,    55.91
    3353.10,    -58.75,    19784.53,    55.86
    3354.10,    -58.79,    19789.41,    55.82
    3355.10,    -58.83,    19794.29,    55.78
    3356.10,    -58.88,    19799.17,    55.73
    3357.10,    -58.92,    19804.05,    55.69
    3358.11,    -58.97,    19808.95,    55.65
    3359.10,    -59.01,    19813.85,    55.60
    3360.10,    -59.05,    19818.78,    55.56
    3361.10,    -59.09,    19823.74,    55.52
    3362.10,    -59.13,    19828.74,    55.47
    3363.10,    -59.17,    19833.76,    55.43
    3364.10,    -59.20,    19838.82,    55.39
    3365.10,    -59.22,    19843.94,    55.34
    3366.10,    -59.24,    19849.09,    55.30
    3367.10,    -59.26,    19854.30,    55.25
    3368.10,    -59.27,    19859.54,    55.20
    3369.10,    -59.28,    19864.84,    55.16
    3370.10,    -59.28,    19870.17,    55.11
    3371.10,    -59.28,    19875.55,    55.06
    3372.10,    -59.28,    19880.94,    55.02
    3373.10,    -59.28,    19886.39,    54.97
    3374.10,    -59.28,    19891.85,    54.92
    3375.10,    -59.28,    19897.32,    54.87
    3376.10,    -59.29,    19902.80,    54.83
    3377.10,    -59.30,    19908.28,    54.78
    3378.10,    -59.31,    19913.76,    54.73
    3379.10,    -59.33,    19919.22,    54.69
    3380.11,    -59.35,    19924.66,    54.64
    3381.11,    -59.37,    19930.06,    54.59
    3382.10,    -59.40,    19935.42,    54.54
    3383.10,    -59.43,    19940.74,    54.50
    3384.11,    -59.47,    19946.02,    54.45
    3385.11,    -59.50,    19951.25,    54.41
    3386.10,    -59.54,    19956.43,    54.36
    3387.10,    -59.57,    19961.54,    54.32
    3388.11,    -59.61,    19966.61,    54.28
    3389.11,    -59.64,    19971.62,    54.23
    3390.11,    -59.67,    19976.57,    54.19
    3391.11,    -59.70,    19981.49,    54.15
    3392.11,    -59.73,    19986.35,    54.11
    3393.11,    -59.75,    19991.20,    54.06
    3394.11,    -59.77,    19995.99,    54.02
    3395.11,    -59.79,    20000.78,    53.98
    3396.11,    -59.80,    20005.55,    53.94
    3397.11,    -59.81,    20010.31,    53.90
    3398.11,    -59.82,    20015.07,    53.86
    3399.11,    -59.82,    20019.84,    53.82
    3400.11,    -59.83,    20024.62,    53.78
    3401.11,    -59.83,    20029.42,    53.74
    3402.11,    -59.83,    20034.25,    53.70
    3403.11,    -59.84,    20039.12,    53.65
    3404.11,    -59.84,    20044.00,    53.61
    3405.11,    -59.84,    20048.93,    53.57
    3406.11,    -59.84,    20053.90,    53.53
    3407.11,    -59.85,    20058.90,    53.49
    3408.11,    -59.85,    20063.96,    53.44
    3409.11,    -59.85,    20069.03,    53.40
    3410.11,    -59.84,    20074.14,    53.36
    3411.11,    -59.83,    20079.28,    53.31
    3412.11,    -59.82,    20084.44,    53.27
    3413.11,    -59.81,    20089.62,    53.23
    3414.11,    -59.78,    20094.81,    53.18
    3415.11,    -59.76,    20100.00,    53.14
    3416.11,    -59.73,    20105.20,    53.10
    3417.11,    -59.69,    20110.39,    53.05
    3418.11,    -59.65,    20115.55,    53.01
    3419.11,    -59.60,    20120.71,    52.96
    3420.11,    -59.55,    20125.84,    52.92
    3421.11,    -59.50,    20130.95,    52.88
    3422.11,    -59.46,    20136.01,    52.84
    3423.11,    -59.41,    20141.05,    52.79
    3424.11,    -59.36,    20146.05,    52.75
    3425.11,    -59.32,    20151.02,    52.71
    3426.11,    -59.28,    20155.95,    52.67
    3427.11,    -59.24,    20160.84,    52.63
    3428.11,    -59.21,    20165.71,    52.59
    3429.11,    -59.18,    20170.53,    52.55
    3430.11,    -59.15,    20175.34,    52.51
    3431.11,    -59.13,    20180.09,    52.47
    3432.11,    -59.10,    20184.83,    52.43
    3433.11,    -59.08,    20189.54,    52.39
    3434.11,    -59.06,    20194.21,    52.35
    3435.11,    -59.04,    20198.86,    52.31
    3436.11,    -59.02,    20203.49,    52.27
    3437.11,    -59.00,    20208.09,    52.24
    3438.11,    -58.98,    20212.67,    52.20
    3439.11,    -58.96,    20217.20,    52.16
    3440.11,    -58.94,    20221.72,    52.12
    3441.11,    -58.92,    20226.21,    52.09
    3442.11,    -58.91,    20230.68,    52.05
    3443.11,    -58.90,    20235.11,    52.01
    3444.11,    -58.90,    20239.52,    51.98
    3445.11,    -58.90,    20243.91,    51.94
    3446.11,    -58.90,    20248.28,    51.91
    3447.11,    -58.91,    20252.63,    51.87
    3448.11,    -58.92,    20256.96,    51.84
    3449.11,    -58.94,    20261.29,    51.80
    3450.11,    -58.96,    20265.61,    51.76
    3451.11,    -58.98,    20269.94,    51.73
    3452.11,    -59.00,    20274.27,    51.69
    3453.11,    -59.02,    20278.62,    51.66
    3455.11,    -59.04,    20282.98,    51.62
    3456.11,    -59.06,    20287.36,    51.59
    3457.11,    -59.09,    20291.78,    51.55
    3458.11,    -59.11,    20296.22,    51.51
    3459.11,    -59.13,    20300.69,    51.48
    3460.11,    -59.15,    20305.18,    51.44
    3461.11,    -59.17,    20309.72,    51.40
    3462.11,    -59.20,    20314.29,    51.37
    3463.11,    -59.22,    20318.89,    51.33
    3464.11,    -59.24,    20323.51,    51.29
    3465.11,    -59.27,    20328.16,    51.25
    3466.11,    -59.30,    20332.84,    51.22
