time;temp (°C);alt (m);press (m)

3192.00;-58.06;18927.47;63.28

3193.00;-58.06;18933.03;63.23

3194.00;-58.03;18938.30;63.17

3195.00;-57.99;18942.88;63.13

3196.00;-57.92;18948.54;63.07

3197.00;-57.82;18954.41;63.01

3198.00;-57.72;18959.88;62.96

3199.00;-57.62;18963.95;62.92

3200.00;-57.52;18968.33;62.87

3201.00;-57.45;18973.50;62.82

3202.00;-57.39;18978.67;62.77

3203.00;-57.36;18983.44;62.72

3204.00;-57.34;18987.52;62.68

3205.00;-57.33;18991.79;62.64

3206.00;-57.32;18996.76;62.59

3207.00;-57.32;19002.43;62.54

3208.00;-57.31;19006.60;62.49

3209.00;-57.30;19010.78;62.45

3210.00;-57.30;19016.44;62.40

3211.00;-57.31;19020.32;62.36

3212.00;-57.32;19025.69;62.31

3213.00;-57.34;19030.76;62.26

3214.00;-57.36;19034.44;62.22

3215.00;-57.39;19039.21;62.17

3216.00;-57.41;19043.98;62.13

3217.00;-57.44;19049.45;62.07

3218.00;-57.47;19054.52;62.02

3219.00;-57.50;19058.20;61.99

3220.00;-57.52;19062.77;61.94

3221.00;-57.55;19066.75;61.90

3222.00;-57.57;19072.81;61.84

3223.00;-57.60;19079.57;61.78

3224.00;-57.63;19082.45;61.75

3225.00;-57.66;19086.33;61.71

3226.00;-57.69;19092.00;61.66

3227.00;-57.72;19097.36;61.60

3228.00;-57.75;19102.43;61.55

3229.00;-57.78;19106.71;61.51

3230.00;-57.81;19112.18;61.46

3231.00;-57.83;19116.25;61.42

3232.00;-57.86;19120.73;61.38

3233.00;-57.89;19126.69;61.32

3234.00;-57.92;19130.96;61.28

3235.00;-57.94;19136.04;61.23

3236.00;-57.97;19140.61;61.18

3237.00;-58.00;19145.98;61.13

3238.00;-58.03;19150.55;61.09

3239.00;-58.05;19154.82;61.05

3240.00;-58.08;19159.40;61.00

3241.00;-58.10;19164.07;60.96

3242.00;-58.12;19169.84;60.90

3243.00;-58.14;19174.90;60.85

3244.00;-58.16;19177.79;60.82

3245.00;-58.17;19182.06;60.78

3246.00;-58.18;19187.33;60.73

3247.00;-58.18;19192.50;60.68

3248.00;-58.18;19196.57;60.64

3249.00;-58.18;19201.64;60.59

3250.00;-58.16;19206.02;60.55

3251.00;-58.15;19209.80;60.52

3252.00;-58.11;19215.36;60.46

3253.00;-58.06;19220.73;60.41

3254.00;-57.99;19224.01;60.38

3255.00;-57.88;19228.39;60.34

3256.00;-57.75;19234.85;60.28

3257.00;-57.60;19240.61;60.22

3258.00;-57.43;19245.18;60.18

3259.00;-57.26;19249.66;60.13

3260.00;-57.10;19253.44;60.10

3261.00;-56.97;19257.51;60.06

3262.00;-56.88;19261.98;60.02

3263.00;-56.81;19268.55;59.96

3264.00;-56.77;19273.71;59.91

3265.00;-56.75;19277.79;59.87

3266.00;-56.75;19282.26;59.83

3267.00;-56.76;19288.03;59.77

3268.00;-56.78;19294.19;59.71

3269.00;-56.81;19298.07;59.68

3270.00;-56.83;19300.36;59.66

3271.00;-56.86;19305.72;59.61

3272.00;-56.89;19310.89;59.56

3273.00;-56.92;19316.06;59.51

3274.00;-56.96;19320.73;59.46

3275.00;-57.00;19325.61;59.42

3276.00;-57.03;19330.87;59.37

3277.00;-57.07;19336.04;59.32

3278.00;-57.11;19341.11;59.27

3279.00;-57.15;19345.09;59.24

3280.00;-57.19;19349.76;59.19

3281.00;-57.22;19354.03;59.15

3282.00;-57.26;19358.31;59.11

3283.00;-57.30;19363.67;59.06

3284.00;-57.33;19369.34;59.01

3285.00;-57.37;19374.01;58.97

3286.00;-57.40;19378.58;58.92

3287.00;-57.43;19383.75;58.88

3288.00;-57.46;19388.92;58.83

3289.00;-57.49;19393.30;58.79

3290.00;-57.51;19397.07;58.75

3291.00;-57.54;19402.24;58.70

3292.00;-57.56;19407.51;58.65

3293.00;-57.59;19413.18;58.60

3294.00;-57.62;19418.05;58.56

3295.00;-57.64;19422.22;58.52

3296.00;-57.67;19427.09;58.47

3297.00;-57.70;19432.46;58.42

3298.00;-57.73;19437.83;58.37

3299.00;-57.75;19442.10;58.34

3300.00;-57.78;19446.08;58.30

3301.00;-57.81;19451.15;58.25

3302.00;-57.84;19455.92;58.21

3303.00;-57.86;19461.19;58.16

3304.00;-57.89;19466.85;58.11

3305.00;-57.91;19471.03;58.07

3306.00;-57.93;19475.80;58.02

3307.00;-57.95;19481.37;57.97

3308.00;-57.96;19486.53;57.93

3309.00;-57.97;19490.91;57.89

3310.00;-57.97;19494.39;57.85

3311.00;-57.96;19498.86;57.81

3312.00;-57.96;19504.13;57.76

3313.00;-57.95;19509.49;57.72

3314.00;-57.94;19513.87;57.68

3315.00;-57.94;19518.54;57.63

3316.00;-57.94;19522.81;57.59

3317.00;-57.94;19528.38;57.54

3318.00;-57.95;19532.85;57.50

3319.00;-57.95;19536.93;57.46

3320.00;-57.96;19541.40;57.43

3321.00;-57.97;19546.47;57.38

3322.00;-57.98;19551.64;57.33

3323.00;-57.99;19555.71;57.29

3324.00;-58.01;19561.28;57.24

3325.00;-58.02;19565.85;57.20

3326.00;-58.04;19570.72;57.16

3327.00;-58.06;19576.59;57.10

3328.00;-58.08;19581.36;57.06

3329.00;-58.11;19586.13;57.02

3330.00;-58.13;19590.20;56.98

3331.00;-58.16;19595.07;56.94

3332.00;-58.18;19599.95;56.89

3333.00;-58.21;19604.52;56.85

3334.00;-58.25;19609.39;56.81

3335.00;-58.28;19613.16;56.77

3336.00;-58.31;19618.73;56.72

3337.00;-58.35;19623.10;56.68

3338.00;-58.39;19628.57;56.64

3339.00;-58.42;19633.24;56.59

3340.00;-58.46;19637.52;56.56

3341.00;-58.49;19642.98;56.51

3342.00;-58.52;19648.05;56.46

3343.00;-58.54;19653.92;56.41

3344.00;-58.56;19658.99;56.36

3345.00;-58.58;19662.96;56.33

3346.00;-58.59;19667.24;56.29

3347.00;-58.60;19671.31;56.25

3348.00;-58.60;19676.77;56.20

3349.00;-58.61;19682.14;56.16

3350.00;-58.61;19687.01;56.11

3351.00;-58.61;19691.19;56.08

3352.00;-58.62;19695.96;56.03

3353.00;-58.63;19700.03;56.00

3354.00;-58.64;19705.20;55.95

3355.00;-58.66;19709.97;55.91

3356.00;-58.68;19715.14;55.86

3357.00;-58.71;19718.82;55.83

3358.00;-58.74;19724.38;55.78

3359.00;-58.77;19730.95;55.72

3360.00;-58.81;19736.21;55.68

3361.00;-58.84;19740.68;55.64

3362.00;-58.88;19745.95;55.59

3363.00;-58.92;19751.72;55.54

3364.00;-58.95;19757.58;55.49

3365.00;-58.99;19762.06;55.45

3366.00;-59.03;19765.83;55.41

3367.00;-59.07;19770.70;55.37

3368.00;-59.11;19776.17;55.32

3369.00;-59.15;19781.63;55.27

3370.00;-59.19;19786.00;55.24

3371.00;-59.22;19790.28;55.20

3372.00;-59.26;19795.35;55.15

3373.00;-59.29;19800.72;55.11

3374.00;-59.32;19805.88;55.06

3375.00;-59.35;19811.35;55.01

3376.00;-59.37;19816.22;54.97

3377.00;-59.39;19821.49;54.92

3378.00;-59.39;19827.06;54.87

3379.00;-59.40;19832.92;54.82

3380.00;-59.39;19837.79;54.78

3381.00;-59.39;19842.26;54.74

3382.00;-59.38;19846.73;54.70

3383.00;-59.38;19851.60;54.66

3384.00;-59.38;19857.17;54.61

3385.00;-59.39;19862.14;54.57

3386.00;-59.40;19867.11;54.52

3387.00;-59.42;19872.18;54.48

3388.00;-59.45;19876.45;54.44

3389.00;-59.47;19881.12;54.40

3390.00;-59.50;19886.09;54.36

3391.00;-59.53;19890.66;54.32

3392.00;-59.56;19895.63;54.28

3393.00;-59.59;19899.90;54.24

3394.00;-59.62;19904.97;54.20

3395.00;-59.65;19910.44;54.15

3396.00;-59.68;19915.31;54.11

3397.00;-59.71;19920.48;54.06

3398.00;-59.74;19924.15;54.03

3399.00;-59.77;19930.02;53.98

3400.00;-59.80;19934.49;53.94

3401.00;-59.83;19938.56;53.91

3402.00;-59.85;19943.34;53.87

3403.00;-59.88;19948.11;53.82

3404.00;-59.90;19953.27;53.78

3405.00;-59.91;19958.15;53.74

3406.00;-59.93;19963.61;53.69

3407.00;-59.94;19967.78;53.66

3408.00;-59.94;19971.56;53.62

3409.00;-59.95;19975.74;53.59

3410.00;-59.95;19981.00;53.54

3411.00;-59.95;19986.67;53.49

3412.00;-59.95;19992.33;53.45

3413.00;-59.94;19997.00;53.41

3414.00;-59.94;20001.27;53.37

3415.00;-59.94;20005.55;53.33

3416.00;-59.94;20010.82;53.29

3417.00;-59.94;20016.68;53.24

3418.00;-59.93;20021.85;53.19

3419.00;-59.93;20025.92;53.16

3420.00;-59.93;20029.60;53.13

3421.00;-59.92;20034.27;53.09

3422.00;-59.91;20039.74;53.04

3423.00;-59.89;20046.20;52.99

3424.00;-59.86;20052.36;52.93

3425.00;-59.82;20057.23;52.89

3426.00;-59.77;20062.30;52.85

3427.00;-59.72;20067.27;52.81

3428.00;-59.66;20071.64;52.77

3429.00;-59.61;20078.30;52.72

3430.00;-59.56;20084.26;52.67

3431.00;-59.52;20089.53;52.62

3432.00;-59.48;20093.40;52.59

3433.00;-59.44;20098.47;52.55

3434.00;-59.39;20103.94;52.50

3435.00;-59.35;20108.41;52.46

3436.00;-59.31;20114.87;52.41

3437.00;-59.27;20118.94;52.37

3438.00;-59.23;20123.41;52.34

3439.00;-59.20;20127.29;52.31

3440.00;-59.18;20131.76;52.27

3441.00;-59.17;20137.82;52.22

3442.00;-59.16;20143.49;52.17

3443.00;-59.15;20148.26;52.13

3444.00;-59.14;20151.64;52.10

3445.00;-59.13;20155.71;52.07

3446.00;-59.11;20160.18;52.03

3447.00;-59.08;20165.05;51.99

3448.00;-59.06;20170.82;51.95

3449.00;-59.03;20175.49;51.91

3450.00;-59.01;20179.66;51.87

3451.00;-58.99;20183.84;51.84

3452.00;-58.99;20188.61;51.80

3453.00;-58.99;20193.38;51.76

3454.00;-59.00;20198.05;51.72

3455.00;-59.01;20201.62;51.69

3456.00;-59.03;20205.90;51.65

3457.00;-59.05;20210.87;51.61

3458.00;-59.07;20217.13;51.56

3459.00;-59.09;20221.30;51.53

3460.00;-59.10;20225.87;51.49

3461.00;-59.12;20228.95;51.47

3462.00;-59.14;20233.32;51.43

3463.00;-59.15;20238.79;51.39

3464.00;-59.17;20243.56;51.35

3465.00;-59.19;20247.34;51.31

3466.00;-59.21;20250.81;51.29

3467.00;-59.22;20255.09;51.25

3468.00;-59.24;20260.26;51.21

3469.00;-59.26;20264.43;51.18

3470.00;-59.28;20269.40;51.14

3471.00;-59.30;20274.37;51.09

3472.00;-59.32;20278.64;51.06

3473.00;-59.35;20283.71;51.02

3474.00;-59.37;20289.27;50.97

3475.00;-59.40;20294.34;50.93

3476.00;-59.43;20298.71;50.90

3477.00;-59.46;20303.29;50.86

3478.00;-59.49;20306.47;50.83

3479.00;-59.52;20311.04;50.80

3480.00;-59.56;20315.21;50.76

3481.00;-59.59;20318.79;50.73

3482.00;-59.63;20323.36;50.70

3483.00;-59.66;20328.53;50.65

3484.00;-59.70;20334.19;50.61

3485.00;-59.74;20337.77;50.58

3486.00;-59.78;20343.83;50.53

3487.00;-59.82;20347.50;50.50

3488.00;-59.86;20351.88;50.47

3489.00;-59.91;20356.35;50.43

3490.00;-59.94;20360.22;50.40

3491.00;-59.98;20364.40;50.37

3492.00;-60.02;20367.87;50.34

3493.00;-60.06;20372.05;50.30

3494.00;-60.10;20377.61;50.26

3495.00;-60.14;20382.08;50.22

3496.00;-60.18;20385.86;50.19

3497.00;-60.22;20389.04;50.17

3498.00;-60.26;20393.71;50.13

3499.00;-60.30;20398.68;50.09

3500.00;-60.34;20403.75;50.05

3501.00;-60.38;20407.42;50.02

3502.00;-60.41;20410.80;49.99

3503.00;-60.45;20414.48;49.96

3504.00;-60.48;20418.85;49.93

3505.00;-60.51;20423.82;49.89

3506.00;-60.54;20427.89;49.86

3507.00;-60.57;20431.97;49.82

3508.00;-60.59;20435.74;49.79

3509.00;-60.59;20439.12;49.77

3510.00;-60.59;20443.60;49.73

3511.00;-60.56;20449.16;49.69

3512.00;-60.53;20454.42;49.64

3513.00;-60.48;20459.49;49.60

3514.00;-60.42;20464.06;49.57

3515.00;-60.35;20468.04;49.54

3516.00;-60.29;20473.31;49.49

3517.00;-60.24;20478.17;49.46

3518.00;-60.21;20482.25;49.42

3519.00;-60.20;20487.02;49.39

3520.00;-60.19;20494.27;49.33

3521.00;-60.21;20497.25;49.31

3522.00;-60.23;20503.71;49.25

3523.00;-60.25;20507.09;49.23

3524.00;-60.28;20511.86;49.19

3525.00;-60.31;20516.83;49.15

3526.00;-60.34;20521.10;49.12

3527.00;-60.37;20526.17;49.08

3528.00;-60.39;20529.74;49.05

3529.00;-60.42;20534.02;49.02

3530.00;-60.43;20538.79;48.98

3531.00;-60.45;20542.86;48.95

3532.00;-60.47;20548.33;48.90

3533.00;-60.49;20552.10;48.87

3534.00;-60.51;20557.17;48.83

3535.00;-60.54;20562.54;48.79

3536.00;-60.56;20568.50;48.75

3537.00;-60.59;20572.97;48.71

3538.00;-60.62;20578.83;48.66

3539.00;-60.64;20583.41;48.63

3540.00;-60.66;20590.36;48.57

3541.00;-60.67;20595.42;48.54

3542.00;-60.68;20598.01;48.52

3543.00;-60.68;20602.68;48.48

3544.00;-60.68;20608.14;48.44

3545.00;-60.67;20613.91;48.39

3546.00;-60.67;20617.58;48.36

3547.00;-60.66;20622.65;48.32

3548.00;-60.66;20627.72;48.28

3549.00;-60.66;20632.79;48.25

3550.00;-60.67;20637.85;48.21

3551.00;-60.68;20641.83;48.18

3552.00;-60.70;20646.40;48.14

3553.00;-60.72;20651.07;48.10

3554.00;-60.75;20656.24;48.06

3555.00;-60.77;20661.40;48.02

3556.00;-60.80;20665.48;47.99

3557.00;-60.83;20670.25;47.96

3558.00;-60.85;20674.62;47.92

3559.00;-60.88;20679.39;47.89

3560.00;-60.89;20685.65;47.84

3561.00;-60.90;20690.82;47.80

3562.00;-60.91;20695.09;47.76

3563.00;-60.90;20699.06;47.73

3564.00;-60.89;20703.63;47.70

3565.00;-60.87;20708.90;47.66

3566.00;-60.84;20714.76;47.61

3567.00;-60.81;20719.53;47.58

3568.00;-60.78;20723.60;47.55

3569.00;-60.76;20727.67;47.52

3570.00;-60.73;20731.35;47.49

3571.00;-60.71;20736.32;47.45

3572.00;-60.69;20741.88;47.41

3573.00;-60.68;20748.04;47.36

3574.00;-60.68;20751.72;47.33

3575.00;-60.69;20756.89;47.29

3576.00;-60.70;20762.35;47.25

3577.00;-60.72;20767.42;47.21

3578.00;-60.74;20772.39;47.18

3579.00;-60.77;20777.35;47.14

3580.00;-60.79;20782.32;47.10

3581.00;-60.81;20787.19;47.06

3582.00;-60.82;20792.56;47.02

3583.00;-60.83;20797.62;46.99

3584.00;-60.82;20801.40;46.96

3585.00;-60.81;20805.77;46.92

3586.00;-60.80;20810.54;46.89

3587.00;-60.78;20815.31;46.85

3588.00;-60.77;20821.07;46.81

3589.00;-60.76;20826.44;46.77

3590.00;-60.75;20830.81;46.74

3591.00;-60.75;20836.18;46.70

3592.00;-60.76;20842.34;46.65

3593.00;-60.77;20848.59;46.60

3594.00;-60.79;20852.47;46.57

3595.00;-60.80;20856.64;46.54

3596.00;-60.82;20861.11;46.51

3597.00;-60.83;20866.97;46.46

3598.00;-60.85;20872.44;46.42

3599.00;-60.86;20877.21;46.39

3600.00;-60.87;20881.88;46.35

3601.00;-60.88;20886.75;46.32

3602.00;-60.90;20892.01;46.28

3603.00;-60.92;20897.97;46.23

3604.00;-60.93;20902.94;46.20

3605.00;-60.96;20908.01;46.16

3606.00;-60.98;20911.98;46.13

3607.00;-61.00;20916.55;46.10

3608.00;-61.02;20922.41;46.05

3609.00;-61.03;20928.18;46.01

3610.00;-61.05;20933.54;45.97

3611.00;-61.06;20938.51;45.93

3612.00;-61.06;20942.78;45.90

3613.00;-61.06;20948.15;45.86

3614.00;-61.06;20953.61;45.82

3615.00;-61.05;20959.08;45.78

3616.00;-61.05;20963.65;45.75

3617.00;-61.04;20969.11;45.71

3618.00;-61.04;20973.98;45.67

3619.00;-61.02;20980.44;45.63

3620.00;-61.01;20986.20;45.58

3621.00;-61.00;20991.17;45.55

3622.00;-60.98;20996.03;45.51

3623.00;-60.96;21001.40;45.47

3624.00;-60.94;21006.67;45.43

3625.00;-60.92;21012.03;45.40

3626.00;-60.91;21017.79;45.35

3627.00;-60.89;21022.46;45.32

3628.00;-60.88;21027.43;45.28

3629.00;-60.87;21032.99;45.24

3630.00;-60.87;21037.56;45.21

3631.00;-60.88;21042.03;45.18

3632.00;-60.89;21046.21;45.15

3633.00;-60.90;21050.97;45.11

3634.00;-60.92;21056.24;45.07

3635.00;-60.93;21062.20;45.03

3636.00;-60.94;21068.26;44.99

3637.00;-60.93;21073.03;44.95

3638.00;-60.92;21077.70;44.92

3639.00;-60.90;21082.17;44.89

3640.00;-60.87;21086.54;44.85

3641.00;-60.83;21092.90;44.81

3642.00;-60.79;21098.46;44.77

3643.00;-60.75;21104.62;44.72

3644.00;-60.71;21110.09;44.69

3645.00;-60.68;21114.95;44.65

3646.00;-60.64;21120.52;44.61

3647.00;-60.61;21126.18;44.57

3648.00;-60.57;21132.94;44.52

3649.00;-60.54;21138.40;44.48

3650.00;-60.51;21142.87;44.45

3651.00;-60.49;21148.83;44.41

3652.00;-60.47;21154.59;44.37

3653.00;-60.47;21160.65;44.32

3654.00;-60.47;21165.62;44.29

3655.00;-60.47;21171.29;44.25

3656.00;-60.49;21176.95;44.21

3657.00;-60.51;21183.01;44.17

3658.00;-60.53;21188.77;44.13

3659.00;-60.55;21194.23;44.09

3660.00;-60.58;21199.70;44.05

3661.00;-60.60;21205.76;44.00

3662.00;-60.63;21211.22;43.97

3663.00;-60.66;21216.98;43.93

3664.00;-60.68;21222.25;43.89

3665.00;-60.71;21227.61;43.85

3666.00;-60.75;21232.28;43.82

3667.00;-60.79;21237.75;43.78

3668.00;-60.82;21242.81;43.75

3669.00;-60.87;21248.27;43.71

3670.00;-60.91;21253.44;43.67

3671.00;-60.95;21259.60;43.63

3672.00;-60.99;21265.76;43.58

3673.00;-61.03;21272.22;43.54

3674.00;-61.06;21277.98;43.50

3675.00;-61.09;21283.34;43.46

3676.00;-61.12;21288.31;43.43

3677.00;-61.14;21293.38;43.39

3678.00;-61.16;21300.43;43.34

3679.00;-61.18;21305.50;43.31

3680.00;-61.19;21311.36;43.27

3681.00;-61.21;21316.82;43.23

3682.00;-61.23;21323.68;43.18

3683.00;-61.24;21330.04;43.14

3684.00;-61.25;21336.49;43.09

3685.00;-61.27;21343.14;43.04

3686.00;-61.28;21348.31;43.01

3687.00;-61.30;21353.58;42.97

3688.00;-61.32;21360.53;42.92

3689.00;-61.34;21366.79;42.88

3690.00;-61.37;21373.15;42.84

3691.00;-61.40;21379.21;42.80

3692.00;-61.43;21385.27;42.75

3693.00;-61.46;21390.63;42.72

3694.00;-61.49;21397.19;42.67

3695.00;-61.52;21405.73;42.61

3696.00;-61.55;21410.90;42.58

3697.00;-61.58;21414.87;42.55

3698.00;-61.61;21420.33;42.51

3699.00;-61.64;21425.80;42.48

3700.00;-61.67;21431.95;42.43

3701.00;-61.70;21437.02;42.40

3702.00;-61.73;21442.48;42.36

3703.00;-61.75;21448.25;42.32

3704.00;-61.77;21454.90;42.28

3705.00;-61.79;21460.17;42.24

3706.00;-61.81;21466.03;42.20

3707.00;-61.83;21471.99;42.16

3708.00;-61.84;21477.65;42.12

3709.00;-61.86;21483.81;42.08

3710.00;-61.87;21488.58;42.05

3711.00;-61.88;21493.74;42.01

3712.00;-61.89;21498.21;41.98

3713.00;-61.90;21504.17;41.94

3714.00;-61.92;21509.64;41.91

3715.00;-61.93;21514.80;41.87

3716.00;-61.95;21521.26;41.83

3717.00;-61.97;21527.42;41.79

3718.00;-61.98;21533.08;41.75

3719.00;-61.99;21538.44;41.71

3720.00;-61.99;21543.51;41.68

3721.00;-61.98;21548.87;41.64

3722.00;-61.96;21553.44;41.61

3723.00;-61.94;21558.41;41.58

3724.00;-61.91;21564.07;41.54

3725.00;-61.88;21569.83;41.50

3726.00;-61.85;21575.30;41.46

3727.00;-61.82;21580.36;41.43

3728.00;-61.78;21585.43;41.40

3729.00;-61.76;21591.19;41.36

3730.00;-61.73;21596.25;41.32

3731.00;-61.71;21602.01;41.29

3732.00;-61.69;21607.08;41.25

3733.00;-61.69;21612.64;41.21

3734.00;-61.68;21617.71;41.18

3735.00;-61.69;21623.17;41.14

3736.00;-61.70;21628.14;41.11

3737.00;-61.71;21633.11;41.08

3738.00;-61.73;21637.97;41.05

3739.00;-61.75;21643.64;41.01

3740.00;-61.77;21648.60;40.98

3741.00;-61.79;21653.57;40.94

3742.00;-61.82;21658.43;40.91

3743.00;-61.85;21664.69;40.87

3744.00;-61.89;21670.95;40.83

3745.00;-61.93;21677.21;40.79

3746.00;-61.97;21682.17;40.75

3747.00;-62.01;21686.94;40.72

3748.00;-62.05;21692.01;40.69

3749.00;-62.09;21696.38;40.66

3750.00;-62.13;21701.44;40.63

3751.00;-62.18;21706.11;40.60

3752.00;-62.22;21711.18;40.57

3753.00;-62.26;21715.95;40.53

3754.00;-62.29;21720.71;40.50

3755.00;-62.33;21725.18;40.47

3756.00;-62.36;21729.95;40.44

3757.00;-62.38;21734.22;40.41

3758.00;-62.40;21738.10;40.39

3759.00;-62.41;21741.97;40.36

3760.00;-62.41;21746.14;40.34

3761.00;-62.41;21751.60;40.30

3762.00;-62.40;21756.97;40.27

3763.00;-62.38;21762.03;40.23

3764.00;-62.36;21766.90;40.20

3765.00;-62.34;21771.47;40.17

3766.00;-62.31;21776.64;40.14

3767.00;-62.28;21781.10;40.11

3768.00;-62.26;21785.97;40.08

3769.00;-62.23;21790.54;40.05

3770.00;-62.19;21795.41;40.02

3771.00;-62.16;21799.88;39.99

3772.00;-62.12;21805.04;39.95

3773.00;-62.08;21809.61;39.93

3774.00;-62.03;21814.48;39.89

3775.00;-61.98;21819.74;39.86

3776.00;-61.92;21824.31;39.83

3777.00;-61.86;21828.98;39.80

3778.00;-61.81;21833.55;39.77

3779.00;-61.75;21838.12;39.74

3780.00;-61.70;21842.79;39.71

3781.00;-61.66;21847.35;39.68

3782.00;-61.62;21851.93;39.65

3783.00;-61.60;21855.80;39.63

3784.00;-61.58;21860.67;39.60

3785.00;-61.56;21865.43;39.57

3786.00;-61.55;21869.90;39.54

3787.00;-61.54;21873.97;39.51

3788.00;-61.54;21878.44;39.48

3789.00;-61.54;21882.91;39.46

3790.00;-61.54;21887.38;39.43

3791.00;-61.54;21891.85;39.40

3792.00;-61.54;21895.93;39.37

3793.00;-61.54;21900.39;39.34

3794.00;-61.55;21904.07;39.32

3795.00;-61.56;21908.54;39.29

3796.00;-61.57;21913.60;39.26

3797.00;-61.58;21918.57;39.23

3798.00;-61.60;21922.74;39.20

3799.00;-61.61;21927.31;39.17

3800.00;-61.63;21931.78;39.15

3801.00;-61.65;21934.86;39.13

3802.00;-61.68;21939.33;39.10

3803.00;-61.70;21943.80;39.07

3804.00;-61.71;21947.57;39.05

3805.00;-61.73;21952.04;39.02

3806.00;-61.73;21956.51;38.99

3807.00;-61.74;21961.78;38.96

3808.00;-61.73;21966.04;38.93

3809.00;-61.73;21970.62;38.90

3810.00;-61.72;21973.79;38.88

3811.00;-61.71;21977.67;38.86

3812.00;-61.70;21982.04;38.83

3813.00;-61.69;21986.51;38.80

3814.00;-61.69;21990.78;38.78

3815.00;-61.68;21994.65;38.75

3816.00;-61.67;21999.62;38.72

3817.00;-61.66;22002.69;38.70

3818.00;-61.65;22006.47;38.68

3819.00;-61.63;22010.44;38.65

3820.00;-61.62;22015.80;38.62

3821.00;-61.60;22019.58;38.60

3822.00;-61.59;22023.35;38.57

3823.00;-61.58;22026.83;38.55

3824.00;-61.56;22032.19;38.52

3825.00;-61.54;22035.87;38.50

3826.00;-61.52;22040.33;38.47

3827.00;-61.49;22043.12;38.45

3828.00;-61.45;22046.59;38.43

3829.00;-61.41;22050.76;38.40

3830.00;-61.36;22054.54;38.38

3831.00;-61.31;22059.31;38.35

3832.00;-61.27;22063.67;38.32

3833.00;-61.22;22068.05;38.30

3834.00;-61.19;22070.92;38.28

3835.00;-61.16;22074.50;38.26

3836.00;-61.13;22079.27;38.23

3837.00;-61.11;22084.03;38.20

3838.00;-61.09;22088.60;38.17

3839.00;-61.07;22093.57;38.14

3840.00;-61.05;22099.23;38.11

3841.00;-61.02;22103.40;38.08

3842.00;-60.99;22107.47;38.05

3843.00;-60.94;22112.54;38.02

3844.00;-60.88;22117.11;38.00

3845.00;-60.81;22121.97;37.97

3846.00;-60.71;22125.45;37.94

3847.00;-60.60;22128.92;37.92

3848.00;-60.49;22133.10;37.90

3849.00;-60.37;22137.87;37.87

3850.00;-60.27;22143.03;37.84

3851.00;-60.18;22147.70;37.81

3852.00;-60.12;22153.06;37.78

3853.00;-60.07;22158.03;37.75

3854.00;-60.04;22162.99;37.72

3855.00;-60.02;22167.26;37.69

3856.00;-60.02;22172.03;37.66

3857.00;-60.02;22177.29;37.63

3858.00;-60.03;22182.16;37.60

3859.00;-60.04;22185.53;37.58

3860.00;-60.05;22188.81;37.56

3861.00;-60.07;22192.69;37.54

3862.00;-60.08;22197.25;37.51

3863.00;-60.09;22201.73;37.48

3864.00;-60.11;22205.99;37.46

3865.00;-60.12;22209.57;37.44

3866.00;-60.13;22212.94;37.42

3867.00;-60.15;22218.51;37.38

3868.00;-60.17;22222.08;37.36

3869.00;-60.19;22226.75;37.34

3870.00;-60.21;22230.92;37.31

3871.00;-60.24;22233.70;37.29

3872.00;-60.27;22236.98;37.27

3873.00;-60.30;22240.46;37.25

3874.00;-60.34;22244.53;37.23

3875.00;-60.37;22249.39;37.20

3876.00;-60.41;22253.96;37.17

3877.00;-60.45;22258.63;37.15

3878.00;-60.49;22263.60;37.12

3879.00;-60.53;22268.07;37.09

3880.00;-60.57;22272.23;37.06

3881.00;-60.61;22276.01;37.04

3882.00;-60.65;22279.39;37.02

3883.00;-60.69;22282.46;37.00

3884.00;-60.73;22287.03;36.98

3885.00;-60.76;22291.50;36.95

3886.00;-60.80;22296.47;36.92

3887.00;-60.83;22300.54;36.90

3888.00;-60.87;22304.31;36.87

3889.00;-60.89;22307.99;36.85

3890.00;-60.91;22313.05;36.82

