time,temp (°C),alt (m)
    2712.08,    -63.44,    16806.70
    2713.09,    -63.43,    16811.41
    2714.09,    -63.43,    16816.10
    2715.09,    -63.44,    16820.76
    2716.09,    -63.45,    16825.39
    2717.08,    -63.46,    16829.99
    2718.09,    -63.48,    16834.54
    2719.09,    -63.50,    16839.03
    2720.09,    -63.53,    16843.48
    2721.09,    -63.55,    16847.87
    2722.09,    -63.56,    16852.20
    2723.09,    -63.58,    16856.48
    2724.09,    -63.58,    16860.72
    2725.09,    -63.58,    16864.91
    2726.09,    -63.57,    16869.05
    2727.09,    -63.56,    16873.16
    2728.09,    -63.54,    16877.25
    2729.09,    -63.51,    16881.31
    2730.09,    -63.47,    16885.37
    2731.09,    -63.43,    16889.43
    2732.09,    -63.39,    16893.50
    2733.09,    -63.34,    16897.59
    2734.09,    -63.30,    16901.71
    2735.09,    -63.26,    16905.85
    2736.09,    -63.22,    16910.02
    2737.09,    -63.19,    16914.26
    2738.09,    -63.16,    16918.52
    2739.09,    -63.13,    16922.83
    2740.09,    -63.12,    16927.18
    2741.09,    -63.11,    16931.56
    2742.09,    -63.10,    16935.99
    2744.09,    -63.09,    16940.44
    2745.09,    -63.10,    16944.93
    2746.09,    -63.10,    16949.42
    2747.09,    -63.11,    16953.92
    2748.09,    -63.12,    16958.44
    2749.09,    -63.13,    16962.96
    2750.09,    -63.15,    16967.47
    2751.09,    -63.17,    16971.98
    2752.09,    -63.19,    16976.48
    2753.09,    -63.22,    16980.97
    2754.09,    -63.25,    16985.44
    2755.09,    -63.28,    16989.91
    2756.09,    -63.31,    16994.37
    2757.09,    -63.35,    16998.82
    2758.09,    -63.38,    17003.26
    2759.09,    -63.41,    17007.71
    2760.09,    -63.44,    17012.13
    2761.09,    -63.47,    17016.58
    2762.09,    -63.49,    17021.00
    2763.09,    -63.51,    17025.43
    2764.09,    -63.52,    17029.87
    2765.09,    -63.52,    17034.30
    2766.09,    -63.51,    17038.72
    2767.09,    -63.49,    17043.12
    2768.10,    -63.47,    17047.50
    2769.09,    -63.44,    17051.87
    2770.09,    -63.40,    17056.20
    2771.09,    -63.36,    17060.50
    2772.09,    -63.31,    17064.75
    2773.09,    -63.25,    17068.96
    2774.09,    -63.20,    17073.13
    2775.09,    -63.14,    17077.24
    2776.09,    -63.08,    17081.33
    2777.09,    -63.02,    17085.36
    2778.09,    -62.97,    17089.35
    2779.09,    -62.92,    17093.32
    2780.09,    -62.87,    17097.25
    2781.09,    -62.84,    17101.18
    2782.09,    -62.80,    17105.09
    2783.09,    -62.78,    17109.02
    2784.09,    -62.76,    17112.96
    2785.09,    -62.75,    17116.94
    2786.09,    -62.74,    17120.95
    2787.09,    -62.74,    17125.02
    2788.09,    -62.75,    17129.14
    2789.09,    -62.76,    17133.32
    2790.09,    -62.78,    17137.58
    2791.09,    -62.80,    17141.89
    2792.09,    -62.82,    17146.29
    2793.09,    -62.84,    17150.73
    2794.09,    -62.86,    17155.25
    2795.09,    -62.89,    17159.82
    2796.09,    -62.91,    17164.43
    2797.09,    -62.93,    17169.09
    2798.09,    -62.95,    17173.77
    2799.09,    -62.97,    17178.47
    2800.09,    -62.98,    17183.18
    2801.09,    -62.98,    17187.88
    2802.09,    -62.98,    17192.58
    2803.09,    -62.98,    17197.27
    2804.09,    -62.97,    17201.92
    2805.09,    -62.95,    17206.55
    2806.09,    -62.93,    17211.15
    2807.09,    -62.90,    17215.72
    2808.09,    -62.88,    17220.24
    2809.10,    -62.85,    17224.74
    2810.09,    -62.82,    17229.19
    2811.09,    -62.80,    17233.62
    2812.09,    -62.78,    17238.02
    2813.09,    -62.78,    17242.39
    2814.09,    -62.77,    17246.74
    2815.09,    -62.78,    17251.08
    2816.09,    -62.79,    17255.40
    2817.09,    -62.81,    17259.71
    2818.09,    -62.84,    17264.02
    2819.09,    -62.87,    17268.33
    2820.09,    -62.90,    17272.63
    2821.09,    -62.92,    17276.94
    2822.09,    -62.94,    17281.25
    2823.09,    -62.96,    17285.56
    2824.09,    -62.97,    17289.89
    2825.09,    -62.97,    17294.22
    2826.09,    -62.96,    17298.56
    2827.09,    -62.94,    17302.91
    2828.09,    -62.92,    17307.27
    2829.09,    -62.89,    17311.63
    2830.09,    -62.85,    17316.00
    2831.09,    -62.82,    17320.39
    2832.09,    -62.78,    17324.77
    2833.09,    -62.75,    17329.16
    2834.09,    -62.71,    17333.54
    2835.09,    -62.69,    17337.94
    2836.09,    -62.67,    17342.33
    2837.09,    -62.65,    17346.72
    2838.09,    -62.64,    17351.11
    2839.09,    -62.64,    17355.48
    2840.09,    -62.64,    17359.86
    2841.09,    -62.65,    17364.22
    2842.09,    -62.67,    17368.57
    2843.09,    -62.68,    17372.91
    2844.09,    -62.70,    17377.24
    2845.09,    -62.73,    17381.56
    2846.09,    -62.75,    17385.86
    2847.09,    -62.78,    17390.16
    2848.09,    -62.81,    17394.44
    2849.09,    -62.84,    17398.71
    2850.10,    -62.87,    17402.97
    2851.09,    -62.90,    17407.24
    2852.09,    -62.93,    17411.49
    2853.09,    -62.95,    17415.74
    2854.09,    -62.98,    17419.97
    2855.09,    -62.99,    17424.22
    2856.09,    -63.00,    17428.45
    2857.09,    -63.01,    17432.68
    2858.09,    -63.01,    17436.92
    2859.09,    -63.01,    17441.14
    2860.09,    -63.00,    17445.35
    2861.09,    -63.00,    17449.57
    2862.09,    -62.99,    17453.76
    2863.09,    -62.99,    17457.97
    2864.09,    -62.99,    17462.15
    2866.09,    -63.00,    17466.32
    2867.09,    -63.01,    17470.49
    2868.09,    -63.03,    17474.65
    2869.09,    -63.04,    17478.79
    2870.09,    -63.06,    17482.93
    2871.09,    -63.08,    17487.07
    2872.09,    -63.10,    17491.21
    2873.09,    -63.12,    17495.36
    2874.09,    -63.13,    17499.52
    2875.09,    -63.14,    17503.69
    2876.09,    -63.14,    17507.89
    2877.09,    -63.14,    17512.10
    2878.09,    -63.14,    17516.35
    2879.09,    -63.14,    17520.62
    2880.09,    -63.14,    17524.93
    2881.09,    -63.14,    17529.29
    2882.09,    -63.15,    17533.67
    2883.09,    -63.17,    17538.10
    2884.09,    -63.20,    17542.54
    2885.09,    -63.23,    17547.01
    2886.09,    -63.27,    17551.53
    2887.09,    -63.32,    17556.04
    2888.09,    -63.37,    17560.57
    2889.09,    -63.42,    17565.12
    2890.09,    -63.48,    17569.65
    2891.10,    -63.53,    17574.19
    2892.09,    -63.58,    17578.71
    2893.09,    -63.62,    17583.22
    2894.09,    -63.67,    17587.70
    2895.09,    -63.70,    17592.18
    2896.09,    -63.74,    17596.63
    2897.09,    -63.77,    17601.07
    2898.09,    -63.80,    17605.49
    2899.09,    -63.83,    17609.91
    2900.09,    -63.86,    17614.32
    2901.09,    -63.88,    17618.74
    2902.09,    -63.91,    17623.16
    2903.09,    -63.93,    17627.60
    2904.09,    -63.94,    17632.06
    2905.10,    -63.96,    17636.55
    2906.09,    -63.97,    17641.07
    2907.09,    -63.97,    17645.63
    2908.09,    -63.97,    17650.22
    2909.09,    -63.97,    17654.86
    2910.09,    -63.97,    17659.52
    2911.09,    -63.97,    17664.22
    2912.09,    -63.97,    17668.94
    2913.09,    -63.96,    17673.70
    2914.09,    -63.97,    17678.46
    2915.09,    -63.97,    17683.23
    2916.09,    -63.98,    17687.99
    2917.09,    -63.98,    17692.75
    2918.09,    -63.99,    17697.47
    2919.09,    -64.00,    17702.17
    2920.09,    -64.01,    17706.83
    2921.09,    -64.02,    17711.44
    2922.09,    -64.02,    17715.99
    2923.09,    -64.02,    17720.49
    2924.09,    -64.01,    17724.92
    2925.09,    -64.00,    17729.29
    2926.09,    -63.99,    17733.61
    2927.09,    -63.97,    17737.86
    2928.09,    -63.95,    17742.07
    2929.09,    -63.93,    17746.22
    2930.09,    -63.91,    17750.33
    2931.09,    -63.90,    17754.40
    2932.09,    -63.88,    17758.45
    2933.09,    -63.86,    17762.47
    2934.09,    -63.85,    17766.49
    2935.09,    -63.83,    17770.49
    2936.09,    -63.81,    17774.51
    2937.09,    -63.79,    17778.54
    2938.09,    -63.76,    17782.58
    2939.09,    -63.73,    17786.66
    2940.09,    -63.69,    17790.77
    2941.09,    -63.65,    17794.91
    2942.09,    -63.59,    17799.09
    2943.09,    -63.53,    17803.30
    2944.09,    -63.46,    17807.56
    2945.09,    -63.39,    17811.85
    2946.10,    -63.32,    17816.18
    2947.09,    -63.25,    17820.54
    2948.09,    -63.18,    17824.92
    2949.09,    -63.12,    17829.33
    2950.09,    -63.06,    17833.76
    2951.09,    -63.01,    17838.19
    2952.09,    -62.98,    17842.63
    2953.09,    -62.95,    17847.07
    2954.09,    -62.93,    17851.50
    2955.09,    -62.92,    17855.91
    2956.09,    -62.92,    17860.30
    2957.09,    -62.93,    17864.67
    2958.09,    -62.93,    17869.00
    2959.09,    -62.94,    17873.31
    2960.09,    -62.94,    17877.59
    2961.09,    -62.94,    17881.82
    2962.09,    -62.94,    17886.04
    2963.09,    -62.94,    17890.21
    2964.09,    -62.93,    17894.36
    2965.09,    -62.92,    17898.50
    2966.09,    -62.91,    17902.61
    2967.09,    -62.91,    17906.71
    2968.09,    -62.90,    17910.83
    2969.09,    -62.89,    17914.94
    2970.09,    -62.89,    17919.06
    2971.09,    -62.89,    17923.20
    2972.09,    -62.90,    17927.36
    2973.09,    -62.90,    17931.55
    2974.09,    -62.91,    17935.78
    2975.09,    -62.92,    17940.04
    2976.09,    -62.92,    17944.33
    2977.09,    -62.92,    17948.66
    2978.09,    -62.92,    17953.02
    2979.09,    -62.91,    17957.40
    2980.09,    -62.89,    17961.80
    2981.09,    -62.87,    17966.22
    2982.09,    -62.84,    17970.64
    2983.09,    -62.80,    17975.08
    2984.09,    -62.76,    17979.50
    2985.09,    -62.71,    17983.93
    2986.09,    -62.67,    17988.33
    2988.09,    -62.61,    17992.72
    2989.09,    -62.56,    17997.10
    2990.09,    -62.50,    18001.44
    2991.09,    -62.44,    18005.77
    2992.09,    -62.39,    18010.06
    2993.09,    -62.33,    18014.35
    2994.09,    -62.28,    18018.61
    2995.09,    -62.23,    18022.85
    2996.09,    -62.19,    18027.08
    2997.09,    -62.16,    18031.30
    2998.09,    -62.13,    18035.51
    2999.09,    -62.12,    18039.71
    3000.09,    -62.13,    18043.92
    3001.09,    -62.14,    18048.11
    3002.09,    -62.18,    18052.31
    3003.09,    -62.22,    18056.50
    3004.09,    -62.27,    18060.69
    3005.09,    -62.33,    18064.86
    3006.09,    -62.39,    18069.02
    3007.09,    -62.46,    18073.17
    3008.09,    -62.52,    18077.29
    3009.09,    -62.58,    18081.37
    3010.09,    -62.62,    18085.42
    3011.09,    -62.65,    18089.44
    3012.09,    -62.67,    18093.41
    3013.09,    -62.68,    18097.33
    3014.09,    -62.67,    18101.20
    3015.09,    -62.64,    18105.02
    3016.09,    -62.61,    18108.81
    3017.09,    -62.57,    18112.54
    3018.09,    -62.53,    18116.25
    3019.09,    -62.48,    18119.91
    3020.09,    -62.44,    18123.56
    3021.10,    -62.40,    18127.19
    3022.10,    -62.36,    18130.82
    3023.09,    -62.33,    18134.46
    3024.09,    -62.31,    18138.12
    3025.10,    -62.30,    18141.80
    3026.10,    -62.30,    18145.52
    3027.10,    -62.31,    18149.29
    3028.10,    -62.33,    18153.12
    3029.10,    -62.36,    18157.00
    3030.10,    -62.40,    18160.95
    3031.10,    -62.45,    18164.96
    3032.10,    -62.50,    18169.03
    3033.10,    -62.56,    18173.17
    3034.10,    -62.63,    18177.36
    3035.10,    -62.69,    18181.60
    3036.10,    -62.75,    18185.88
    3037.10,    -62.80,    18190.19
    3038.10,    -62.85,    18194.53
    3039.10,    -62.87,    18198.88
    3040.10,    -62.89,    18203.23
    3041.10,    -62.88,    18207.59
    3042.10,    -62.86,    18211.92
    3043.10,    -62.82,    18216.24
    3044.10,    -62.76,    18220.53
    3045.10,    -62.70,    18224.80
    3046.10,    -62.63,    18229.03
    3047.10,    -62.55,    18233.24
    3048.10,    -62.49,    18237.42
    3049.10,    -62.43,    18241.56
    3050.10,    -62.39,    18245.69
    3051.10,    -62.36,    18249.80
    3052.10,    -62.36,    18253.89
    3053.10,    -62.37,    18257.96
    3054.10,    -62.40,    18262.04
    3055.10,    -62.44,    18266.12
    3056.10,    -62.50,    18270.21
    3057.10,    -62.56,    18274.31
    3058.10,    -62.62,    18278.43
    3059.10,    -62.68,    18282.57
    3060.10,    -62.73,    18286.74
    3061.10,    -62.77,    18290.93
    3062.10,    -62.79,    18295.16
    3063.10,    -62.80,    18299.40
    3064.10,    -62.80,    18303.67
    3065.10,    -62.78,    18307.96
    3066.10,    -62.76,    18312.26
    3067.10,    -62.73,    18316.57
    3068.10,    -62.69,    18320.88
    3069.10,    -62.66,    18325.19
    3070.10,    -62.62,    18329.50
    3071.10,    -62.59,    18333.76
    3072.10,    -62.57,    18338.01
    3073.10,    -62.55,    18342.20
    3074.10,    -62.55,    18346.35
    3075.10,    -62.54,    18350.44
    3076.10,    -62.55,    18354.46
    3077.10,    -62.56,    18358.40
    3078.10,    -62.58,    18362.28
    3079.10,    -62.60,    18366.08
    3080.10,    -62.62,    18369.79
    3081.10,    -62.65,    18373.42
    3082.10,    -62.67,    18376.97
    3083.11,    -62.69,    18380.45
    3084.10,    -62.71,    18383.85
    3085.10,    -62.72,    18387.20
    3086.10,    -62.72,    18390.50
    3087.10,    -62.71,    18393.76
    3088.10,    -62.69,    18396.99
    3089.10,    -62.67,    18400.19
    3090.10,    -62.64,    18403.40
    3091.10,    -62.60,    18406.62
    3092.10,    -62.55,    18409.86
    3093.10,    -62.51,    18413.15
    3094.10,    -62.47,    18416.47
    3095.10,    -62.44,    18419.86
    3096.10,    -62.42,    18423.32
    3097.10,    -62.41,    18426.83
    3098.10,    -62.41,    18430.42
    3099.10,    -62.43,    18434.09
    3100.10,    -62.45,    18437.83
    3101.10,    -62.48,    18441.63
    3102.10,    -62.51,    18445.49
    3103.10,    -62.54,    18449.40
    3104.10,    -62.56,    18453.34
    3105.10,    -62.57,    18457.32
    3106.10,    -62.56,    18461.31
    3107.10,    -62.53,    18465.29
    3108.10,    -62.48,    18469.26
    3110.10,    -62.41,    18473.20
    3111.10,    -62.33,    18477.11
    3112.10,    -62.24,    18480.96
    3113.10,    -62.14,    18484.77
    3114.10,    -62.05,    18488.50
    3115.10,    -61.96,    18492.17
    3116.10,    -61.89,    18495.78
    3117.10,    -61.83,    18499.31
    3118.10,    -61.79,    18502.78
    3119.10,    -61.78,    18506.20
    3120.10,    -61.78,    18509.56
    3121.10,    -61.80,    18512.89
    3122.10,    -61.83,    18516.16
    3123.10,    -61.86,    18519.43
    3124.11,    -61.90,    18522.68
    3125.10,    -61.94,    18525.90
    3126.10,    -61.98,    18529.16
    3127.10,    -62.01,    18532.41
    3128.10,    -62.03,    18535.70
    3129.10,    -62.04,    18539.01
    3130.10,    -62.05,    18542.35
    3131.10,    -62.06,    18545.74
    3132.10,    -62.06,    18549.17
    3133.10,    -62.07,    18552.63
    3134.10,    -62.09,    18556.13
    3135.10,    -62.11,    18559.68
    3136.10,    -62.13,    18563.26
    3137.10,    -62.17,    18566.88
    3138.10,    -62.21,    18570.53
    3139.10,    -62.25,    18574.20
    3140.10,    -62.30,    18577.89
    3141.10,    -62.34,    18581.61
    3142.10,    -62.38,    18585.33
    3143.10,    -62.41,    18589.08
    3144.10,    -62.43,    18592.82
    3145.10,    -62.43,    18596.58
    3146.10,    -62.43,    18600.35
    3147.10,    -62.42,    18604.12
    3148.10,    -62.40,    18607.89
    3149.10,    -62.38,    18611.66
    3150.10,    -62.35,    18615.44
    3151.10,    -62.32,    18619.22
    3152.10,    -62.29,    18623.01
    3153.10,    -62.27,    18626.80
    3154.10,    -62.25,    18630.60
    3155.10,    -62.24,    18634.41
    3156.10,    -62.24,    18638.22
    3157.10,    -62.24,    18642.04
    3158.10,    -62.24,    18645.87
    3159.10,    -62.25,    18649.70
    3160.10,    -62.26,    18653.55
    3161.10,    -62.27,    18657.39
    3162.10,    -62.27,    18661.26
    3163.10,    -62.26,    18665.13
    3164.10,    -62.25,    18669.00
    3165.11,    -62.21,    18672.88
    3166.10,    -62.17,    18676.76
    3167.10,    -62.11,    18680.66
    3168.10,    -62.05,    18684.56
    3169.10,    -61.97,    18688.45
    3170.10,    -61.88,    18692.38
    3171.10,    -61.79,    18696.29
    3172.10,    -61.71,    18700.23
    3173.10,    -61.62,    18704.16
    3174.10,    -61.54,    18708.12
    3175.10,    -61.47,    18712.08
    3176.10,    -61.41,    18716.06
    3177.10,    -61.37,    18720.05
    3178.10,    -61.33,    18724.06
    3179.11,    -61.31,    18728.07
    3180.10,    -61.30,    18732.10
    3181.10,    -61.30,    18736.15
    3182.10,    -61.31,    18740.20
    3183.10,    -61.32,    18744.26
    3184.10,    -61.33,    18748.33
    3185.10,    -61.35,    18752.41
    3186.10,    -61.36,    18756.48
    3187.10,    -61.37,    18760.56
    3188.10,    -61.38,    18764.63
    3189.10,    -61.39,    18768.71
    3190.10,    -61.39,    18772.78
    3191.10,    -61.39,    18776.83
    3192.10,    -61.40,    18780.88
    3193.10,    -61.40,    18784.92
    3194.10,    -61.41,    18788.95
    3195.10,    -61.41,    18792.98
    3196.10,    -61.42,    18797.00
    3197.10,    -61.43,    18801.00
    3198.10,    -61.44,    18805.02
    3199.10,    -61.45,    18809.05
    3200.10,    -61.46,    18813.07
    3201.10,    -61.47,    18817.12
    3202.10,    -61.48,    18821.17
    3203.10,    -61.48,    18825.26
    3204.10,    -61.48,    18829.37
    3205.10,    -61.48,    18833.52
    3206.11,    -61.47,    18837.72
    3207.10,    -61.46,    18841.93
    3208.10,    -61.44,    18846.22
    3209.10,    -61.42,    18850.54
    3210.10,    -61.40,    18854.92
    3211.10,    -61.38,    18859.34
    3212.10,    -61.35,    18863.80
    3213.10,    -61.33,    18868.32
    3214.10,    -61.32,    18872.88
    3215.10,    -61.30,    18877.48
    3216.10,    -61.29,    18882.10
    3217.10,    -61.29,    18886.75
    3218.10,    -61.29,    18891.43
    3219.10,    -61.30,    18896.09
    3220.11,    -61.31,    18900.78
    3221.10,    -61.33,    18905.46
    3222.10,    -61.34,    18910.13
    3223.10,    -61.35,    18914.79
    3224.10,    -61.37,    18919.42
    3225.10,    -61.37,    18924.04
    3226.10,    -61.37,    18928.63
    3227.10,    -61.36,    18933.19
    3228.10,    -61.34,    18937.73
    3229.10,    -61.31,    18942.24
    3230.10,    -61.28,    18946.72
    3232.10,    -61.25,    18951.18
    3233.10,    -61.22,    18955.63
    3234.10,    -61.19,    18960.04
    3235.10,    -61.17,    18964.45
    3236.10,    -61.16,    18968.85
    3237.10,    -61.16,    18973.23
    3238.10,    -61.18,    18977.60
    3239.10,    -61.21,    18981.96
    3240.10,    -61.25,    18986.32
    3241.10,    -61.30,    18990.67
    3242.10,    -61.35,    18995.02
    3243.10,    -61.41,    18999.35
    3244.10,    -61.45,    19003.69
    3245.10,    -61.49,    19008.03
    3246.10,    -61.51,    19012.34
    3247.10,    -61.52,    19016.67
    3248.10,    -61.50,    19021.00
    3249.10,    -61.46,    19025.32
    3250.10,    -61.41,    19029.66
    3251.10,    -61.33,    19033.99
    3252.10,    -61.25,    19038.34
    3253.10,    -61.16,    19042.69
    3254.10,    -61.07,    19047.06
    3255.10,    -60.98,    19051.46
    3256.10,    -60.90,    19055.88
    3257.10,    -60.83,    19060.33
    3258.10,    -60.77,    19064.81
    3259.10,    -60.73,    19069.33
    3260.10,    -60.70,    19073.89
    3261.11,    -60.68,    19078.48
    3262.10,    -60.68,    19083.11
    3263.10,    -60.68,    19087.77
    3264.10,    -60.68,    19092.48
    3265.10,    -60.68,    19097.22
    3266.10,    -60.69,    19101.97
    3267.10,    -60.68,    19106.74
    3268.10,    -60.67,    19111.54
    3269.10,    -60.66,    19116.35
    3270.10,    -60.65,    19121.17
    3271.10,    -60.63,    19125.98
    3272.10,    -60.62,    19130.80
    3273.10,    -60.61,    19135.59
    3274.10,    -60.61,    19140.39
    3275.10,    -60.62,    19145.18
    3276.10,    -60.64,    19149.93
    3277.10,    -60.67,    19154.68
    3278.10,    -60.72,    19159.42
    3279.10,    -60.77,    19164.14
    3280.10,    -60.83,    19168.85
    3281.10,    -60.89,    19173.55
    3282.10,    -60.96,    19178.24
    3283.10,    -61.02,    19182.95
    3284.10,    -61.07,    19187.63
    3285.10,    -61.11,    19192.32
    3286.10,    -61.15,    19197.02
    3287.10,    -61.17,    19201.72
    3288.10,    -61.18,    19206.43
    3289.10,    -61.18,    19211.15
    3290.10,    -61.17,    19215.87
    3291.10,    -61.15,    19220.61
    3292.10,    -61.14,    19225.35
    3293.10,    -61.12,    19230.10
    3294.10,    -61.10,    19234.87
    3295.10,    -61.09,    19239.64
    3296.10,    -61.08,    19244.42
    3297.10,    -61.08,    19249.21
    3298.10,    -61.09,    19254.00
    3299.10,    -61.09,    19258.83
    3300.10,    -61.11,    19263.65
    3301.10,    -61.12,    19268.49
    3302.11,    -61.13,    19273.34
    3303.10,    -61.14,    19278.21
    3304.10,    -61.15,    19283.10
    3305.10,    -61.15,    19288.01
    3306.10,    -61.14,    19292.94
    3307.10,    -61.13,    19297.88
    3308.10,    -61.10,    19302.85
    3309.10,    -61.08,    19307.83
    3310.10,    -61.05,    19312.84
    3311.10,    -61.02,    19317.86
    3312.10,    -60.98,    19322.89
    3313.10,    -60.95,    19327.94
    3314.10,    -60.91,    19332.98
    3315.10,    -60.88,    19338.06
    3316.10,    -60.85,    19343.12
    3317.10,    -60.82,    19348.18
    3318.10,    -60.80,    19353.24
    3319.10,    -60.78,    19358.29
    3320.10,    -60.76,    19363.34
    3321.10,    -60.75,    19368.39
    3322.10,    -60.75,    19373.43
    3323.10,    -60.76,    19378.47
    3324.10,    -60.77,    19383.50
    3325.10,    -60.80,    19388.52
    3326.10,    -60.83,    19393.56
    3327.10,    -60.87,    19398.60
    3328.11,    -60.93,    19403.63
    3329.10,    -60.98,    19408.67
    3330.10,    -61.05,    19413.73
    3331.10,    -61.11,    19418.80
    3332.11,    -61.17,    19423.87
    3333.11,    -61.23,    19428.97
    3334.10,    -61.28,    19434.06
    3335.10,    -61.32,    19439.17
    3336.11,    -61.35,    19444.29
    3337.11,    -61.38,    19449.41
    3338.11,    -61.39,    19454.53
    3339.11,    -61.39,    19459.66
    3340.11,    -61.39,    19464.77
    3341.11,    -61.39,    19469.88
    3342.11,    -61.38,    19474.96
    3343.11,    -61.38,    19480.03
    3344.11,    -61.38,    19485.08
    3345.11,    -61.38,    19490.11
    3346.11,    -61.39,    19495.10
    3347.11,    -61.41,    19500.05
    3348.11,    -61.43,    19504.98
    3349.11,    -61.45,    19509.87
    3350.11,    -61.48,    19514.73
    3351.11,    -61.50,    19519.55
    3352.11,    -61.53,    19524.35
    3354.11,    -61.55,    19529.11
    3355.11,    -61.57,    19533.84
    3356.11,    -61.59,    19538.55
    3357.11,    -61.60,    19543.25
    3358.11,    -61.62,    19547.92
    3359.11,    -61.63,    19552.59
    3360.11,    -61.64,    19557.24
    3361.11,    -61.65,    19561.90
    3362.11,    -61.67,    19566.56
    3363.11,    -61.68,    19571.22
    3364.11,    -61.70,    19575.91
    3365.11,    -61.72,    19580.61
    3366.11,    -61.74,    19585.33
    3367.11,    -61.77,    19590.06
    3368.11,    -61.79,    19594.83
    3369.11,    -61.81,    19599.62
    3370.11,    -61.83,    19604.42
    3371.11,    -61.85,    19609.25
    3372.11,    -61.86,    19614.11
    3373.11,    -61.88,    19618.98
    3374.11,    -61.90,    19623.87
    3375.11,    -61.92,    19628.79
    3376.11,    -61.95,    19633.72
    3377.11,    -61.99,    19638.64
    3378.11,    -62.02,    19643.57
    3379.11,    -62.07,    19648.50
    3380.11,    -62.13,    19653.42
    3381.11,    -62.19,    19658.33
    3382.11,    -62.26,    19663.22
    3383.11,    -62.33,    19668.11
    3384.11,    -62.40,    19672.97
    3385.11,    -62.47,    19677.81
    3386.11,    -62.53,    19682.63
    3387.11,    -62.58,    19687.44
    3388.11,    -62.62,    19692.21
    3389.11,    -62.63,    19696.98
    3390.11,    -62.63,    19701.74
    3391.11,    -62.60,    19706.48
    3392.11,    -62.54,    19711.22
    3393.11,    -62.47,    19715.95
    3394.11,    -62.37,    19720.68
    3395.11,    -62.26,    19725.42
    3396.11,    -62.14,    19730.18
    3397.11,    -62.02,    19734.94
    3398.12,    -61.89,    19739.72
    3399.11,    -61.78,    19744.51
    3400.11,    -61.68,    19749.32
    3401.11,    -61.60,    19754.14
    3402.11,    -61.54,    19758.99
    3403.11,    -61.51,    19763.85
    3404.11,    -61.49,    19768.73
    3405.11,    -61.50,    19773.61
    3406.11,    -61.51,    19778.51
    3407.11,    -61.54,    19783.41
    3408.11,    -61.57,    19788.32
    3409.11,    -61.60,    19793.22
    3410.11,    -61.62,    19798.12
    3411.11,    -61.63,    19803.02
    3412.11,    -61.62,    19807.91
    3413.11,    -61.60,    19812.79
    3414.11,    -61.55,    19817.65
    3415.11,    -61.49,    19822.51
    3416.11,    -61.42,    19827.35
    3417.11,    -61.33,    19832.18
    3418.11,    -61.24,    19837.01
    3419.11,    -61.15,    19841.83
    3420.11,    -61.06,    19846.63
    3421.11,    -60.98,    19851.43
    3422.11,    -60.92,    19856.22
    3423.11,    -60.86,    19861.01
    3424.11,    -60.82,    19865.78
    3425.11,    -60.79,    19870.56
    3426.11,    -60.78,    19875.33
    3427.11,    -60.77,    19880.10
    3428.11,    -60.77,    19884.85
    3429.11,    -60.78,    19889.61
    3430.11,    -60.80,    19894.35
    3431.11,    -60.81,    19899.08
    3432.11,    -60.82,    19903.80
    3433.11,    -60.84,    19908.49
    3434.11,    -60.85,    19913.18
    3435.11,    -60.86,    19917.84
    3436.11,    -60.87,    19922.48
    3437.11,    -60.88,    19927.09
    3438.11,    -60.89,    19931.68
    3439.12,    -60.90,    19936.25
    3440.11,    -60.91,    19940.78
    3441.11,    -60.92,    19945.30
    3442.11,    -60.93,    19949.79
    3443.11,    -60.94,    19954.25
    3444.11,    -60.94,    19958.68
    3445.11,    -60.94,    19963.10
    3446.11,    -60.94,    19967.49
    3447.11,    -60.93,    19971.87
    3448.11,    -60.92,    19976.22
    3449.11,    -60.91,    19980.57
    3450.11,    -60.89,    19984.89
    3451.11,    -60.87,    19989.22
    3452.11,    -60.86,    19993.53
    3453.11,    -60.85,    19997.84
    3454.11,    -60.84,    20002.14
    3455.11,    -60.84,    20006.45
    3456.11,    -60.84,    20010.76
    3457.11,    -60.85,    20015.08
    3458.11,    -60.87,    20019.40
    3459.11,    -60.89,    20023.73
    3460.11,    -60.91,    20028.07
    3461.11,    -60.94,    20032.43
    3462.11,    -60.97,    20036.80
    3463.11,    -61.01,    20041.20
    3464.11,    -61.05,    20045.60
    3465.11,    -61.08,    20050.02
    3466.11,    -61.12,    20054.47
    3467.11,    -61.15,    20058.93
    3468.11,    -61.19,    20063.41
    3469.11,    -61.22,    20067.92
    3470.11,    -61.26,    20072.43
    3471.11,    -61.29,    20076.97
    3472.11,    -61.32,    20081.52
    3473.11,    -61.34,    20086.10
    3474.11,    -61.37,    20090.69
    3476.11,    -61.39,    20095.28
    3477.11,    -61.41,    20099.89
    3478.11,    -61.42,    20104.51
    3479.11,    -61.43,    20109.14
    3480.12,    -61.44,    20113.76
    3481.11,    -61.45,    20118.40
    3482.11,    -61.45,    20123.03
    3483.11,    -61.45,    20127.65
    3484.11,    -61.45,    20132.27
    3485.11,    -61.44,    20136.89
    3486.11,    -61.44,    20141.49
    3487.11,    -61.43,    20146.08
    3488.11,    -61.43,    20150.66
    3489.11,    -61.42,    20155.22
    3490.11,    -61.42,    20159.76
    3491.11,    -61.42,    20164.27
    3492.11,    -61.42,    20168.75
    3493.11,    -61.43,    20173.21
    3494.12,    -61.44,    20177.63
    3495.11,    -61.45,    20182.02
